# Iterations, validation_loss
0.000000000000000000e+00,2.237479984760284424e-01
1.935483870967741950e+03,2.286830693483352661e-01
3.870967741935483900e+03,2.338930368423461914e-01
5.806451612903225396e+03,2.386081665754318237e-01
7.741935483870967801e+03,2.536824047565460205e-01
9.677419354838710206e+03,2.517161369323730469e-01
1.161290322580645079e+04,2.528197765350341797e-01
1.354838709677419320e+04,2.573863565921783447e-01
1.548387096774193560e+04,2.672233581542968750e-01
1.741935483870967801e+04,2.666696906089782715e-01
1.935483870967742041e+04,2.688156068325042725e-01
2.129032258064516282e+04,2.721362411975860596e-01
2.322580645161290158e+04,2.754139602184295654e-01
2.516129032258064399e+04,2.780631780624389648e-01
2.709677419354838639e+04,2.834286093711853027e-01
2.903225806451612880e+04,2.831797599792480469e-01
3.096774193548387120e+04,2.857365012168884277e-01
3.290322580645161361e+04,2.876977622509002686e-01
3.483870967741935601e+04,2.899444699287414551e-01
3.677419354838709842e+04,3.005940914154052734e-01
3.870967741935484082e+04,3.015991747379302979e-01
4.064516129032258323e+04,2.943875193595886230e-01
4.258064516129032563e+04,2.953551113605499268e-01
4.451612903225806804e+04,2.966551780700683594e-01
4.645161290322580317e+04,2.999390959739685059e-01
4.838709677419354557e+04,2.990741133689880371e-01
5.032258064516128798e+04,2.991710007190704346e-01
5.225806451612903038e+04,3.007240891456604004e-01
5.419354838709677279e+04,3.017293214797973633e-01
5.612903225806451519e+04,3.028411269187927246e-01
5.806451612903225760e+04,3.016571104526519775e-01
6.000000000000000000e+04,3.020015060901641846e-01
