# n, validation_loss
0.000000000000000000e+00,2.913649082183837891e-01
1.000050002500124968e+01,2.751295864582061768e-01
2.000100005000249936e+01,2.762670814990997314e-01
3.000150007500374727e+01,2.739226520061492920e-01
4.000200010000499873e+01,2.726216316223144531e-01
5.000250012500625019e+01,2.728876173496246338e-01
6.000300015000749454e+01,2.745061516761779785e-01
7.000350017500875310e+01,2.757331728935241699e-01
8.000400020000999746e+01,2.762838304042816162e-01
9.000450022501124181e+01,2.763076126575469971e-01
1.000050002500125004e+02,2.771207392215728760e-01
1.100055002750137447e+02,2.778989970684051514e-01
1.200060003000149891e+02,2.784813642501831055e-01
1.300065003250162476e+02,2.790492773056030273e-01
1.400070003500175062e+02,2.799040079116821289e-01
1.500075003750187363e+02,2.804417610168457031e-01
1.600080004000199949e+02,2.808623611927032471e-01
1.700085004250212535e+02,2.815292477607727051e-01
1.800090004500224836e+02,2.822387218475341797e-01
1.900095004750237422e+02,2.828804254531860352e-01
2.000100005000250007e+02,2.835218608379364014e-01
2.100105005250262309e+02,2.841648161411285400e-01
2.200110005500274895e+02,2.848146259784698486e-01
2.300115005750287480e+02,2.855915725231170654e-01
2.400120006000299782e+02,2.862126231193542480e-01
2.500125006250312367e+02,2.868947684764862061e-01
2.600130006500324953e+02,2.875992655754089355e-01
2.700135006750337539e+02,2.881625890731811523e-01
2.800140007000350124e+02,2.887717187404632568e-01
2.900145007250362141e+02,2.894010245800018311e-01
3.000150007500374727e+02,2.899818122386932373e-01
3.100155007750387313e+02,2.906056642532348633e-01
3.200160008000399898e+02,2.912786602973937988e-01
3.300165008250412484e+02,2.919263541698455811e-01
3.400170008500425070e+02,2.925747931003570557e-01
3.500175008750437655e+02,2.931252717971801758e-01
3.600180009000449672e+02,2.936854362487792969e-01
3.700185009250462258e+02,2.942073941230773926e-01
3.800190009500474844e+02,2.947946786880493164e-01
3.900195009750487429e+02,2.953612208366394043e-01
4.000200010000500015e+02,2.959168851375579834e-01
4.100205010250512601e+02,2.964410185813903809e-01
4.200210010500524618e+02,2.969661653041839600e-01
4.300215010750537203e+02,2.974613606929779053e-01
4.400220011000549789e+02,2.979234158992767334e-01
4.500225011250562375e+02,2.983908951282501221e-01
4.600230011500574960e+02,2.988824844360351562e-01
4.700235011750587546e+02,2.993504703044891357e-01
4.800240012000599563e+02,2.998100519180297852e-01
4.900245012250612149e+02,3.002687394618988037e-01
5.000250012500624734e+02,3.007446527481079102e-01
5.100255012750637320e+02,3.012153506278991699e-01
5.200260013000649906e+02,3.017013669013977051e-01
5.300265013250661923e+02,3.021739721298217773e-01
5.400270013500675077e+02,3.026236295700073242e-01
5.500275013750687094e+02,3.030799329280853271e-01
5.600280014000700248e+02,3.035674095153808594e-01
5.700285014250712265e+02,3.040010035037994385e-01
5.800290014500724283e+02,3.044279813766479492e-01
5.900295014750737437e+02,3.048228919506072998e-01
6.000300015000749454e+02,3.052250146865844727e-01
6.100305015250762608e+02,3.056241571903228760e-01
6.200310015500774625e+02,3.059975206851959229e-01
6.300315015750787779e+02,3.063716292381286621e-01
6.400320016000799797e+02,3.067890703678131104e-01
6.500325016250811814e+02,3.071826994419097900e-01
6.600330016500824968e+02,3.075351715087890625e-01
