# kappa, validation_loss
0.000000000000000000e+00,4.572684466838836670e-01
3.459990670349014086e-01,4.181548953056335449e-01
4.392903090597718996e-01,3.862622678279876709e-01
4.954791422512953014e-01,3.683348298072814941e-01
5.358151954048254728e-01,3.308832645416259766e-01
5.673028231715837588e-01,3.194266855716705322e-01
5.931342203580597383e-01,3.120589554309844971e-01
6.150353405097368498e-01,3.093261718750000000e-01
6.340457357539025507e-01,3.112933337688446045e-01
6.508402828955641706e-01,2.943704128265380859e-01
6.658820340442116459e-01,2.883663475513458252e-01
6.795025272445035514e-01,2.848090529441833496e-01
6.919473101128583714e-01,2.756280004978179932e-01
7.034033253263504148e-01,2.705310285091400146e-01
7.140161936979516621e-01,2.548803985118865967e-01
7.239015612673697087e-01,2.483415156602859497e-01
7.331528004359294526e-01,2.363152205944061279e-01
7.418463864448112677e-01,2.338677495718002319e-01
7.500457435286955743e-01,2.310995161533355713e-01
7.578040554080850422e-01,2.269330769777297974e-01
7.651663577369707259e-01,2.286896258592605591e-01
7.721711219863940379e-01,2.183228731155395508e-01
7.788514722395056822e-01,2.150879949331283569e-01
7.852361324851230284e-01,2.138054221868515015e-01
7.913501730102353582e-01,2.113613933324813843e-01
7.972156049460595861e-01,2.089404016733169556e-01
8.028518585928825502e-01,2.202700227499008179e-01
8.082761717635790211e-01,2.090546935796737671e-01
8.135039077239129002e-01,2.094801813364028931e-01
8.185488175113881937e-01,2.066405415534973145e-01
8.234232579156851584e-01,2.058660686016082764e-01
8.281383738205373435e-01,2.071603089570999146e-01
8.327042516782630077e-01,2.041856944561004639e-01
8.371300494331915809e-01,2.044718116521835327e-01
8.414241071019434859e-01,2.040022015571594238e-01
8.455940413666650501e-01,2.018034160137176514e-01
8.496468268770278609e-01,2.037987858057022095e-01
8.535888664409237991e-01,2.017286866903305054e-01
8.574260518777354623e-01,2.097789943218231201e-01
8.611638169862143588e-01,2.041556984186172485e-01
8.648071838222075591e-01,2.021386474370956421e-01
8.683608032753058481e-01,2.011309266090393066e-01
8.718289907669817262e-01,2.043656557798385620e-01
8.752157577575746528e-01,1.994360387325286865e-01
8.785248396390742398e-01,2.022846788167953491e-01
8.817597205000735627e-01,1.987447440624237061e-01
8.849236551745734980e-01,2.013752311468124390e-01
8.880196889244551528e-01,2.012671530246734619e-01
8.910506750539827214e-01,2.000653445720672607e-01
8.940192907117077148e-01,2.023640573024749756e-01
8.969280510990963462e-01,2.055279165506362915e-01
8.997793222748533548e-01,2.012964189052581787e-01
9.025753327182690633e-01,2.006088495254516602e-01
9.053181837931802978e-01,1.995994001626968384e-01
9.080098592356361520e-01,1.997728645801544189e-01
9.106522337725760918e-01,1.972721964120864868e-01
9.132470809653158161e-01,1.962492913007736206e-01
9.157960803600304622e-01,1.976019293069839478e-01
9.183008240174395098e-01,1.957795470952987671e-01
9.207628224852649756e-01,1.996439546346664429e-01
9.231835102695704620e-01,1.965191811323165894e-01
9.255642508546056968e-01,1.964299529790878296e-01
9.279063413151396045e-01,1.993885189294815063e-01
9.302110165603467706e-01,1.977560818195343018e-01
9.324794532440114914e-01,1.955205947160720825e-01
9.347127733720476117e-01,1.969035267829895020e-01
9.369120476350206728e-01,1.976419538259506226e-01
9.390782984904511022e-01,1.956296861171722412e-01
9.412125030171107909e-01,1.944646090269088745e-01
9.433155955612578802e-01,1.989232301712036133e-01
9.453884701927464107e-01,1.978876292705535889e-01
9.474319829871744592e-01,1.925237476825714111e-01
9.494469541486462161e-01,1.948146522045135498e-01
9.514341699863253510e-01,1.932866871356964111e-01
9.533943847566976881e-01,1.973840743303298950e-01
9.553283223823469950e-01,1.947105079889297485e-01
9.572366780570440437e-01,1.956419646739959717e-01
9.591201197460569317e-01,1.946873515844345093e-01
9.609792895897815157e-01,1.950724422931671143e-01
9.628148052180766081e-01,1.961354017257690430e-01
9.646272609820331079e-01,1.927524656057357788e-01
9.664172291093237055e-01,1.936904489994049072e-01
9.681852607887557749e-01,1.927005201578140259e-01
9.699318871891652316e-01,1.955458670854568481e-01
9.716576204173702491e-01,1.919595152139663696e-01
9.733629544195019356e-01,1.940873414278030396e-01
9.750483658296851264e-01,1.954251974821090698e-01
9.767143147697149308e-01,1.922166794538497925e-01
9.783612456030863491e-01,1.912281662225723267e-01
9.799895876464689293e-01,1.952370405197143555e-01
9.815997558414764068e-01,1.915287226438522339e-01
9.831921513893603359e-01,1.928191781044006348e-01
9.847671623510558803e-01,1.931676268577575684e-01
9.863251642148270770e-01,1.899457722902297974e-01
9.878665204335872474e-01,1.928245723247528076e-01
9.893915829338167933e-01,1.909870654344558716e-01
9.909006925978642855e-01,1.910059154033660889e-01
9.923941797212807447e-01,1.954331099987030029e-01
9.938723644467249985e-01,1.902910321950912476e-01
