# Iterations, validation_loss
0.000000000000000000e+00,2.190120816230773926e-01
1.923076923076923094e+03,2.253410667181015015e-01
3.846153846153846189e+03,2.346080690622329712e-01
5.769230769230769511e+03,2.342986017465591431e-01
7.692307692307692378e+03,2.422901690006256104e-01
9.615384615384615245e+03,2.441785484552383423e-01
1.153846153846153902e+04,2.447801381349563599e-01
1.346153846153846098e+04,2.483988404273986816e-01
1.538461538461538476e+04,2.566565573215484619e-01
1.730769230769230853e+04,2.565924227237701416e-01
1.923076923076923049e+04,2.631264030933380127e-01
2.115384615384615245e+04,2.636245787143707275e-01
2.307692307692307804e+04,2.629152834415435791e-01
2.500000000000000000e+04,2.747117280960083008e-01
2.692307692307692196e+04,2.740930318832397461e-01
2.884615384615384755e+04,2.794422507286071777e-01
3.076923076923076951e+04,2.826632559299468994e-01
3.269230769230769147e+04,2.771703302860260010e-01
3.461538461538461706e+04,2.819233834743499756e-01
3.653846153846153902e+04,2.883621752262115479e-01
3.846153846153846098e+04,2.877825200557708740e-01
4.038461538461538294e+04,2.919458746910095215e-01
4.230769230769230489e+04,2.917495965957641602e-01
4.423076923076923413e+04,2.933924794197082520e-01
4.615384615384615608e+04,2.927680313587188721e-01
4.807692307692307804e+04,2.936025857925415039e-01
5.000000000000000000e+04,2.944201231002807617e-01
5.192307692307692196e+04,2.937793731689453125e-01
5.384615384615384392e+04,2.939862906932830811e-01
5.576923076923077315e+04,2.951728105545043945e-01
5.769230769230769511e+04,2.940837144851684570e-01
5.961538461538461706e+04,2.922097444534301758e-01
6.153846153846153902e+04,2.954274117946624756e-01
6.346153846153846098e+04,2.942219078540802002e-01
6.538461538461538294e+04,2.965317666530609131e-01
6.730769230769231217e+04,2.969425916671752930e-01
6.923076923076923413e+04,2.978066504001617432e-01
7.115384615384615608e+04,2.930414676666259766e-01
7.307692307692307804e+04,2.933853864669799805e-01
7.500000000000000000e+04,2.936306893825531006e-01
