# kappa, validation_loss
0.000000000000000000e+00,3.304783999919891357e-01
3.460043722611971795e-01,1.788017004728317261e-01
4.392958668084919194e-01,1.530983895063400269e-01
4.954847896024006104e-01,1.412172019481658936e-01
5.358208886493596168e-01,1.345005631446838379e-01
5.673085443119659788e-01,1.274660825729370117e-01
5.931399602480437183e-01,1.236876249313354492e-01
6.150410938677112194e-01,1.206624433398246765e-01
6.340514992544192818e-01,1.171622201800346375e-01
6.508460543094821693e-01,1.147371083498001099e-01
6.658878118045137295e-01,1.123159527778625488e-01
6.795083102076927561e-01,1.100764796137809753e-01
6.919530974189498362e-01,1.078891828656196594e-01
7.034091163123036283e-01,1.060156896710395813e-01
7.140219878417985999e-01,1.042009741067886353e-01
7.239073581508451705e-01,1.023765951395034790e-01
7.331585997187058945e-01,1.007643640041351318e-01
7.418521878462680519e-01,9.938727319240570068e-02
7.500515468147237463e-01,9.812530130147933960e-02
7.578098603813469003e-01,9.694615751504898071e-02
7.651721642295817860e-01,9.616216272115707397e-02
7.721769298543399440e-01,9.488904476165771484e-02
7.788572813583215515e-01,9.423504024744033813e-02
7.852419427465080481e-01,9.361174702644348145e-02
7.913559843193704868e-01,9.247916191816329956e-02
7.972214172194586057e-01,9.168782830238342285e-02
8.028576717566554555e-01,9.164413809776306152e-02
8.082819857520153750e-01,9.047611057758331299e-02
8.135097224783176539e-01,9.047417342662811279e-02
8.185546329791173470e-01,8.963277190923690796e-02
8.234290740493416250e-01,8.907175064086914062e-02
8.281441905772963796e-01,8.913759142160415649e-02
8.327100690193017796e-01,8.822911232709884644e-02
8.371358673232062175e-01,8.768884092569351196e-02
8.414299255087359652e-01,8.782216161489486694e-02
8.455998602607892600e-01,8.691295236349105835e-02
8.496526462314846206e-01,8.647501468658447266e-02
8.535946862308976257e-01,8.648759871721267700e-02
8.574318720803644212e-01,8.626621216535568237e-02
8.611696375803906678e-01,8.533975481986999512e-02
8.648130047884027283e-01,8.558214455842971802e-02
8.683666245954166918e-01,8.474864810705184937e-02
8.718348124241953601e-01,8.445232361555099487e-02
8.752215797362479233e-01,8.436891436576843262e-02
8.785306619246284754e-01,8.476405590772628784e-02
8.817655430788999826e-01,8.367320895195007324e-02
8.849294780339487243e-01,8.345731347799301147e-02
8.880255120524663814e-01,8.384086936712265015e-02
8.910564984394598875e-01,8.314165472984313965e-02
8.940251143441634296e-01,8.276962488889694214e-02
8.969338749686712742e-01,8.264014124870300293e-02
8.997851463722669196e-01,8.297355473041534424e-02
9.025811570347749280e-01,8.234112709760665894e-02
9.053240083205263966e-01,8.194041997194290161e-02
9.080156839660279422e-01,8.193321526050567627e-02
9.106580586986438020e-01,8.214572817087173462e-02
9.132529060800830267e-01,8.146326243877410889e-02
9.158019056568881267e-01,8.120877295732498169e-02
9.183066494901193089e-01,8.117159456014633179e-02
9.207686481278168911e-01,8.146748691797256470e-02
9.231893360763413492e-01,8.088708668947219849e-02
9.255700768202205220e-01,8.059009164571762085e-02
9.279121674344823489e-01,8.056835830211639404e-02
9.302168428285449986e-01,8.079610764980316162e-02
9.324852796564206958e-01,8.041091263294219971e-02
9.347185999242373367e-01,8.004922419786453247e-02
9.369178743227615236e-01,7.996823638677597046e-02
9.390841253097027552e-01,8.002834022045135498e-02
9.412183299640111134e-01,8.007142692804336548e-02
9.433214226321120499e-01,7.970560342073440552e-02
9.453942973840182562e-01,7.948497682809829712e-02
9.474378102954763570e-01,7.947995513677597046e-02
9.494527815707320961e-01,7.970691472291946411e-02
9.514399975190820369e-01,7.941161096096038818e-02
9.534002123971381248e-01,7.920055836439132690e-02
9.553341501276032544e-01,7.900824397802352905e-02
9.572425059043617734e-01,7.909630984067916870e-02
9.591259476927882499e-01,7.917533069849014282e-02
9.609851176333807921e-01,7.891936600208282471e-02
9.628206333560946906e-01,7.876370847225189209e-02
9.646330892121122158e-01,7.862741500139236450e-02
9.664230574291939879e-01,7.865779846906661987e-02
9.681910891962294263e-01,7.877635210752487183e-02
9.699377156821340495e-01,7.851041853427886963e-02
9.716634489938009711e-01,7.836189866065979004e-02
9.733687830774330196e-01,7.830265909433364868e-02
9.750541945672235311e-01,7.836467027664184570e-02
9.767201435850326741e-01,7.836903631687164307e-02
9.783670744944176212e-01,7.814456522464752197e-02
9.799954166121076504e-01,7.799034565687179565e-02
9.816055848797731187e-01,7.800143957138061523e-02
9.831979804987198701e-01,7.801445573568344116e-02
9.847729915299348047e-01,7.800608873367309570e-02
9.863309934617323638e-01,7.782613486051559448e-02
9.878723497470729420e-01,7.773624360561370850e-02
9.893974123124825715e-01,7.780897617340087891e-02
9.909065220403536767e-01,7.778184860944747925e-02
9.924000092262792450e-01,7.765983790159225464e-02
9.938781940129582937e-01,7.765648514032363892e-02
9.953413868020956068e-01,7.764875143766403198e-02
9.967898886456242336e-01,7.754950225353240967e-02
9.982239916174804328e-01,7.759002596139907837e-02
9.996439791670838071e-01,7.761456817388534546e-02
1.001050126455588885e+00,7.746964693069458008e-02
1.002442700675908238e+00,7.748506963253021240e-02
1.003821961357437953e+00,7.748878747224807739e-02
1.005188160656352414e+00,7.748579233884811401e-02
1.006541543632284652e+00,7.742935419082641602e-02
1.007882348512147308e+00,7.739546149969100952e-02
1.009210806941807759e+00,7.745039463043212891e-02
1.010527144226280427e+00,7.738406956195831299e-02
1.011831579559061112e+00,7.738504558801651001e-02
1.013124326241184647e+00,7.738751173019409180e-02
1.014405591890556568e+00,7.743918150663375854e-02
1.015675578642068810e+00,7.741423696279525757e-02
1.016934483338985951e+00,7.747772336006164551e-02
1.018182497716051849e+00,7.745146751403808594e-02
1.019419808574745900e+00,7.751350849866867065e-02
1.020646597951084145e+00,7.754068821668624878e-02
1.021863043276350247e+00,7.752440869808197021e-02
1.023069317531103195e+00,7.750958949327468872e-02
1.024265589392801434e+00,7.748693972826004028e-02
1.025452023377356525e+00,7.750440388917922974e-02
1.026628779974912975e+00,7.751853018999099731e-02
1.027796015780136685e+00,7.753360271453857422e-02
1.028953883617272247e+00,7.755513489246368408e-02
1.030102532660224446e+00,7.759200781583786011e-02
1.031242108547895997e+00,7.756773382425308228e-02
1.032372753495005124e+00,7.760195434093475342e-02
1.033494606398594806e+00,7.760290056467056274e-02
1.034607802940433308e+00,7.761500030755996704e-02
1.035712475685493184e+00,7.763714343309402466e-02
1.036808754176689273e+00,7.769410312175750732e-02
1.037896765026043999e+00,7.773452997207641602e-02
1.038976632002440503e+00,7.778254151344299316e-02
1.040048476116116838e+00,7.781910151243209839e-02
1.041112415700042870e+00,7.785077393054962158e-02
1.042168566488320680e+00,7.783807069063186646e-02
1.043217041691733238e+00,7.789926230907440186e-02
1.044257952070570372e+00,7.802113145589828491e-02
1.045291406004843937e+00,7.807951420545578003e-02
1.046317509562008308e+00,7.813058793544769287e-02
1.047336366562287013e+00,7.819884270429611206e-02
1.048348078641710757e+00,7.824356853961944580e-02
1.049352745312958968e+00,7.826394587755203247e-02
1.050350464024099706e+00,7.832629978656768799e-02
1.051341330215308734e+00,7.836516201496124268e-02
1.052325437373658357e+00,7.837224006652832031e-02
1.053302877086046641e+00,7.843353599309921265e-02
1.054273739090348272e+00,7.849232107400894165e-02
1.055238111324853012e+00,7.852208614349365234e-02
1.056196079976065905e+00,7.854361832141876221e-02
1.057147729524928970e+00,7.858306169509887695e-02
1.058093142791528107e+00,7.859481126070022583e-02
1.059032400978346056e+00,7.863513380289077759e-02
1.059965583712115800e+00,7.867792248725891113e-02
1.060892769084328391e+00,7.869949936866760254e-02
1.061814033690448245e+00,7.870174199342727661e-02
1.062729452667884544e+00,7.872272282838821411e-02
1.063639099732764048e+00,7.873068004846572876e-02
1.064543047215553928e+00,7.874930649995803833e-02
1.065441366095573050e+00,7.876949012279510498e-02
1.066334126034438334e+00,7.882335036993026733e-02
1.067221395408479712e+00,7.883065193891525269e-02
1.068103241340166543e+00,7.886093854904174805e-02
1.068979729728578354e+00,7.888299226760864258e-02
