# Iterations, validation_loss
0.000000000000000000e+00,4.230133295059204102e-01
8.333333333333333940e+03,4.139673113822937012e-01
1.666666666666666788e+04,4.258720278739929199e-01
2.500000000000000000e+04,4.287273883819580078e-01
3.333333333333333576e+04,4.297829866409301758e-01
4.166666666666667152e+04,4.328596889972686768e-01
5.000000000000000000e+04,4.324036538600921631e-01
5.833333333333333576e+04,4.325444698333740234e-01
6.666666666666667152e+04,4.326083362102508545e-01
7.500000000000000000e+04,4.325606524944305420e-01
8.333333333333334303e+04,4.328460395336151123e-01
9.166666666666667152e+04,4.339496195316314697e-01
1.000000000000000000e+05,4.333058595657348633e-01
1.083333333333333430e+05,4.337661862373352051e-01
1.166666666666666715e+05,4.336711466312408447e-01
1.250000000000000146e+05,4.338216185569763184e-01
1.333333333333333430e+05,4.339645504951477051e-01
1.416666666666666861e+05,4.340961575508117676e-01
1.500000000000000000e+05,4.342149198055267334e-01
1.583333333333333430e+05,4.343259930610656738e-01
1.666666666666666861e+05,4.344310760498046875e-01
1.750000000000000000e+05,4.345298707485198975e-01
1.833333333333333430e+05,4.346228241920471191e-01
1.916666666666666861e+05,4.347103536128997803e-01
2.000000000000000000e+05,4.347921609878540039e-01
