# kappa, validation_loss
0.000000000000000000e+00,4.960509836673736572e-01
3.467279480459982688e-01,3.691984117031097412e-01
4.400537929583728802e-01,3.148503005504608154e-01
4.962549022923060105e-01,2.755987644195556641e-01
5.365972427593383998e-01,2.573326528072357178e-01
5.680886920719692146e-01,2.455491721630096436e-01
5.939226577728208278e-01,2.368359416723251343e-01
6.158256228811341826e-01,2.291949987411499023e-01
6.348374075191163257e-01,2.231616973876953125e-01
6.516330386825938126e-01,2.188569307327270508e-01
6.666756591884803740e-01,2.150572538375854492e-01
6.802968651005583123e-01,2.116835266351699829e-01
6.927422428739871130e-01,2.088733166456222534e-01
7.041987621651357721e-01,2.065366357564926147e-01
7.148120631123964230e-01,2.044615298509597778e-01
7.246978059614721523e-01,2.025860100984573364e-01
7.339493737901733317e-01,2.007473260164260864e-01
7.426432500186954666e-01,1.989551186561584473e-01
7.508428652531856651e-01,1.973239928483963013e-01
7.586014082512517742e-01,1.958976238965988159e-01
7.659639187015652162e-01,1.943635046482086182e-01
7.729688713449679449e-01,1.931253820657730103e-01
7.796493929425837299e-01,1.920284032821655273e-01
7.860342096974778370e-01,1.908534616231918335e-01
7.921483937433730915e-01,1.897229701280593872e-01
7.980139577639157045e-01,1.888278126716613770e-01
8.036503333738987953e-01,1.881712377071380615e-01
8.090747595066780651e-01,1.874343454837799072e-01
8.143026003889973774e-01,1.865999251604080200e-01
8.193476078872459212e-01,1.858374774456024170e-01
8.242221395098369152e-01,1.851600408554077148e-01
8.289373407667948168e-01,1.844176054000854492e-01
8.335032986586848880e-01,1.837805807590484619e-01
8.379291716118301148e-01,1.831248253583908081e-01
8.422233000683048143e-01,1.824255138635635376e-01
8.463933010872237706e-01,1.818357408046722412e-01
8.504461496534578835e-01,1.813009083271026611e-01
8.543882488739575898e-01,1.807472109794616699e-01
8.582254908357664913e-01,1.801512539386749268e-01
8.619633095779145604e-01,1.795522272586822510e-01
8.656067273725599476e-01,1.789276599884033203e-01
8.691603953045511366e-01,1.783825755119323730e-01
8.726286289720673883e-01,1.777734458446502686e-01
8.760154399957542637e-01,1.770955324172973633e-01
8.793245639133674407e-01,1.765245050191879272e-01
8.825594849463381797e-01,1.759817302227020264e-01
8.857234580499787624e-01,1.754535585641860962e-01
8.888195285971791648e-01,1.749914884567260742e-01
8.918505499939815007e-01,1.745570749044418335e-01
8.948191994824227224e-01,1.741631329059600830e-01
8.977279923499916769e-01,1.737173050642013550e-01
9.005792947346810129e-01,1.732976585626602173e-01
9.033753351889820538e-01,1.728558391332626343e-01
9.061182151444183708e-01,1.724565625190734863e-01
9.088099183997209174e-01,1.720986813306808472e-01
9.114523197399613252e-01,1.717125326395034790e-01
9.140471927804413310e-01,1.713753491640090942e-01
9.165962171175414674e-01,1.710413247346878052e-01
9.191009848587293751e-01,1.706875711679458618e-01
9.215630065953113181e-01,1.703508347272872925e-01
9.239837168740344664e-01,1.700504422187805176e-01
9.263644792171689124e-01,1.697715520858764648e-01
9.287065907350543492e-01,1.694864630699157715e-01
9.310112863701817121e-01,1.692192405462265015e-01
9.332797428075725321e-01,1.689447611570358276e-01
9.355130820824584248e-01,1.686997413635253906e-01
9.377123749129486763e-01,1.684316247701644897e-01
9.398786437824654394e-01,1.681986153125762939e-01
9.420128657941609918e-01,1.679559350013732910e-01
9.441159753172622127e-01,1.677132844924926758e-01
9.461888664432819285e-01,1.674850881099700928e-01
9.482323952682578661e-01,1.672371029853820801e-01
9.502473820156001061e-01,1.669871658086776733e-01
9.522346130127218311e-01,1.667285263538360596e-01
9.541948425333732775e-01,1.665123105049133301e-01
9.561287945164829161e-01,1.662949472665786743e-01
9.580371641713074649e-01,1.660960167646408081e-01
9.599206194777970547e-01,1.658876091241836548e-01
9.617798025902778436e-01,1.656890064477920532e-01
9.636153311518346198e-01,1.654855459928512573e-01
9.654277995261236756e-01,1.653119325637817383e-01
9.672177799527634789e-01,1.651040911674499512e-01
9.689858236319245366e-01,1.649321019649505615e-01
9.707324617432598890e-01,1.647628992795944214e-01
9.724582064038895801e-01,1.646146327257156372e-01
9.741635515697628644e-01,1.644411087036132812e-01
9.758489738843664218e-01,1.642571836709976196e-01
9.775149334784271060e-01,1.640801876783370972e-01
9.791618747239662079e-01,1.639096289873123169e-01
9.807902269457969835e-01,1.637467145919799805e-01
9.824004050933153875e-01,1.635932624340057373e-01
9.839928103752126898e-01,1.634146869182586670e-01
9.855678308595418047e-01,1.632800996303558350e-01
9.871258420413780987e-01,1.631497293710708618e-01
9.886672073801566762e-01,1.630368530750274658e-01
9.901922788086054972e-01,1.629283875226974487e-01
9.917013972150604539e-01,1.628334373235702515e-01
9.931948929008138638e-01,1.627063006162643433e-01
9.946730860140309272e-01,1.625720709562301636e-01
9.961362869616628979e-01,1.624517589807510376e-01
9.975847968006785749e-01,1.623261868953704834e-01
9.990189076098513477e-01,1.622094511985778809e-01
1.000438902843248545e+00,1.621125936508178711e-01
1.001845057666491901e+00,1.620050221681594849e-01
