# Iterations, validation_loss
0.000000000000000000e+00,8.296702057123184204e-02
5.084745762711864700e+03,8.344130218029022217e-02
1.016949152542372940e+04,9.019397944211959839e-02
1.525423728813559501e+04,8.710297942161560059e-02
2.033898305084745880e+04,8.743483573198318481e-02
2.542372881355932259e+04,9.342855960130691528e-02
3.050847457627119002e+04,9.139670431613922119e-02
3.559322033898305381e+04,9.264504164457321167e-02
4.067796610169491760e+04,9.329617023468017578e-02
4.576271186440678139e+04,9.371297061443328857e-02
5.084745762711864518e+04,9.400145709514617920e-02
5.593220338983050897e+04,9.422543644905090332e-02
6.101694915254238003e+04,9.440845251083374023e-02
6.610169491525423655e+04,9.455995261669158936e-02
7.118644067796610761e+04,9.488797187805175781e-02
7.627118644067796413e+04,9.480237215757369995e-02
8.135593220338983519e+04,9.544891864061355591e-02
8.644067796610170626e+04,9.721678495407104492e-02
9.152542372881356278e+04,9.702332317829132080e-02
9.661016949152543384e+04,9.613032639026641846e-02
1.016949152542372904e+05,9.609805792570114136e-02
1.067796610169491614e+05,9.622032940387725830e-02
1.118644067796610179e+05,9.534041583538055420e-02
1.169491525423728890e+05,9.539366513490676880e-02
1.220338983050847601e+05,9.544451534748077393e-02
1.271186440677966166e+05,9.753187000751495361e-02
1.322033898305084731e+05,9.750989824533462524e-02
1.372881355932203587e+05,9.748870134353637695e-02
1.423728813559322152e+05,9.747107326984405518e-02
1.474576271186440717e+05,9.745694696903228760e-02
1.525423728813559283e+05,9.744139760732650757e-02
1.576271186440678139e+05,9.744850546121597290e-02
1.627118644067796704e+05,9.746863692998886108e-02
1.677966101694915269e+05,9.748758375644683838e-02
1.728813559322034125e+05,9.750764816999435425e-02
1.779661016949152690e+05,9.752584993839263916e-02
1.830508474576271256e+05,9.738218784332275391e-02
1.881355932203389821e+05,9.737756848335266113e-02
1.932203389830508677e+05,9.737236797809600830e-02
1.983050847457627242e+05,9.736680984497070312e-02
2.033898305084745807e+05,9.761171787977218628e-02
2.084745762711864663e+05,9.762700647115707397e-02
2.135593220338983228e+05,9.770833700895309448e-02
2.186440677966101794e+05,9.765529632568359375e-02
2.237288135593220359e+05,9.766959398984909058e-02
2.288135593220339215e+05,9.768322110176086426e-02
2.338983050847457780e+05,9.769538044929504395e-02
2.389830508474576345e+05,9.770714491605758667e-02
2.440677966101695201e+05,9.742030501365661621e-02
2.491525423728813767e+05,9.742976725101470947e-02
2.542372881355932332e+05,9.744562208652496338e-02
2.593220338983050897e+05,9.775662422180175781e-02
2.644067796610169462e+05,9.776885062456130981e-02
2.694915254237288027e+05,9.747289121150970459e-02
2.745762711864407174e+05,9.748180210590362549e-02
2.796610169491525739e+05,9.749042242765426636e-02
2.847457627118644305e+05,9.749896824359893799e-02
2.898305084745762870e+05,9.750865399837493896e-02
2.949152542372881435e+05,9.755111485719680786e-02
3.000000000000000000e+05,9.760640561580657959e-02
