# kappa, validation_loss
0.000000000000000000e+00,2.490941286087036133e-01
5.206998959395950921e-01,3.427343070507049561e-01
6.611133699336338987e-01,3.965997099876403809e-01
7.456846295246856160e-01,4.105162620544433594e-01
8.063957417200539046e-01,4.149794578552246094e-01
8.537889201019315255e-01,4.166480600833892822e-01
8.926687621223435842e-01,4.173390865325927734e-01
9.256330280013400635e-01,4.176718294620513916e-01
9.542463698776132430e-01,4.178690016269683838e-01
9.795245619015878757e-01,4.180154502391815186e-01
1.002164556885065005e+00,4.181429743766784668e-01
1.022665362873522055e+00,4.182614684104919434e-01
1.041396561548595390e+00,4.183744788169860840e-01
1.058639526684127752e+00,4.184836149215698242e-01
1.074613437300041108e+00,4.185891449451446533e-01
1.089492356454762501e+00,4.186906814575195312e-01
1.103416822431876332e+00,4.187882542610168457e-01
1.116501941031758482e+00,4.188821017742156982e-01
1.128843174533127547e+00,4.189732968807220459e-01
1.140520571853016696e+00,4.190614819526672363e-01
1.151601917957515875e+00,4.191467761993408203e-01
1.162145117817732221e+00,4.192290902137756348e-01
1.172200027849651383e+00,4.193089008331298828e-01
1.181809881718806299e+00,4.193870127201080322e-01
1.191012413762267741e+00,4.194629788398742676e-01
1.199840753861507903e+00,4.195366501808166504e-01
1.208324147386770964e+00,4.196085333824157715e-01
1.216488539707442307e+00,4.196783602237701416e-01
1.224357054736056716e+00,4.197465479373931885e-01
1.231950389754471020e+00,4.198129475116729736e-01
1.239287143504678834e+00,4.198774695396423340e-01
1.246384090638718467e+00,4.199401438236236572e-01
1.253256412719263357e+00,4.200014173984527588e-01
1.259917893772556807e+00,4.200609326362609863e-01
1.266381086727240701e+00,4.201191663742065430e-01
1.272657455790466186e+00,4.201761186122894287e-01
1.278757498818853477e+00,4.202316701412200928e-01
1.284690852965388652e+00,4.202865660190582275e-01
1.290466386272196786e+00,4.203405380249023438e-01
1.296092277394697678e+00,4.203934371471405029e-01
1.301576085256146431e+00,4.204455018043518066e-01
1.306924810121249836e+00,4.204968810081481934e-01
1.312144947326943090e+00,4.205476343631744385e-01
1.317242534704885948e+00,4.205976724624633789e-01
1.322223194564081439e+00,4.206468462944030762e-01
1.327092170965665119e+00,4.206956028938293457e-01
1.331854362909505651e+00,4.207436442375183105e-01
1.336514353959143531e+00,4.207907319068908691e-01
1.341076438754140066e+00,4.208372235298156738e-01
1.345544646794209598e+00,4.208829402923583984e-01
1.349922763825242455e+00,4.209282398223876953e-01
1.354214351111651560e+00,4.209731817245483398e-01
1.358422762840872045e+00,4.210174679756164551e-01
1.362551161873128969e+00,4.210610985755920410e-01
1.366602534021740922e+00,4.211038947105407715e-01
1.370579701025471664e+00,4.211460053920745850e-01
1.374485332354108191e+00,4.211871922016143799e-01
1.378321955970970958e+00,4.212277531623840332e-01
1.382091968161031303e+00,4.212677776813507080e-01
1.385797642520325557e+00,4.213072955608367920e-01
1.389441138191111591e+00,4.213463068008422852e-01
1.393024507417460534e+00,4.213846027851104736e-01
1.396549702487487332e+00,4.214223325252532959e-01
1.400018582121012933e+00,4.214598834514617920e-01
1.403432917354990872e+00,4.214971363544464111e-01
1.406794396973345407e+00,4.215343296527862549e-01
1.410104632522902746e+00,4.215713143348693848e-01
1.413365162952704646e+00,4.216076433658599854e-01
1.416577458910139198e+00,4.216434955596923828e-01
1.419742926723907894e+00,4.216789007186889648e-01
1.422862912100830046e+00,4.217140674591064453e-01
1.425938703560806209e+00,4.217488765716552734e-01
1.428971535631884615e+00,4.217832982540130615e-01
1.431962591825261200e+00,4.218176603317260742e-01
1.434913007408154417e+00,4.218521118164062500e-01
1.437823871990812075e+00,4.218861758708953857e-01
1.440696231942405925e+00,4.219196736812591553e-01
1.443531092649215752e+00,4.219526350498199463e-01
1.446329420627298745e+00,4.219850599765777588e-01
1.449092145500757267e+00,4.220173060894012451e-01
1.451820161855728264e+00,4.220493733882904053e-01
1.454514330979356895e+00,4.220813214778900146e-01
1.457175482492202523e+00,4.221131503582000732e-01
1.459804415881828410e+00,4.221448302268981934e-01
1.462401901944657245e+00,4.221760928630828857e-01
1.464968684142608835e+00,4.222069978713989258e-01
1.467505479880487407e+00,4.222375154495239258e-01
1.470012981709611921e+00,4.222677648067474365e-01
1.472491858462741110e+00,4.222977757453918457e-01
1.474942756324948201e+00,4.223276078701019287e-01
1.477366299844730779e+00,4.223573803901672363e-01
1.479763092889317733e+00,4.223870337009429932e-01
1.482133719547828798e+00,4.224168062210083008e-01
1.484478744985660015e+00,4.224464595317840576e-01
1.486798716253233010e+00,4.224758744239807129e-01
1.489094163051988939e+00,4.225050210952758789e-01
1.491365598460323127e+00,4.225340783596038818e-01
1.493613519621940444e+00,4.225629866123199463e-01
1.495838408398945774e+00,4.225917458534240723e-01
1.498040731991814756e+00,4.226202368736267090e-01
1.500220943528238537e+00,4.226487278938293457e-01
1.502379482622702378e+00,4.226769506931304932e-01
1.504516775908523174e+00,4.227049946784973145e-01
1.506633237543957948e+00,4.227328598499298096e-01
1.508729269693885877e+00,4.227605164051055908e-01
1.510805262988464293e+00,4.227881729602813721e-01
1.512861596960065169e+00,4.228157997131347656e-01
1.514898640459719781e+00,4.228431880474090576e-01
1.516916752054207729e+00,4.228703677654266357e-01
1.518916280404865482e+00,4.228974878787994385e-01
1.520897564629110299e+00,4.229244589805603027e-01
1.522860934645622333e+00,4.229511022567749023e-01
1.524806711504059109e+00,4.229777157306671143e-01
1.526735207700129049e+00,4.230042994022369385e-01
1.528646727476797418e+00,4.230307638645172119e-01
1.530541567112348345e+00,4.230571985244750977e-01
1.532420015195989027e+00,4.230833649635314941e-01
1.534282352891633616e+00,4.231094121932983398e-01
1.536128854190472737e+00,4.231351613998413086e-01
1.537959786152892638e+00,4.231606423854827881e-01
1.539775409140282658e+00,4.231860339641571045e-01
1.541575977037230372e+00,4.232114553451538086e-01
1.543361737464579608e+00,4.232366085052490234e-01
1.545132931983801416e+00,4.232616722583770752e-01
1.546889796293093866e+00,4.232868254184722900e-01
1.548632560415615700e+00,4.233117997646331787e-01
1.550361448880223758e+00,4.233368039131164551e-01
1.552076680895074778e+00,4.233618378639221191e-01
1.553778470514420418e+00,4.233869314193725586e-01
1.555467026798922348e+00,4.234121739864349365e-01
1.557142553969776744e+00,4.234373271465301514e-01
1.558805251556942162e+00,4.234624803066253662e-01
1.560455314541733030e+00,4.234874844551086426e-01
1.562092933494037439e+00,4.235123097896575928e-01
1.563718294704398382e+00,4.235371351242065430e-01
1.565331580311188686e+00,4.235621094703674316e-01
1.566932968423098371e+00,4.235869646072387695e-01
1.568522633237134922e+00,4.236117005348205566e-01
1.570100745152338328e+00,4.236362278461456299e-01
1.571667470879393180e+00,4.236606061458587646e-01
1.573222973546314130e+00,4.236847758293151855e-01
1.574767412800373245e+00,4.237088263034820557e-01
1.576300944906428469e+00,4.237328171730041504e-01
1.577823722841803500e+00,4.237568080425262451e-01
1.579335896387864979e+00,4.237807989120483398e-01
1.580837612218431998e+00,4.238047599792480469e-01
1.582329013985150468e+00,4.238288402557373047e-01
1.583810242399954271e+00,4.238528311252593994e-01
1.585281435314734866e+00,4.238767325878143311e-01
1.586742727798328811e+00,4.239006638526916504e-01
1.588194252210931801e+00,4.239243566989898682e-01
1.589636138276043109e+00,4.239479303359985352e-01
1.591068513150037056e+00,4.239712655544281006e-01
1.592491501489453398e+00,4.239946901798248291e-01
1.593905225516099700e+00,4.240179061889648438e-01
1.595309805080046051e+00,4.240410327911376953e-01
1.596705357720596519e+00,4.240641593933105469e-01
1.598091998725312823e+00,4.240872859954833984e-01
1.599469841187167507e+00,4.241102933883666992e-01
1.600838996059892994e+00,4.241332709789276123e-01
1.602199572211597145e+00,4.241560697555541992e-01
1.603551676476710597e+00,4.241788685321807861e-01
1.604895413706326712e+00,4.242015779018402100e-01
1.606230886816990999e+00,4.242244362831115723e-01
1.607558196838003495e+00,4.242474138736724854e-01
1.608877442957280524e+00,4.242703318595886230e-01
1.610188722565834230e+00,4.242929816246032715e-01
1.611492131300915176e+00,4.243156909942626953e-01
1.612787763087869974e+00,4.243383407592773438e-01
1.614075710180755907e+00,4.243611097335815430e-01
1.615356063201758285e+00,4.243839085102081299e-01
1.616628911179453620e+00,4.244066476821899414e-01
1.617894341585957685e+00,4.244292974472045898e-01
1.619152440372994883e+00,4.244517385959625244e-01
1.620403292006933338e+00,4.244741797447204590e-01
1.621646979502812336e+00,4.244965612888336182e-01
1.622883584457403883e+00,4.245187640190124512e-01
1.624113187081335674e+00,4.245409071445465088e-01
1.625335866230312121e+00,4.245630204677581787e-01
1.626551699435459630e+00,4.245851933956146240e-01
1.627760762932828342e+00,4.246072471141815186e-01
1.628963131692074739e+00,4.246292412281036377e-01
1.630158879444357778e+00,4.246511757373809814e-01
1.631348078709468519e+00,4.246731400489807129e-01
1.632530800822223016e+00,4.246951043605804443e-01
1.633707115958138001e+00,4.247170090675354004e-01
1.634877093158416228e+00,4.247387647628784180e-01
1.636040800354263247e+00,4.247605800628662109e-01
1.637198304390553805e+00,4.247823953628540039e-01
1.638349671048873191e+00,4.248042106628417969e-01
1.639494965069947963e+00,4.248259663581848145e-01
1.640634250175492026e+00,4.248476922512054443e-01
1.641767589089479840e+00,4.248693287372589111e-01
1.642895043558867396e+00,4.248909950256347656e-01
1.644016674373779852e+00,4.249126017093658447e-01
1.645132541387179126e+00,4.249341487884521484e-01
1.646242703534028351e+00,4.249555766582489014e-01
1.647347218849970485e+00,4.249768853187561035e-01
1.648446144489533083e+00,4.249982237815856934e-01
1.649539536743874102e+00,4.250194728374481201e-01
1.650627451058086059e+00,4.250408113002777100e-01
1.651709942048064539e+00,4.250620007514953613e-01
1.652787063516962807e+00,4.250831305980682373e-01
1.653858868471236532e+00,4.251042604446411133e-01
1.654925409136297931e+00,4.251252710819244385e-01
1.655986736971783113e+00,4.251462817192077637e-01
1.657042902686453045e+00,4.251672327518463135e-01
1.658093956252730150e+00,4.251882135868072510e-01
1.659139946920886732e+00,4.252092242240905762e-01
1.660180923232891681e+00,4.252302050590515137e-01
1.661216933035929211e+00,4.252511560916900635e-01
1.662248023495593641e+00,4.252720773220062256e-01
1.663274241108776197e+00,4.252929091453552246e-01
1.664295631716244062e+00,4.253137707710266113e-01
