# kappa, validation_loss
0.000000000000000000e+00,2.500231564044952393e-01
3.459693961276305574e-01,2.297985553741455078e-01
4.392592256734548783e-01,2.233248949050903320e-01
4.954475576719394314e-01,2.194402962923049927e-01
5.357833541187069226e-01,2.156387269496917725e-01
5.672708258486391930e-01,2.116580307483673096e-01
5.931021181581669355e-01,2.087970077991485596e-01
6.150031629758282437e-01,2.066862136125564575e-01
6.340135014870416086e-01,2.050950825214385986e-01
6.508080043645746438e-01,2.025245577096939087e-01
6.658497200142946548e-01,2.011669874191284180e-01
6.794701841118802044e-01,1.993260830640792847e-01
6.919149426879057652e-01,1.986859887838363647e-01
7.033709373178302915e-01,1.987300515174865723e-01
7.139837880255250901e-01,1.955777406692504883e-01
7.238691402706319833e-01,1.951631158590316772e-01
7.331203660185253712e-01,1.941618621349334717e-01
7.418139401764122232e-01,1.934870034456253052e-01
7.500132867188061825e-01,1.918006688356399536e-01
7.577715891605280030e-01,1.920973360538482666e-01
7.651338829908188588e-01,1.910483390092849731e-01
7.721386395472026321e-01,1.904709637165069580e-01
7.788189828034784989e-01,1.907389163970947266e-01
7.852036366580472659e-01,1.889395564794540405e-01
7.913176713224893133e-01,1.886867135763168335e-01
7.971830978646295973e-01,1.892179548740386963e-01
8.028193465310781152e-01,1.882649511098861694e-01
8.082436550889560145e-01,1.894201636314392090e-01
8.134713867647860308e-01,1.865343302488327026e-01
8.185162925622254670e-01,1.882756948471069336e-01
8.233907292416055013e-01,1.863581687211990356e-01
8.281058416610854733e-01,1.878199577331542969e-01
8.326717162505962166e-01,1.862367242574691772e-01
8.370975109347853493e-01,1.860615164041519165e-01
8.413915657129000802e-01,1.873833537101745605e-01
8.455614972516931616e-01,1.865879744291305542e-01
8.496142801871486849e-01,1.862717270851135254e-01
8.535563173149464111e-01,1.855890899896621704e-01
8.573935004435392360e-01,1.858648508787155151e-01
8.611312633618666279e-01,1.859034597873687744e-01
8.647746281169431670e-01,1.856234818696975708e-01
8.683282455903857944e-01,1.851480156183242798e-01
8.717964311964516710e-01,1.858969181776046753e-01
8.751831963889339372e-01,1.849017292261123657e-01
8.784922765538697442e-01,1.855555921792984009e-01
8.817271557744279509e-01,1.847971677780151367e-01
8.848910888796557295e-01,1.847968995571136475e-01
8.879871211269009246e-01,1.852041482925415039e-01
8.910181058162718326e-01,1.855669170618057251e-01
8.939867200925022406e-01,1.857748925685882568e-01
8.968954791535460602e-01,1.859443634748458862e-01
8.997467490548699542e-01,1.860714405775070190e-01
9.025427582727750808e-01,1.860889047384262085e-01
9.052856081683342548e-01,1.857814192771911621e-01
9.079772824750370619e-01,1.869956851005554199e-01
9.106196559174494221e-01,1.862360537052154541e-01
9.132145020546817982e-01,1.851377785205841064e-01
9.157635004308597448e-01,1.844148784875869751e-01
9.182682431047937133e-01,1.848403662443161011e-01
9.207302406224256996e-01,1.863410621881484985e-01
9.231509274881583016e-01,1.852946579456329346e-01
9.255316671846884891e-01,1.857331544160842896e-01
9.278737567853326818e-01,1.861217170953750610e-01
9.301784311979048869e-01,1.861281245946884155e-01
9.324468670749138655e-01,1.858732104301452637e-01
9.346801864210764199e-01,1.857080012559890747e-01
9.368794599258332134e-01,1.860187351703643799e-01
9.390457100456467421e-01,1.860697716474533081e-01
9.411799138582938040e-01,1.867386698722839355e-01
9.432830057090941800e-01,1.858693063259124756e-01
9.453558796670179509e-01,1.860814541578292847e-01
9.473993918068278619e-01,1.857484132051467896e-01
9.494143623318404002e-01,1.874517500400543213e-01
9.514015775504736094e-01,1.865586787462234497e-01
9.533617917185083224e-01,1.858250349760055542e-01
9.552957287578609513e-01,1.854633539915084839e-01
9.572040838616699965e-01,1.860192567110061646e-01
9.590875249946040348e-01,1.858222484588623047e-01
9.609466942964897118e-01,1.876110583543777466e-01
9.627822093966461603e-01,1.863898634910583496e-01
9.645946646456508011e-01,1.862127333879470825e-01
9.663846322706890479e-01,1.861566305160522461e-01
9.681526634601037573e-01,1.870089024305343628e-01
9.698992893822893091e-01,1.867008805274963379e-01
9.716250221436431023e-01,1.876730471849441528e-01
9.733303556898953435e-01,1.877867877483367920e-01
9.750157666547888402e-01,1.871433109045028687e-01
9.766817151597535496e-01,1.865559667348861694e-01
9.783286455679365279e-01,1.871974319219589233e-01
9.799569871956747003e-01,1.872555762529373169e-01
9.815671549842643895e-01,1.877107024192810059e-01
9.831595501346526156e-01,1.871873587369918823e-01
9.847345607074844409e-01,1.868835985660552979e-01
9.862925621907455698e-01,1.876801252365112305e-01
9.878339180370830919e-01,1.890026330947875977e-01
9.893589801727221689e-01,1.888851374387741089e-01
9.908680894797669003e-01,1.896266639232635498e-01
9.923615762535339391e-01,1.898980140686035156e-01
9.938397606364572923e-01,1.894774287939071655e-01
9.953029530299875027e-01,1.896416544914245605e-01
9.967514544858131487e-01,1.887227445840835571e-01
9.981855570776360098e-01,1.888354271650314331e-01
9.996055442546505354e-01,1.891514807939529419e-01
1.001011691177794427e+00,1.888924241065979004e-01
1.002404265039772202e+00,1.891791224479675293e-01
1.003783525369779106e+00,1.888023316860198975e-01
1.005149724323797011e+00,1.900539547204971313e-01
1.006503106961273541e+00,1.892464756965637207e-01
1.007843911508942147e+00,1.899065822362899780e-01
1.009172369612498343e+00,1.892722547054290771e-01
1.010488706576790685e+00,1.892775893211364746e-01
1.011793141595154877e+00,1.899378299713134766e-01
1.013085887968471654e+00,1.903562098741531372e-01
1.014367153314497116e+00,1.906646490097045898e-01
1.015637139767980424e+00,1.901092529296875000e-01
1.016896044172046931e+00,1.902216970920562744e-01
1.018144058261307494e+00,1.901914179325103760e-01
1.019381368837111390e+00,1.908077597618103027e-01
1.020608157935350091e+00,1.913778781890869141e-01
1.021824602987186914e+00,1.908805966377258301e-01
1.023030876973063830e+00,1.906648576259613037e-01
1.024227148570326706e+00,1.910025179386138916e-01
1.025413582294777859e+00,1.908930689096450806e-01
1.026590338636456323e+00,1.913942694664001465e-01
1.027757574189925638e+00,1.915234327316284180e-01
1.028915441779331585e+00,1.907106935977935791e-01
1.030064090578483471e+00,1.922196745872497559e-01
1.031203666226190974e+00,1.913061290979385376e-01
1.032334310937082611e+00,1.923525631427764893e-01
1.033456163608114320e+00,1.920304596424102783e-01
1.034569359920969767e+00,1.918167322874069214e-01
1.035674032440540016e+00,1.923640370368957520e-01
1.036770310709660192e+00,1.920801401138305664e-01
1.037858321340276113e+00,1.925331801176071167e-01
1.038938188101196092e+00,1.926866322755813599e-01
1.040010032002585794e+00,1.924955844879150391e-01
1.041073971377344698e+00,1.924511939287185669e-01
1.042130121959506717e+00,1.928517520427703857e-01
1.043178596959788651e+00,1.929701566696166992e-01
1.044219507138415493e+00,1.933840364217758179e-01
1.045252960875337367e+00,1.927105039358139038e-01
1.046279064237946921e+00,1.925805956125259399e-01
1.047297921046409508e+00,1.933531314134597778e-01
1.048309632936697433e+00,1.934804916381835938e-01
1.049314299421435281e+00,1.936719864606857300e-01
1.050312017948636267e+00,1.938578337430953979e-01
1.051302883958423751e+00,1.930139660835266113e-01
1.052286990937818301e+00,1.941462904214859009e-01
1.053264430473668467e+00,1.951378583908081055e-01
1.054235292303799643e+00,1.950817108154296875e-01
1.055199664366454737e+00,1.946748644113540649e-01
1.056157632848092831e+00,1.944641470909118652e-01
1.057109282229610869e+00,1.938771158456802368e-01
1.058054695331050787e+00,1.945962607860565186e-01
1.058993953354853579e+00,1.946319788694381714e-01
1.059927135927709818e+00,1.947933137416839600e-01
1.060854321141070367e+00,1.946348994970321655e-01
1.061775585590360782e+00,1.946480572223663330e-01
1.062691004412951612e+00,1.944858133792877197e-01
1.063600651324932089e+00,1.942283213138580322e-01
1.064504598656732970e+00,1.942093074321746826e-01
1.065402917387637816e+00,1.950395107269287109e-01
1.066295677179228241e+00,1.949094086885452271e-01
1.067182946407800870e+00,1.950288712978363037e-01
1.068064792195791757e+00,1.957540959119796753e-01
1.068941280442248454e+00,1.961313933134078979e-01
1.069812475852380151e+00,1.952612102031707764e-01
1.070678441966221861e+00,1.956235915422439575e-01
1.071539241186443503e+00,1.958000510931015015e-01
1.072394934805333433e+00,1.953387111425399780e-01
1.073245583030988826e+00,1.964526325464248657e-01
1.074091245012734230e+00,1.957596391439437866e-01
1.074931978865803606e+00,1.962607204914093018e-01
1.075767841695305371e+00,1.961046457290649414e-01
1.076598889619496902e+00,1.962252855300903320e-01
1.077425177792394662e+00,1.958007514476776123e-01
1.078246760425736417e+00,1.961762458086013794e-01
1.079063690810327270e+00,1.965949386358261108e-01
1.079876021336778846e+00,1.967796087265014648e-01
1.080683803515672725e+00,1.964646279811859131e-01
1.081487087997159424e+00,1.969087272882461548e-01
1.082285924590015602e+00,1.967425793409347534e-01
1.083080362280178122e+00,1.974465698003768921e-01
1.083870449248767853e+00,1.967849731445312500e-01
1.084656232889624539e+00,1.968961954116821289e-01
1.085437759826366033e+00,1.971090584993362427e-01
1.086215075928988583e+00,1.971408873796463013e-01
1.086988226330021234e+00,1.973701119422912598e-01
1.087757255440250592e+00,1.976952552795410156e-01
1.088522206964028349e+00,1.977238506078720093e-01
1.089283123914174922e+00,1.976493895053863525e-01
1.090040048626492952e+00,1.974530518054962158e-01
1.090793022773900889e+00,1.979531794786453247e-01
1.091542087380199533e+00,1.978487223386764526e-01
1.092287282833485973e+00,1.995077580213546753e-01
1.093028648899218247e+00,2.002028375864028931e-01
1.093766224732949155e+00,1.992951482534408569e-01
1.094500048892736332e+00,1.985833495855331421e-01
1.095230159351236132e+00,1.994182467460632324e-01
1.095956593507495302e+00,1.983591318130493164e-01
1.096679388198445348e+00,1.989800184965133667e-01
1.097398579710112232e+00,1.988183408975601196e-01
1.098114203788547183e+00,1.988351494073867798e-01
1.098826295650485951e+00,1.985583454370498657e-01
1.099534889993750930e+00,1.988358050584793091e-01
1.100240021007393931e+00,1.989399343729019165e-01
1.100941722381594934e+00,1.990939825773239136e-01
1.101640027317321913e+00,1.990374326705932617e-01
1.102334968535755966e+00,1.989913731813430786e-01
1.103026578287491954e+00,1.993683576583862305e-01
1.103714888361518653e+00,1.992852836847305298e-01
1.104399930093987514e+00,1.994458287954330444e-01
1.105081734376771818e+00,1.995584070682525635e-01
1.105760331665826435e+00,2.000000327825546265e-01
1.106435751989350180e+00,1.996532976627349854e-01
1.107108024955760550e+00,1.995878964662551880e-01
1.107777179761480602e+00,1.997879296541213989e-01
1.108443245198547533e+00,1.996093541383743286e-01
1.109106249662047627e+00,2.000404447317123413e-01
1.109766221157378219e+00,1.998597830533981323e-01
1.110423187307346238e+00,2.000826597213745117e-01
1.111077175359106217e+00,2.001591473817825317e-01
1.111728212190941090e+00,2.002553492784500122e-01
1.112376324318889775e+00,2.005966752767562866e-01
1.113021537903227776e+00,2.004096955060958862e-01
1.113663878754804104e+00,2.000535577535629272e-01
1.114303372341235665e+00,2.006849497556686401e-01
1.114940043792966406e+00,2.004181891679763794e-01
1.115573917909193469e+00,2.008140981197357178e-01
1.116205019163662993e+00,2.010632455348968506e-01
1.116833371710340472e+00,2.012754529714584351e-01
1.117458999388956764e+00,2.014139890670776367e-01
1.118081925730436632e+00,2.011821568012237549e-01
1.118702173962208279e+00,2.008191049098968506e-01
1.119319767013400080e+00,2.006630897521972656e-01
1.119934727519928730e+00,2.009797692298889160e-01
1.120547077829474381e+00,2.010439336299896240e-01
1.121156840006355848e+00,2.009831815958023071e-01
