# Iterations, validation_loss
0.000000000000000000e+00,2.552562654018402100e-01
8.333333333333333940e+03,2.826276421546936035e-01
1.666666666666666788e+04,3.050941228866577148e-01
2.500000000000000000e+04,3.206848502159118652e-01
3.333333333333333576e+04,3.031731247901916504e-01
4.166666666666667152e+04,3.295260071754455566e-01
5.000000000000000000e+04,3.341620266437530518e-01
5.833333333333333576e+04,3.356178700923919678e-01
6.666666666666667152e+04,3.305435478687286377e-01
7.500000000000000000e+04,3.328023850917816162e-01
8.333333333333334303e+04,3.286452293395996094e-01
9.166666666666667152e+04,3.296112716197967529e-01
1.000000000000000000e+05,3.306280076503753662e-01
1.083333333333333430e+05,3.310851454734802246e-01
1.166666666666666715e+05,3.313736915588378906e-01
1.250000000000000146e+05,3.314962685108184814e-01
1.333333333333333430e+05,3.333982229232788086e-01
1.416666666666666861e+05,3.326543867588043213e-01
1.500000000000000000e+05,3.321375846862792969e-01
1.583333333333333430e+05,3.319046199321746826e-01
1.666666666666666861e+05,3.360344469547271729e-01
1.750000000000000000e+05,3.321900069713592529e-01
1.833333333333333430e+05,3.322262465953826904e-01
1.916666666666666861e+05,3.364182114601135254e-01
2.000000000000000000e+05,3.324833214282989502e-01
