# kappa, validation_loss
0.000000000000000000e+00,4.798109233379364014e-01
3.466160967644512647e-01,3.680784404277801514e-01
4.399366435373284201e-01,3.803501427173614502e-01
4.961358734972881046e-01,3.194437921047210693e-01
5.364772514820396188e-01,2.812316715717315674e-01
5.679681157974294514e-01,2.638587653636932373e-01
5.938016883208365737e-01,2.564539313316345215e-01
6.157043710145579940e-01,2.492220103740692139e-01
6.347159429747165627e-01,2.730970084667205811e-01
6.515114082055949440e-01,2.891563773155212402e-01
6.665538956386255487e-01,2.530304789543151855e-01
6.801749924561355520e-01,2.710140347480773926e-01
6.926202791679819670e-01,2.939627170562744141e-01
7.040767213006681180e-01,2.408711314201354980e-01
7.146899560343589197e-01,2.437476813793182373e-01
7.245756414401958168e-01,2.429361194372177124e-01
7.338271589617099133e-01,2.399379909038543701e-01
7.425209907671171949e-01,2.421361953020095825e-01
7.507205664872741435e-01,2.467385381460189819e-01
7.584790741087537036e-01,2.368168383836746216e-01
7.658415527026357639e-01,2.352222651243209839e-01
7.728464765092534217e-01,2.345997393131256104e-01
7.795269718798133463e-01,2.357665747404098511e-01
7.859117646784469224e-01,2.365171164274215698e-01
7.920259267561986505e-01,2.356347739696502686e-01
7.978914705590861578e-01,2.336710840463638306e-01
8.035278275006926263e-01,2.334637939929962158e-01
8.089522363428633955e-01,2.344312369823455811e-01
8.141800611652467712e-01,2.342056781053543091e-01
8.192250537073559880e-01,2.348585873842239380e-01
8.240995713675894896e-01,2.403526604175567627e-01
8.288147595601065287e-01,2.359180599451065063e-01
8.333807052015538286e-01,2.389697879552841187e-01
8.378065666444766135e-01,2.349742799997329712e-01
8.421006842658260716e-01,2.352789044380187988e-01
8.462706750670158096e-01,2.341264933347702026e-01
8.503235139816084365e-01,2.360570132732391357e-01
8.542656040707785614e-01,2.377140820026397705e-01
8.581028373805997811e-01,2.436093837022781372e-01
8.618406479133233766e-01,2.362636476755142212e-01
8.654840579079974283e-01,2.393150776624679565e-01
8.690377184195832161e-01,2.442009449005126953e-01
8.725059450192118593e-01,2.321865856647491455e-01
8.758927493029916578e-01,2.356958538293838501e-01
8.792018667863663595e-01,2.313497066497802734e-01
8.824367816704341561e-01,2.321993112564086914e-01
8.856007488919386272e-01,2.328665256500244141e-01
8.886968138067782297e-01,2.318763285875320435e-01
8.917278298054160945e-01,2.332217395305633545e-01
8.946964741155798428e-01,2.355789691209793091e-01
8.976052620115914094e-01,2.322810143232345581e-01
9.004565596193069288e-01,2.320694327354431152e-01
9.032525954800132428e-01,2.338147312402725220e-01
9.059954710148732104e-01,2.380533367395401001e-01
9.086871700130236817e-01,2.333793193101882935e-01
9.113295672506380729e-01,2.331612557172775269e-01
9.139244363347547306e-01,2.354136854410171509e-01
9.164734568540694459e-01,2.393075227737426758e-01
9.189782209088944720e-01,2.329097539186477661e-01
9.214402390838646317e-01,2.362798750400543213e-01
9.238609459194998541e-01,2.340014576911926270e-01
9.262417049322508866e-01,2.366644889116287231e-01
9.285838132270126666e-01,2.329860329627990723e-01
9.308885057411764308e-01,2.357226610183715820e-01
9.331569591549823128e-01,2.358185201883316040e-01
9.353902954991748508e-01,2.343529313802719116e-01
9.375895854876467039e-01,2.383548617362976074e-01
9.397558515998558626e-01,2.332446873188018799e-01
9.418900709352225897e-01,2.382237613201141357e-01
9.439931778594582434e-01,2.354758828878402710e-01
9.460660664607601911e-01,2.364990562200546265e-01
9.481095928320376620e-01,2.343088984489440918e-01
9.501245771937457674e-01,2.363994121551513672e-01
9.521118058705043685e-01,2.351372689008712769e-01
9.540720331334210380e-01,2.350236773490905762e-01
9.560059829189223590e-01,2.358105629682540894e-01
9.579143504338949455e-01,2.387628108263015747e-01
9.597978036560412818e-01,2.360854148864746094e-01
9.616569847375554536e-01,2.433294355869293213e-01
9.634925113194980906e-01,2.364450842142105103e-01
9.653049777636015794e-01,2.360498011112213135e-01
9.670949563076564059e-01,2.355807274580001831e-01
9.688629981500936905e-01,2.383626699447631836e-01
9.706096344689106870e-01,2.363042235374450684e-01
9.723353773796504784e-01,2.405316829681396484e-01
9.740407208367596326e-01,2.377174943685531616e-01
9.757261414822919754e-01,2.408090829849243164e-01
9.773920994456068989e-01,2.438904792070388794e-01
9.790390390974210710e-01,2.373847365379333496e-01
9.806673897613008561e-01,2.378744781017303467e-01
9.822775663854509398e-01,2.418172359466552734e-01
9.838699701774245021e-01,2.381903678178787231e-01
9.854449892041842185e-01,2.380740344524383545e-01
9.870029989597632891e-01,2.405364364385604858e-01
9.885443629025983947e-01,2.400950193405151367e-01
9.900694329644612601e-01,2.394114583730697632e-01
9.915785500327715107e-01,2.406311631202697754e-01
9.930720444079425002e-01,2.426567971706390381e-01
9.945502362372966587e-01,2.412828058004379272e-01
9.960134359269759985e-01,2.394742667675018311e-01
9.974619445331733836e-01,2.404944449663162231e-01
9.988960541339162447e-01,2.410526573657989502e-01
1.000316048182555040e+00,2.411889880895614624e-01
1.001722201844022608e+00,2.431230396032333374e-01
1.003114782314865172e+00,2.405904084444046021e-01
1.004494049127973021e+00,2.444497942924499512e-01
1.005860254442884516e+00,2.457305788993835449e-01
1.007213643322469876e+00,2.406247556209564209e-01
1.008554453996759470e+00,2.413223683834075928e-01
1.009882918114624495e+00,2.429884821176528931e-01
1.011199260983973502e+00,2.433483600616455078e-01
1.012503701801092282e+00,2.415304630994796753e-01
1.013796453869706626e+00,2.416662275791168213e-01
1.015077724810317106e+00,2.435400635004043579e-01
1.016347716760320319e+00,2.422145307064056396e-01
1.017606626565398242e+00,2.422119677066802979e-01
1.018854645962628869e+00,2.439268976449966431e-01
1.020091961755745791e+00,2.438402026891708374e-01
1.021318755982943527e+00,2.446129024028778076e-01
1.022535206077610281e+00,2.425132989883422852e-01
