# kappa, validation_loss
0.000000000000000000e+00,1.329004764556884766e-01
3.460444470612905610e-01,1.232522502541542053e-01
4.393378488068724330e-01,1.216290295124053955e-01
4.955274483239801020e-01,1.209091395139694214e-01
5.358638939802745638e-01,1.204849705100059509e-01
5.673517603253364072e-01,1.201496049761772156e-01
5.931833178669533302e-01,1.198978647589683533e-01
6.150845532029278750e-01,1.196734607219696045e-01
6.340950351906133875e-01,1.194833740592002869e-01
6.508896500111595040e-01,1.192910596728324890e-01
6.659314554368526151e-01,1.191139295697212219e-01
6.795519931344896625e-01,1.189491748809814453e-01
6.919968131452198801e-01,1.187922358512878418e-01
7.034528598304701230e-01,1.186539009213447571e-01
7.140657552097311456e-01,1.185170486569404602e-01
7.239511462096213101e-01,1.183838546276092529e-01
7.332024058980247672e-01,1.182618811726570129e-01
7.418960100267600888e-01,1.181530877947807312e-01
7.500953832282976075e-01,1.180455833673477173e-01
7.578537095376226551e-01,1.179334595799446106e-01
7.652160248606248993e-01,1.178318560123443604e-01
7.722208008724915640e-01,1.177346184849739075e-01
7.789011618235693879e-01,1.176482886075973511e-01
7.852858318409194904e-01,1.175675168633460999e-01
7.913998813268302568e-01,1.174828931689262390e-01
7.972653215094436252e-01,1.174008548259735107e-01
8.029015827711163400e-01,1.173222810029983521e-01
8.083259029946797680e-01,1.172443851828575134e-01
8.135536455058960392e-01,1.171675994992256165e-01
8.185985613940203187e-01,1.170938163995742798e-01
8.234730074936068567e-01,1.170265674591064453e-01
8.281881287274912573e-01,1.169618591666221619e-01
8.327540115822217315e-01,1.168951019644737244e-01
8.371798140322206372e-01,1.168279871344566345e-01
8.414738761206717044e-01,1.167613789439201355e-01
8.456438145532572115e-01,1.167095825076103210e-01
8.496966040005770049e-01,1.166424825787544250e-01
8.536386472891948074e-01,1.165763214230537415e-01
8.574758362552045154e-01,1.165181323885917664e-01
8.612136047123595262e-01,1.164628639817237854e-01
8.648569747300124400e-01,1.164115667343139648e-01
8.684105972099447346e-01,1.163562983274459839e-01
8.718787875846620850e-01,1.163025721907615662e-01
8.752655573245122778e-01,1.162521541118621826e-01
8.785746418305860894e-01,1.161995455622673035e-01
8.818095251997705164e-01,1.161502525210380554e-01
8.849734622736403766e-01,1.160978153347969055e-01
8.880694983210076776e-01,1.160476878285408020e-01
8.911004866524911971e-01,1.160089820623397827e-01
8.940691044224793327e-01,1.159607321023941040e-01
8.969778668378093345e-01,1.159203425049781799e-01
8.998291399621359821e-01,1.158737912774085999e-01
