# kappa, validation_loss
0.000000000000000000e+00,4.798104166984558105e-01
3.459490639723691863e-01,3.307044804096221924e-01
4.392379254332852145e-01,2.885118722915649414e-01
4.954259139202382145e-01,2.781327068805694580e-01
5.357615344225755694e-01,2.638870775699615479e-01
5.672488992060591428e-01,2.593183219432830811e-01
5.930801196336180636e-01,2.578156292438507080e-01
6.149811128177874453e-01,2.558425068855285645e-01
6.339914124445384935e-01,2.545305788516998291e-01
6.507858849836564152e-01,2.538732886314392090e-01
6.658275763025752747e-01,2.539860010147094727e-01
6.794480204532930001e-01,2.540135085582733154e-01
6.918927623794568493e-01,2.536820471286773682e-01
7.033487429014856351e-01,2.536964714527130127e-01
7.139615815024065171e-01,2.536592781543731689e-01
7.238469232442868995e-01,2.537964284420013428e-01
7.330981397937035293e-01,2.539018094539642334e-01
7.417917058289594801e-01,2.540403008460998535e-01
7.499910451462514782e-01,2.541682422161102295e-01
7.577493411194270445e-01,2.544238865375518799e-01
7.651116291248085677e-01,2.547527551651000977e-01
7.721163804084072435e-01,2.551046907901763916e-01
7.787967188690735343e-01,2.553977668285369873e-01
7.851813683432372626e-01,2.556196451187133789e-01
7.912953989907932639e-01,2.559671998023986816e-01
7.971608218361185827e-01,2.564065158367156982e-01
8.027970670890330895e-01,2.568518817424774170e-01
8.082213724852981285e-01,2.573536634445190430e-01
8.134491012245415043e-01,2.578173875808715820e-01
8.184940042872215216e-01,2.583462595939636230e-01
8.233684384135537826e-01,2.588348388671875000e-01
8.280835484441693151e-01,2.593750059604644775e-01
8.326494207936544489e-01,2.598735690116882324e-01
8.370752133731670375e-01,2.604036033153533936e-01
8.413692661700467035e-01,2.609413266181945801e-01
8.455391958404957498e-01,2.615153193473815918e-01
8.495919770111163283e-01,2.621316313743591309e-01
8.535340124692187835e-01,2.627941071987152100e-01
8.573711940157643374e-01,2.634718716144561768e-01
8.611089554329676155e-01,2.641777992248535156e-01
8.647523187617890406e-01,2.648760080337524414e-01
8.683059348783809250e-01,2.655002474784851074e-01
8.717741191920542754e-01,2.660882174968719482e-01
8.751608831521159315e-01,2.667053043842315674e-01
8.784699621405231973e-01,2.673584520816802979e-01
8.817048402367273496e-01,2.679983675479888916e-01
8.848687722663797217e-01,2.686181366443634033e-01
8.879648034837216430e-01,2.692480385303497314e-01
8.909957871860125778e-01,2.699515521526336670e-01
8.939644005153701833e-01,2.706091403961181641e-01
8.968731586673402978e-01,2.712660431861877441e-01
8.997244276951708031e-01,2.719415128231048584e-01
9.025204360731137188e-01,2.726804614067077637e-01
9.052632851603480413e-01,2.733639478683471680e-01
9.079549586886085377e-01,2.740314602851867676e-01
9.105973313808339853e-01,2.746942043304443359e-01
9.131921767946242774e-01,2.753330767154693604e-01
9.157411744726996483e-01,2.760132253170013428e-01
9.182459164725620404e-01,2.766787111759185791e-01
9.207079133389337589e-01,2.773676216602325439e-01
9.231285995750785345e-01,2.781268954277038574e-01
9.255093386626294105e-01,2.788128256797790527e-01
9.278514276739070477e-01,2.794872224330902100e-01
9.301561015157931989e-01,2.801796197891235352e-01
9.324245368399223244e-01,2.808362245559692383e-01
9.346578556501904389e-01,2.815853953361511230e-01
9.368571286352674887e-01,2.822774052619934082e-01
9.390233782508911053e-01,2.828862965106964111e-01
9.411575815741555218e-01,2.835346460342407227e-01
9.432606729497378106e-01,2.841603457927703857e-01
9.453335464460014270e-01,2.847593426704406738e-01
9.473770581371377952e-01,2.853804826736450195e-01
9.493920282259225019e-01,2.859933972358703613e-01
9.513792430202629991e-01,2.866070866584777832e-01
9.533394567754569504e-01,2.871856093406677246e-01
9.552733934129632454e-01,2.877839505672454834e-01
9.571817481254869531e-01,2.883623540401458740e-01
9.590651888772854239e-01,2.889702022075653076e-01
9.609243578077962811e-01,2.895750999450683594e-01
9.627598725459676210e-01,2.901883721351623535e-01
9.645723274420254789e-01,2.907252311706542969e-01
9.663622947228209803e-01,2.912907898426055908e-01
9.681303255763787918e-01,2.918075025081634521e-01
9.698769511707906466e-01,2.923752069473266602e-01
9.716026836121656185e-01,2.929254770278930664e-01
9.733080168459593562e-01,2.934718132019042969e-01
9.749934275056520994e-01,2.940172255039215088e-01
9.766593757124242270e-01,2.945828437805175781e-01
9.783063058291839864e-01,2.951997220516204834e-01
9.799346471720404850e-01,2.957422137260437012e-01
9.815448146820721087e-01,2.963019609451293945e-01
9.831372095600177108e-01,2.968671917915344238e-01
9.847122198663231796e-01,2.973877191543579102e-01
