# Iterations, validation_loss
0.000000000000000000e+00,2.250608056783676147e-01
1.923076923076923094e+03,2.305371016263961792e-01
3.846153846153846189e+03,2.330656647682189941e-01
5.769230769230769511e+03,2.381588220596313477e-01
7.692307692307692378e+03,2.425394654273986816e-01
9.615384615384615245e+03,2.466702014207839966e-01
1.153846153846153902e+04,2.507936060428619385e-01
1.346153846153846098e+04,2.642388343811035156e-01
1.538461538461538476e+04,2.718672752380371094e-01
1.730769230769230853e+04,2.665876448154449463e-01
1.923076923076923049e+04,2.647720575332641602e-01
2.115384615384615245e+04,2.675284445285797119e-01
2.307692307692307804e+04,2.704254388809204102e-01
2.500000000000000000e+04,2.730698287487030029e-01
2.692307692307692196e+04,2.758003175258636475e-01
2.884615384615384755e+04,2.779178619384765625e-01
3.076923076923076951e+04,2.803267836570739746e-01
3.269230769230769147e+04,2.827135622501373291e-01
3.461538461538461706e+04,2.869012653827667236e-01
3.653846153846153902e+04,2.868919074535369873e-01
3.846153846153846098e+04,2.900010645389556885e-01
4.038461538461538294e+04,2.916727364063262939e-01
4.230769230769230489e+04,2.925033569335937500e-01
4.423076923076923413e+04,2.945024073123931885e-01
4.615384615384615608e+04,2.966489493846893311e-01
4.807692307692307804e+04,2.941916584968566895e-01
5.000000000000000000e+04,2.957540452480316162e-01
5.192307692307692196e+04,3.006118834018707275e-01
5.384615384615384392e+04,3.014815151691436768e-01
5.576923076923077315e+04,3.051416575908660889e-01
5.769230769230769511e+04,3.000295758247375488e-01
5.961538461538461706e+04,2.993716299533843994e-01
6.153846153846153902e+04,3.005668222904205322e-01
6.346153846153846098e+04,3.011559247970581055e-01
6.538461538461538294e+04,3.007726371288299561e-01
6.730769230769231217e+04,3.008380234241485596e-01
6.923076923076923413e+04,3.016491830348968506e-01
7.115384615384615608e+04,3.070404231548309326e-01
7.307692307692307804e+04,3.067655861377716064e-01
7.500000000000000000e+04,3.021054565906524658e-01
