# kappa, validation_loss
0.000000000000000000e+00,3.158194124698638916e-01
3.459589015952004853e-01,2.743093967437744141e-01
4.392482314775383867e-01,2.589074969291687012e-01
4.954363861777400513e-01,2.538390159606933594e-01
5.357720918135293608e-01,2.499326914548873901e-01
5.672595083447434794e-01,2.470576316118240356e-01
5.930907635535410671e-01,2.438184022903442383e-01
6.149917817214055615e-01,2.418852597475051880e-01
6.340021001630319342e-01,2.403064817190170288e-01
6.507965873818838398e-01,2.391544282436370850e-01
6.658382904736565022e-01,2.382476329803466797e-01
6.794587442759913998e-01,2.373809069395065308e-01
6.919034942584628700e-01,2.367155253887176514e-01
7.033594816068275968e-01,2.362021654844284058e-01
7.139723260658095150e-01,2.357025444507598877e-01
7.238576728898482582e-01,2.351009547710418701e-01
7.331088938900989227e-01,2.345524132251739502e-01
7.418024638556233175e-01,2.341048419475555420e-01
7.500018066688997065e-01,2.336969077587127686e-01
7.577601057719879352e-01,2.333558201789855957e-01
7.651223965958476869e-01,2.329927235841751099e-01
7.721271504307702926e-01,2.326381802558898926e-01
7.788074912118712056e-01,2.322332561016082764e-01
7.851921428055662622e-01,2.318409234285354614e-01
7.913061753967588485e-01,2.315337806940078735e-01
7.971716000308491923e-01,2.311890721321105957e-01
8.028078469354584801e-01,2.308437079191207886e-01
8.082321538615222511e-01,2.305387854576110840e-01
8.134598840216815674e-01,2.302737981081008911e-01
8.185047884076200875e-01,2.299882024526596069e-01
8.233792237692867388e-01,2.296915650367736816e-01
8.280943349557937649e-01,2.293726354837417603e-01
8.326602083891524453e-01,2.291147410869598389e-01
8.370860019870475233e-01,2.291006892919540405e-01
8.413800557425805682e-01,2.286777198314666748e-01
8.455499863170587993e-01,2.284693121910095215e-01
8.496027683416239595e-01,2.283025979995727539e-01
8.535448046076362649e-01,2.281226813793182373e-01
8.573819869196814825e-01,2.279636412858963013e-01
8.611197490632285234e-01,2.278560847043991089e-01
8.647631130821671341e-01,2.278541028499603271e-01
8.683167298552938451e-01,2.276043593883514404e-01
8.717849147943127486e-01,2.274685949087142944e-01
8.751716793507015035e-01,2.273769378662109375e-01
8.784807589083916124e-01,2.272412031888961792e-01
8.817156375486330244e-01,2.271417975425720215e-01
8.848795700987204249e-01,2.270731627941131592e-01
8.879756018143981633e-01,2.269292920827865601e-01
8.910065859943040456e-01,2.268576771020889282e-01
8.939751997818218276e-01,2.267419099807739258e-01
8.968839583736623045e-01,2.266783565282821655e-01
8.997352278241469437e-01,2.266303747892379761e-01
9.025312366085197491e-01,2.265791445970535278e-01
9.052740860868754291e-01,2.265918701887130737e-01
9.079657599917980715e-01,2.264348268508911133e-01
9.106081330470138235e-01,2.264318615198135376e-01
9.132029788108537716e-01,2.263313978910446167e-01
9.157519768267176064e-01,2.263173907995223999e-01
9.182567191527407635e-01,2.263876199722290039e-01
9.207187163342355207e-01,2.262049466371536255e-01
9.231394028750167235e-01,2.261152118444442749e-01
9.255201422572324477e-01,2.259710282087326050e-01
9.278622315536849685e-01,2.259130924940109253e-01
9.301669056717069006e-01,2.258364558219909668e-01
9.324353412633560323e-01,2.257369756698608398e-01
9.346686603329257270e-01,2.256830483675003052e-01
9.368679335694584109e-01,2.256490737199783325e-01
9.390341834290427681e-01,2.256044149398803711e-01
9.411683869891029897e-01,2.254635840654373169e-01
9.432714785946274549e-01,2.253915518522262573e-01
9.453443523142729399e-01,2.253511250019073486e-01
9.473878642225076474e-01,2.252601385116577148e-01
9.494028345223683996e-01,2.252515405416488647e-01
9.513900495220098952e-01,2.252508401870727539e-01
9.533502634769637218e-01,2.251005768775939941e-01
9.552842003089099254e-01,2.250648289918899536e-01
9.571925552107636292e-01,2.249735593795776367e-01
9.590759961469810246e-01,2.249246686697006226e-01
9.609351652571875846e-01,2.249254286289215088e-01
9.627706801705113726e-01,2.248582541942596436e-01
9.645831352373486212e-01,2.249363809823989868e-01
9.663731026847116601e-01,2.248218953609466553e-01
9.681411337007792550e-01,2.247676551342010498e-01
9.698877594537900215e-01,2.247277051210403442e-01
9.716134920499919225e-01,2.246994078159332275e-01
9.733188254349738333e-01,2.247978150844573975e-01
9.750042362423431141e-01,2.246702611446380615e-01
9.766701845934007142e-01,2.246456444263458252e-01
9.783171148511704551e-01,2.246160358190536499e-01
9.799454563318716893e-01,2.246897518634796143e-01
9.815556239766881630e-01,2.245979309082031250e-01
9.831480189864598707e-01,2.245503365993499756e-01
9.847230294217282909e-01,2.246128022670745850e-01
9.862810307703816504e-01,2.245329767465591431e-01
9.878223864849721148e-01,2.246142178773880005e-01
9.893474484916348066e-01,2.245088368654251099e-01
9.908565576723874502e-01,2.245135456323623657e-01
9.923500443224636536e-01,2.244858443737030029e-01
9.938282285842179320e-01,2.244733422994613647e-01
9.952914208590244449e-01,2.245017439126968384e-01
9.967399221984984958e-01,2.244331836700439453e-01
9.981740246762715874e-01,2.244391292333602905e-01
9.995940117414702231e-01,2.244002819061279297e-01
1.001000158554967268e+00,2.244370579719543457e-01
1.002392732309404844e+00,2.243711203336715698e-01
1.003771992533918134e+00,2.243686765432357788e-01
1.005138191384430835e+00,2.243468463420867920e-01
1.006491573920335059e+00,2.243528366088867188e-01
1.007832378368310744e+00,2.243662923574447632e-01
1.009160836374001224e+00,2.243324667215347290e-01
1.010477173242205984e+00,2.244002670049667358e-01
1.011781608166212099e+00,2.244177758693695068e-01
1.013074354446854342e+00,2.243058830499649048e-01
1.014355619701844180e+00,2.243328392505645752e-01
1.015625606065887254e+00,2.243046313524246216e-01
1.016884510382068063e+00,2.243734300136566162e-01
1.018132524384956605e+00,2.244507819414138794e-01
1.019369834875863745e+00,2.243036031723022461e-01
1.020596623890643651e+00,2.243234068155288696e-01
1.021813068860422780e+00,2.243199497461318970e-01
1.023019342765608686e+00,2.244192063808441162e-01
1.024215614283513043e+00,2.244126051664352417e-01
1.025402047929905747e+00,2.243232131004333496e-01
1.026578804194794081e+00,2.243106812238693237e-01
1.027746039672710499e+00,2.243631482124328613e-01
1.028903907187771694e+00,2.244448512792587280e-01
1.030052555913757883e+00,2.243161201477050781e-01
1.031192131489450770e+00,2.243225425481796265e-01
1.032322776129452446e+00,2.242980748414993286e-01
1.033444628730692205e+00,2.243767380714416504e-01
1.034557824974828844e+00,2.243714183568954468e-01
1.035662497426728335e+00,2.242907583713531494e-01
1.036758775629202489e+00,2.243176996707916260e-01
1.037846786194173809e+00,2.242917120456695557e-01
1.038926652890428182e+00,2.244054526090621948e-01
1.039998496728109512e+00,2.243122756481170654e-01
1.041062436040096406e+00,2.243003994226455688e-01
1.042118586560402127e+00,2.243154644966125488e-01
1.043167061499723491e+00,2.243181020021438599e-01
1.044207971618266395e+00,2.244355827569961548e-01
1.045241425295961868e+00,2.243303954601287842e-01
1.046267528600184571e+00,2.243163734674453735e-01
1.047286385351081872e+00,2.243271023035049438e-01
1.048298097184609423e+00,2.243426293134689331e-01
1.049302763613374712e+00,2.244651317596435547e-01
1.050300482085374520e+00,2.243760526180267334e-01
1.051291348040716223e+00,2.243443429470062256e-01
1.052275454966405510e+00,2.243523150682449341e-01
1.053252894449275612e+00,2.243625521659851074e-01
1.054223756227137487e+00,2.244900912046432495e-01
1.055188128238219614e+00,2.244125604629516602e-01
1.056146096668967527e+00,2.243793904781341553e-01
1.057097746000264182e+00,2.243753671646118164e-01
1.058043159052139304e+00,2.244213372468948364e-01
1.058982417027020118e+00,2.245735824108123779e-01
1.059915599551585430e+00,2.244110256433486938e-01
1.060842784717273890e+00,2.244177907705307007e-01
1.061764049119499065e+00,2.244139760732650757e-01
1.062679467895619734e+00,2.244730442762374878e-01
1.063589114761714693e+00,2.245599329471588135e-01
1.064493062048202932e+00,2.244086116552352905e-01
1.065391380734357574e+00,2.244332581758499146e-01
1.066284140481750242e+00,2.244285643100738525e-01
1.067171409666666904e+00,2.245254516601562500e-01
1.068053255411534064e+00,2.245313525199890137e-01
1.068929743615389283e+00,2.244564443826675415e-01
1.069800938983432648e+00,2.244814485311508179e-01
1.070666905055689400e+00,2.244975417852401733e-01
1.071527704234821021e+00,2.246073782444000244e-01
1.072383397813107209e+00,2.246199101209640503e-01
1.073234045998635811e+00,2.245448678731918335e-01
1.074079707940723605e+00,2.245807945728302002e-01
1.074920441754596334e+00,2.245851904153823853e-01
1.075756304545354203e+00,2.246814370155334473e-01
1.076587352431247258e+00,2.247405797243118286e-01
1.077413640566283526e+00,2.246317118406295776e-01
1.078235223162194334e+00,2.246627360582351685e-01
1.079052153509776568e+00,2.246772199869155884e-01
1.079864483999635194e+00,2.247708141803741455e-01
1.080672266142344684e+00,2.248413711786270142e-01
1.081475550588048673e+00,2.247233688831329346e-01
1.082274387145517602e+00,2.247436642646789551e-01
1.083068824800681451e+00,2.247591763734817505e-01
1.083858911734654873e+00,2.248487174510955811e-01
1.084644695341271170e+00,2.249008715152740479e-01
1.085426222244142425e+00,2.247984111309051514e-01
1.086203538313258443e+00,2.248306721448898315e-01
1.086976688681142944e+00,2.248449772596359253e-01
1.087745717758576536e+00,2.249275743961334229e-01
1.088510669249905582e+00,2.249845564365386963e-01
1.089271586167944728e+00,2.248831391334533691e-01
1.090028510848491283e+00,2.248969972133636475e-01
1.090781484964458370e+00,2.249331176280975342e-01
1.091530549539642125e+00,2.250566184520721436e-01
1.092275744962134088e+00,2.250003814697265625e-01
1.093017110997387409e+00,2.249722331762313843e-01
1.093754686800950671e+00,2.249839901924133301e-01
1.094488510930875957e+00,2.250242680311203003e-01
1.095218621359815403e+00,2.251715064048767090e-01
1.095945055486811093e+00,2.250700742006301880e-01
1.096667850148790313e+00,2.250662595033645630e-01
1.097387041631774585e+00,2.250693440437316895e-01
1.098102665681810475e+00,2.251129597425460815e-01
1.098814757515629958e+00,2.252598106861114502e-01
1.099523351831051432e+00,2.251563817262649536e-01
1.100228482817122044e+00,2.251601964235305786e-01
1.100930184164018444e+00,2.251686602830886841e-01
1.101628489072704609e+00,2.252171784639358521e-01
1.102323430264357418e+00,2.253571301698684692e-01
1.103015039989568402e+00,2.252866178750991821e-01
1.103703350037322783e+00,2.252733558416366577e-01
1.104388391743768238e+00,2.252870649099349976e-01
1.105070196000774496e+00,2.253448665142059326e-01
1.105748793264292651e+00,2.254927903413772583e-01
1.106424213562518855e+00,2.253668308258056641e-01
1.107096486503866828e+00,2.253875285387039185e-01
1.107765641284756297e+00,2.253975272178649902e-01
1.108431706697221797e+00,2.254469543695449829e-01
1.109094711136345834e+00,2.255926877260208130e-01
1.109754682607522636e+00,2.254560738801956177e-01
1.110411648733556467e+00,2.254837602376937866e-01
1.111065636761598974e+00,2.254917770624160767e-01
1.111716673569929759e+00,2.255155444145202637e-01
1.112364785674585077e+00,2.256762683391571045e-01
1.113009999235837544e+00,2.255703210830688477e-01
1.113652340064533730e+00,2.255647480487823486e-01
1.114291833628287209e+00,2.255815863609313965e-01
1.114928505057539709e+00,2.256591320037841797e-01
1.115562379151485484e+00,2.257031351327896118e-01
1.116193480383868453e+00,2.256251275539398193e-01
1.116821832908651224e+00,2.256452590227127075e-01
1.117447460565562434e+00,2.256449609994888306e-01
1.118070386885524181e+00,2.257127910852432251e-01
1.118690635095962005e+00,2.258077114820480347e-01
1.119308228126002946e+00,2.257080227136611938e-01
1.119923188611560150e+00,2.257211357355117798e-01
1.120535538900311989e+00,2.257349789142608643e-01
1.121145301056575283e+00,2.257781177759170532e-01
1.121752496866074811e+00,2.258882671594619751e-01
1.122357147840614688e+00,2.258158624172210693e-01
1.122959275222650710e+00,2.257868796586990356e-01
1.123558899989768545e+00,2.258191555738449097e-01
1.124156042859069560e+00,2.258339524269104004e-01
1.124750724291464721e+00,2.259447723627090454e-01
1.125342964495882114e+00,2.259071469306945801e-01
1.125932783433387430e+00,2.258723378181457520e-01
1.126520200821220952e+00,2.259095609188079834e-01
1.127105236136752842e+00,2.259071171283721924e-01
1.127687908621357371e+00,2.260060161352157593e-01
1.128268237284210995e+00,2.260094434022903442e-01
1.128846240906013376e+00,2.259578704833984375e-01
1.129421938042634244e+00,2.259892374277114868e-01
1.129995347028687203e+00,2.259933948516845703e-01
1.130566485981034486e+00,2.260834723711013794e-01
1.131135372802220873e+00,2.261149138212203979e-01
1.131702025183840998e+00,2.260586172342300415e-01
1.132266460609840486e+00,2.260845452547073364e-01
1.132828696359752696e+00,2.260990738868713379e-01
1.133388749511873961e+00,2.261657565832138062e-01
1.133946636946374875e+00,2.262595146894454956e-01
1.134502375348353853e+00,2.261852025985717773e-01
1.135055981210831622e+00,2.261848002672195435e-01
1.135607470837687316e+00,2.262391895055770874e-01
1.136156860346540176e+00,2.262421995401382446e-01
1.136704165671576172e+00,2.263545095920562744e-01
1.137249402566320455e+00,2.262934148311614990e-01
1.137792586606358514e+00,2.262907475233078003e-01
1.138333733192005592e+00,2.263451367616653442e-01
1.138872857550927042e+00,2.263394296169281006e-01
1.139409974740709375e+00,2.264566421508789062e-01
1.139945099651383131e+00,2.263976186513900757e-01
1.140478247007901125e+00,2.263936251401901245e-01
1.141009431372567162e+00,2.264396101236343384e-01
1.141538667147425468e+00,2.264447361230850220e-01
1.142065968576601920e+00,2.265490889549255371e-01
1.142591349748605101e+00,2.265191823244094849e-01
1.143114824598584045e+00,2.265040576457977295e-01
1.143636406910547576e+00,2.265387326478958130e-01
1.144156110319540343e+00,2.265371531248092651e-01
1.144673948313783329e+00,2.266542613506317139e-01
1.145189934236772844e+00,2.266205102205276489e-01
1.145704081289344645e+00,2.266096621751785278e-01
1.146216402531699874e+00,2.266581803560256958e-01
1.146726910885395245e+00,2.266638278961181641e-01
1.147235619135299922e+00,2.267639338970184326e-01
1.147742539931515537e+00,2.267554402351379395e-01
1.148247685791263573e+00,2.267312109470367432e-01
1.148751069100740541e+00,2.267461866140365601e-01
1.149252702116940084e+00,2.267897427082061768e-01
1.149752596969443985e+00,2.268355190753936768e-01
1.150250765662181429e+00,2.268831282854080200e-01
1.150747220075159172e+00,2.268430441617965698e-01
1.151241971966161071e+00,2.268515378236770630e-01
1.151735032972418749e+00,2.268831282854080200e-01
1.152226414612254946e+00,2.269283533096313477e-01
1.152716128286697339e+00,2.270058393478393555e-01
1.153204185281065053e+00,2.269442826509475708e-01
1.153690596766530962e+00,2.269499450922012329e-01
1.154175373801654247e+00,2.269939035177230835e-01
1.154658527333889628e+00,2.270080298185348511e-01
1.155140068201070624e+00,2.271122634410858154e-01
1.155620007132869276e+00,2.270563244819641113e-01
1.156098354752228108e+00,2.270598411560058594e-01
1.156575121576774112e+00,2.271189540624618530e-01
1.157050318020203639e+00,2.271150946617126465e-01
1.157523954393649301e+00,2.272246927022933960e-01
1.157996040907020685e+00,2.271699607372283936e-01
1.158466587670325953e+00,2.271738052368164062e-01
1.158935604694971033e+00,2.272243797779083252e-01
1.159403101895037258e+00,2.272299230098724365e-01
1.159869089088538807e+00,2.273404002189636230e-01
1.160333575998660383e+00,2.272835671901702881e-01
1.160796572254974013e+00,2.272852808237075806e-01
1.161258087394636762e+00,2.273366153240203857e-01
1.161718130863570009e+00,2.273437231779098511e-01
1.162176712017619851e+00,2.274514585733413696e-01
1.162633840123697304e+00,2.273927330970764160e-01
1.163089524360903404e+00,2.273908555507659912e-01
1.163543773821634097e+00,2.274292260408401489e-01
1.163996597512669595e+00,2.274468243122100830e-01
1.164448004356245958e+00,2.275446206331253052e-01
1.164898003191108256e+00,2.275235354900360107e-01
1.165346602773551732e+00,2.274959236383438110e-01
1.165793811778442102e+00,2.275300025939941406e-01
1.166239638800222522e+00,2.275257557630538940e-01
1.166684092353905244e+00,2.276120781898498535e-01
1.167127180876046388e+00,2.276642918586730957e-01
1.167568912725708286e+00,2.275993078947067261e-01
1.168009296185403834e+00,2.276142090559005737e-01
1.168448339462030194e+00,2.276443690061569214e-01
1.168886050687785394e+00,2.276953160762786865e-01
1.169322437921071822e+00,2.277631163597106934e-01
1.169757509147387298e+00,2.277180850505828857e-01
1.170191272280201700e+00,2.277250885963439941e-01
1.170623735161820056e+00,2.277546226978302002e-01
1.171054905564233639e+00,2.277596741914749146e-01
1.171484791189958408e+00,2.278880774974822998e-01
1.171913399672859457e+00,2.278187423944473267e-01
1.172340738578966146e+00,2.278224527835845947e-01
1.172766815407271901e+00,2.278521955013275146e-01
1.173191637590524916e+00,2.278841137886047363e-01
1.173615212496004645e+00,2.279008477926254272e-01
1.174037547426290296e+00,2.279389202594757080e-01
1.174458649620016004e+00,2.279303073883056641e-01
1.174878526252612465e+00,2.280695885419845581e-01
1.175297184437045006e+00,2.280059903860092163e-01
1.175714631224533235e+00,2.280108481645584106e-01
1.176130873605264471e+00,2.280354648828506470e-01
1.176545918509096511e+00,2.280745357275009155e-01
1.176959772806250193e+00,2.281698435544967651e-01
1.177372443307990402e+00,2.281743139028549194e-01
1.177783936767299977e+00,2.281315177679061890e-01
1.178194259879542072e+00,2.281624078750610352e-01
1.178603419283114073e+00,2.281782627105712891e-01
1.179011421560091977e+00,2.282232046127319336e-01
1.179418273236866099e+00,2.283658981323242188e-01
1.179823980784766357e+00,2.282493710517883301e-01
1.180228550620680883e+00,2.282679229974746704e-01
1.180631989107665092e+00,2.282845377922058105e-01
1.181034302555541649e+00,2.283201664686203003e-01
1.181435497221491993e+00,2.283673733472824097e-01
1.181835579310641871e+00,2.285319864749908447e-01
1.182234554976636431e+00,2.283869087696075439e-01
1.182632430322206885e+00,2.284103482961654663e-01
1.183029211399732938e+00,2.284700423479080200e-01
1.183424904211793471e+00,2.285430729389190674e-01
1.183819514711712095e+00,2.285037487745285034e-01
1.184213048804093837e+00,2.285304665565490723e-01
1.184605512345357381e+00,2.286826521158218384e-01
1.184996911144254428e+00,2.285718321800231934e-01
1.185387250962389061e+00,2.285854965448379517e-01
1.185776537514724893e+00,2.286084741353988647e-01
1.186164776470086890e+00,2.286424338817596436e-01
1.186551973451658082e+00,2.287664860486984253e-01
1.186938134037466508e+00,2.287198007106781006e-01
1.187323263760868386e+00,2.287049293518066406e-01
1.187707368111023731e+00,2.287306636571884155e-01
1.188090452533366204e+00,2.287637442350387573e-01
1.188472522430065625e+00,2.287861853837966919e-01
1.188853583160484728e+00,2.288465648889541626e-01
1.189233640041631457e+00,2.288545370101928711e-01
1.189612698348603281e+00,2.289536297321319580e-01
1.189990763315026623e+00,2.288908511400222778e-01
1.190367840133490285e+00,2.289011329412460327e-01
1.190743933955974221e+00,2.289436459541320801e-01
1.191119049894270532e+00,2.289656847715377808e-01
1.191493193020401353e+00,2.290732115507125854e-01
1.191866368367030304e+00,2.290324270725250244e-01
1.192238580927867719e+00,2.290269583463668823e-01
1.192609835658072992e+00,2.290718257427215576e-01
1.192980137474649371e+00,2.290759980678558350e-01
1.193349491256835204e+00,2.291821390390396118e-01
1.193717901846489182e+00,2.291709035634994507e-01
1.194085374048471593e+00,2.291551828384399414e-01
1.194451912631020685e+00,2.292178571224212646e-01
1.194817522326123038e+00,2.292898297309875488e-01
1.195182207829880383e+00,2.292011529207229614e-01
1.195545973802871975e+00,2.292253226041793823e-01
1.195908824870511422e+00,2.292493730783462524e-01
1.196270765623400179e+00,2.293006628751754761e-01
1.196631800617675045e+00,2.294176071882247925e-01
1.196991934375353894e+00,2.293083369731903076e-01
1.197351171384673396e+00,2.293379157781600952e-01
1.197709516100426308e+00,2.293488532304763794e-01
1.198066972944292763e+00,2.293826639652252197e-01
1.198423546305166010e+00,2.293996363878250122e-01
1.198779240539478597e+00,2.294130474328994751e-01
1.199134059971519006e+00,2.295115441083908081e-01
1.199488008893748736e+00,2.295029759407043457e-01
1.199841091567112938e+00,2.294821143150329590e-01
1.200193312221349062e+00,2.295090258121490479e-01
1.200544675055289945e+00,2.295154482126235962e-01
1.200895184237165125e+00,2.295841425657272339e-01
1.201244843904897053e+00,2.296556234359741211e-01
1.201593658166393297e+00,2.296012639999389648e-01
1.201941631099838093e+00,2.296084761619567871e-01
1.202288766753976335e+00,2.296592891216278076e-01
1.202635069148398239e+00,2.296619415283203125e-01
1.202980542273817122e+00,2.297818660736083984e-01
1.203325190092345398e+00,2.297273725271224976e-01
1.203669016537768366e+00,2.297236770391464233e-01
1.204012025515812434e+00,2.297561466693878174e-01
1.204354220904411799e+00,2.297591120004653931e-01
1.204695606553972009e+00,2.298570275306701660e-01
1.205036186287628874e+00,2.298666238784790039e-01
1.205375963901505809e+00,2.298393100500106812e-01
1.205714943164967856e+00,2.298463433980941772e-01
1.206053127820873261e+00,2.298701256513595581e-01
1.206390521585819497e+00,2.299206554889678955e-01
1.206727128150390849e+00,2.300124019384384155e-01
1.207062951179397992e+00,2.299482524394989014e-01
1.207397994312119138e+00,2.299556434154510498e-01
1.207732261162537180e+00,2.299682348966598511e-01
1.208065755319571721e+00,2.299850434064865112e-01
1.208398480347311565e+00,2.300912290811538696e-01
1.208730439785242305e+00,2.300692051649093628e-01
1.209061637148473922e+00,2.300505638122558594e-01
1.209392075927962384e+00,2.300807535648345947e-01
1.209721759590731471e+00,2.300883531570434570e-01
1.210050691580090376e+00,2.301448732614517212e-01
1.210378875315849534e+00,2.302490174770355225e-01
1.210706314194534894e+00,2.301622480154037476e-01
1.211033011589597308e+00,2.301686853170394897e-01
1.211358970851622807e+00,2.301883995532989502e-01
1.211684195308537548e+00,2.302233725786209106e-01
1.212008688265811651e+00,2.302998453378677368e-01
1.212332453006661481e+00,2.303514182567596436e-01
1.212655492792247935e+00,2.302824854850769043e-01
1.212977810861875838e+00,2.303079962730407715e-01
1.213299410433185566e+00,2.303351610898971558e-01
1.213620294702348001e+00,2.304028868675231934e-01
1.213940466844254829e+00,2.304640859365463257e-01
1.214259930012706601e+00,2.303944528102874756e-01
1.214578687340598817e+00,2.304163575172424316e-01
1.214896741940107550e+00,2.304341793060302734e-01
1.215214096902870411e+00,2.304785698652267456e-01
1.215530755300167520e+00,2.306077778339385986e-01
1.215846720183099361e+00,2.305262237787246704e-01
1.216161994582764638e+00,2.305183559656143188e-01
1.216476581510432364e+00,2.305543571710586548e-01
1.216790483957715940e+00,2.305737882852554321e-01
1.217103704896745020e+00,2.306687682867050171e-01
1.217416247280330710e+00,2.306737154722213745e-01
1.217728114042136545e+00,2.306361049413681030e-01
1.218039308096841689e+00,2.306532412767410278e-01
1.218349832340304140e+00,2.306677997112274170e-01
1.218659689649723710e+00,2.307298630475997925e-01
1.218968882883800342e+00,2.308247536420822144e-01
1.219277414882894428e+00,2.307499945163726807e-01
1.219585288469181350e+00,2.307568639516830444e-01
1.219892506446807579e+00,2.307902574539184570e-01
1.220199071602043217e+00,2.308200746774673462e-01
1.220504986703434769e+00,2.309094369411468506e-01
1.220810254501953462e+00,2.309218049049377441e-01
1.221114877731144688e+00,2.308758348226547241e-01
1.221418859107275878e+00,2.309053093194961548e-01
1.221722201329479063e+00,2.309250384569168091e-01
1.222024907079897416e+00,2.309508323669433594e-01
1.222326979023826476e+00,2.309598922729492188e-01
1.222628419809853817e+00,2.309986352920532227e-01
1.222929232070001149e+00,2.310753017663955688e-01
1.223229418419859105e+00,2.310909181833267212e-01
1.223528981458726239e+00,2.310550659894943237e-01
1.223827923769742476e+00,2.310843318700790405e-01
1.224126247920023003e+00,2.311054617166519165e-01
1.224423956460791496e+00,2.311311662197113037e-01
1.224721051927509796e+00,2.311674356460571289e-01
1.225017536840008026e+00,2.311756610870361328e-01
1.225313413702613374e+00,2.312605530023574829e-01
1.225608685004275999e+00,2.313035428524017334e-01
1.225903353218694702e+00,2.312633544206619263e-01
1.226197420804443050e+00,2.312777638435363770e-01
1.226490890205089723e+00,2.313115596771240234e-01
1.226783763849322639e+00,2.313206940889358521e-01
1.227076044151067524e+00,2.314502894878387451e-01
1.227367733509609593e+00,2.313975691795349121e-01
1.227658834309709901e+00,2.314015179872512817e-01
1.227949348921723027e+00,2.314142435789108276e-01
1.228239279701712983e+00,2.314407080411911011e-01
1.228528628991567340e+00,2.315148413181304932e-01
1.228817399119111586e+00,2.315739542245864868e-01
1.229105592398220370e+00,2.315257936716079712e-01
1.229393211128929853e+00,2.315357774496078491e-01
1.229680257597547399e+00,2.315683960914611816e-01
1.229966734076759938e+00,2.316038161516189575e-01
1.230252642825743203e+00,2.317122966051101685e-01
1.230537986090267655e+00,2.316797971725463867e-01
1.230822766102804611e+00,2.316752523183822632e-01
1.231106985082631722e+00,2.317256033420562744e-01
1.231390645235935111e+00,2.318320125341415405e-01
1.231673748755914177e+00,2.317322790622711182e-01
1.231956297822881297e+00,2.317598015069961548e-01
1.232238294604364404e+00,2.317848503589630127e-01
1.232519741255205137e+00,2.318396866321563721e-01
1.232800639917659424e+00,2.319618612527847290e-01
1.233080992721493629e+00,2.318644672632217407e-01
1.233360801784081806e+00,2.318783253431320190e-01
1.233640069210502732e+00,2.319009453058242798e-01
1.233918797093633835e+00,2.319405674934387207e-01
1.234196987514246002e+00,2.320006787776947021e-01
1.234474642541095735e+00,2.321017235517501831e-01
1.234751764231018401e+00,2.320125848054885864e-01
1.235028354629019720e+00,2.320421934127807617e-01
1.235304415768365471e+00,2.320749312639236450e-01
1.235579949670672306e+00,2.321158051490783691e-01
1.235854958345995458e+00,2.322670668363571167e-01
1.236129443792917337e+00,2.321621328592300415e-01
1.236403407998634796e+00,2.321728616952896118e-01
1.236676852939044835e+00,2.322031110525131226e-01
1.236949780578830760e+00,2.322427481412887573e-01
1.237222192871547000e+00,2.323555499315261841e-01
1.237494091759701265e+00,2.323404103517532349e-01
1.237765479174840699e+00,2.323082983493804932e-01
1.238036357037631818e+00,2.323482781648635864e-01
1.238306727257941997e+00,2.323697060346603394e-01
1.238576591734922516e+00,2.324317395687103271e-01
1.238845952357085833e+00,2.325444519519805908e-01
1.239114811002387295e+00,2.324560284614562988e-01
1.239383169538301521e+00,2.324691563844680786e-01
1.239651029821901895e+00,2.324899733066558838e-01
1.239918393699936949e+00,2.325307726860046387e-01
1.240185263008907190e+00,2.325397133827209473e-01
1.240451639575139708e+00,2.325752377510070801e-01
1.240717525214864336e+00,2.326257377862930298e-01
1.240982921734288036e+00,2.327237427234649658e-01
1.241247830929667728e+00,2.326663583517074585e-01
1.241512254587382458e+00,2.326768040657043457e-01
1.241776194484008666e+00,2.327085137367248535e-01
1.242039652386388582e+00,2.327303290367126465e-01
1.242302630051703050e+00,2.328467816114425659e-01
