# Iterations, validation_loss
0.000000000000000000e+00,2.368954569101333618e-01
5.217391304347826008e+03,2.432155460119247437e-01
1.043478260869565202e+04,2.495195269584655762e-01
1.565217391304347802e+04,2.559411823749542236e-01
2.086956521739130403e+04,2.704562246799468994e-01
2.608695652173912822e+04,2.709259986877441406e-01
3.130434782608695605e+04,2.755379974842071533e-01
3.652173913043478387e+04,2.823732793331146240e-01
4.173913043478260806e+04,2.894439101219177246e-01
4.695652173913043225e+04,3.005804121494293213e-01
5.217391304347825644e+04,3.027199208736419678e-01
5.739130434782608791e+04,3.112471997737884521e-01
6.260869565217391209e+04,3.073043227195739746e-01
6.782608695652174356e+04,3.135650753974914551e-01
7.304347826086956775e+04,3.065961897373199463e-01
7.826086956521739194e+04,3.121036589145660400e-01
8.347826086956521613e+04,3.099286854267120361e-01
8.869565217391304031e+04,3.145051002502441406e-01
9.391304347826086450e+04,3.164629340171813965e-01
9.913043478260868869e+04,3.195838332176208496e-01
1.043478260869565129e+05,3.170121610164642334e-01
1.095652173913043516e+05,3.197987973690032959e-01
1.147826086956521758e+05,3.202484846115112305e-01
1.200000000000000000e+05,3.214442431926727295e-01
