# Iterations, validation_loss
0.000000000000000000e+00,3.731091320514678955e-01
8.333333333333333940e+03,4.059017896652221680e-01
1.666666666666666788e+04,4.063067138195037842e-01
2.500000000000000000e+04,4.023384749889373779e-01
3.333333333333333576e+04,4.039633870124816895e-01
4.166666666666667152e+04,4.063802659511566162e-01
5.000000000000000000e+04,4.076360464096069336e-01
5.833333333333333576e+04,4.068560898303985596e-01
6.666666666666667152e+04,4.070315361022949219e-01
7.500000000000000000e+04,4.083034396171569824e-01
8.333333333333334303e+04,4.080998301506042480e-01
9.166666666666667152e+04,4.078965783119201660e-01
1.000000000000000000e+05,4.078256189823150635e-01
1.083333333333333430e+05,4.081750512123107910e-01
1.166666666666666715e+05,4.084611833095550537e-01
1.250000000000000146e+05,4.087336659431457520e-01
1.333333333333333430e+05,4.093611836433410645e-01
1.416666666666666861e+05,4.092846214771270752e-01
1.500000000000000000e+05,4.095085263252258301e-01
1.583333333333333430e+05,4.092370271682739258e-01
1.666666666666666861e+05,4.092493951320648193e-01
1.750000000000000000e+05,4.095990657806396484e-01
1.833333333333333430e+05,4.090838730335235596e-01
1.916666666666666861e+05,4.090016186237335205e-01
2.000000000000000000e+05,4.095531105995178223e-01
