# kappa, validation_loss
0.000000000000000000e+00,4.764160811901092529e-01
3.459492847074054911e-01,2.911463677883148193e-01
4.392381566790548031e-01,2.696654796600341797e-01
4.954261488956128723e-01,2.421711832284927368e-01
5.357617713082336586e-01,2.254220843315124512e-01
5.672491372528692954e-01,2.171581089496612549e-01
5.930803584608742574e-01,2.119932323694229126e-01
6.149813522056457593e-01,2.082897126674652100e-01
6.339916522545784305e-01,2.048975676298141479e-01
6.507861251230907529e-01,2.021334916353225708e-01
6.658278167061775221e-01,1.997922658920288086e-01
6.794482610734651207e-01,1.978804469108581543e-01
6.918930031804023661e-01,1.963803768157958984e-01
7.033489838556054030e-01,1.949746906757354736e-01
7.139618225879738045e-01,1.937537640333175659e-01
7.238471644438914110e-01,1.927422583103179932e-01
7.330983810931789302e-01,1.918062269687652588e-01
7.417919472166251138e-01,1.909627169370651245e-01
7.499912866123626953e-01,1.901920288801193237e-01
7.577495826557695269e-01,1.894528269767761230e-01
7.651118707243940165e-01,1.887085139751434326e-01
7.721166220652412315e-01,1.879982650279998779e-01
7.787969605779749838e-01,1.872903108596801758e-01
7.851816100996983350e-01,1.867767423391342163e-01
7.912956407908672274e-01,1.862324625253677368e-01
7.971610636763299951e-01,1.856843084096908569e-01
8.027973089663065220e-01,1.852193474769592285e-01
8.082216143968984357e-01,1.847654134035110474e-01
8.134493431680251962e-01,1.842927038669586182e-01
8.184942462603975732e-01,1.838604509830474854e-01
8.233686804144492166e-01,1.834094971418380737e-01
8.280837904710014463e-01,1.829028725624084473e-01
8.326496628448073478e-01,1.824905723333358765e-01
8.370754554471712128e-01,1.820651292800903320e-01
8.413695082655617830e-01,1.817306280136108398e-01
8.455394379562959362e-01,1.813227683305740356e-01
8.495922191460780759e-01,1.809085458517074585e-01
8.535342546223091409e-01,1.805099993944168091e-01
8.573714361860313993e-01,1.800242662429809570e-01
8.611091976195329734e-01,1.795953512191772461e-01
8.647525609638397892e-01,1.791697144508361816e-01
8.683061770951633340e-01,1.787484586238861084e-01
8.717743614228687932e-01,1.783391088247299194e-01
8.751611253963111903e-01,1.779152899980545044e-01
8.784702043974924601e-01,1.775529235601425171e-01
8.817050825059040697e-01,1.771946400403976440e-01
8.848690145472344337e-01,1.768012791872024536e-01
8.879650457757584103e-01,1.764650642871856689e-01
8.909960294887664389e-01,1.761064976453781128e-01
8.939646428284044877e-01,1.757110357284545898e-01
8.968734009902447069e-01,1.753150671720504761e-01
8.997246700275590703e-01,1.749235242605209351e-01
9.025206784146219130e-01,1.745486706495285034e-01
9.052635275106324375e-01,1.742096394300460815e-01
9.079552010473446177e-01,1.738786250352859497e-01
9.105975737477152165e-01,1.735631674528121948e-01
9.131924191693602255e-01,1.732267886400222778e-01
9.157414168550150890e-01,1.728977859020233154e-01
9.182461588621961823e-01,1.725801080465316772e-01
9.207081557356386892e-01,1.722061783075332642e-01
9.231288419786191080e-01,1.718654185533523560e-01
9.255095810727819172e-01,1.715798228979110718e-01
9.278516700904585468e-01,1.712489128112792969e-01
9.301563439385408527e-01,1.709300726652145386e-01
9.324247792686728431e-01,1.706349849700927734e-01
9.346580980847593034e-01,1.703500151634216309e-01
9.368573710754787287e-01,1.700904965400695801e-01
9.390236206965764110e-01,1.698448807001113892e-01
9.411578240251542438e-01,1.695969402790069580e-01
9.432609154058961831e-01,1.693156808614730835e-01
9.453337889071723454e-01,1.690863817930221558e-01
9.473773006031801502e-01,1.688545346260070801e-01
9.493922706967009573e-01,1.686280220746994019e-01
9.513794854956482139e-01,1.683793067932128906e-01
9.533396992553244687e-01,1.681215614080429077e-01
9.552736358971937181e-01,1.678667813539505005e-01
9.571819906139658052e-01,1.676048934459686279e-01
9.590654313699024103e-01,1.673993915319442749e-01
9.609246003044452644e-01,1.671848297119140625e-01
9.627601150465469049e-01,1.669736355543136597e-01
9.645725699464369196e-01,1.667679697275161743e-01
9.663625372309699868e-01,1.665776371955871582e-01
9.681305680881742148e-01,1.663698405027389526e-01
9.698771936861448895e-01,1.661657392978668213e-01
9.716029261309939713e-01,1.659949868917465210e-01
9.733082593681801065e-01,1.658146977424621582e-01
9.749936700311865323e-01,1.656674891710281372e-01
9.766596182411964033e-01,1.655008345842361450e-01
9.783065483611200763e-01,1.653624922037124634e-01
9.799348897070697673e-01,1.651839911937713623e-01
9.815450572201256385e-01,1.650351583957672119e-01
9.831374521010293188e-01,1.648945510387420654e-01
9.847124624102285839e-01,1.647381037473678589e-01
9.862704636355206222e-01,1.646011024713516235e-01
9.878118192293716682e-01,1.644682884216308594e-01
9.893368811178345767e-01,1.643279045820236206e-01
9.908459901828469141e-01,1.642074137926101685e-01
9.923394767195670152e-01,1.640639454126358032e-01
9.938176608702762316e-01,1.639509797096252441e-01
9.952808530362785566e-01,1.638295948505401611e-01
9.967293542691224584e-01,1.637278497219085693e-01
9.981634566423747135e-01,1.636150032281875610e-01
9.995834436050999861e-01,1.635009497404098511e-01
1.000989590318111633e+00,1.633846908807754517e-01
1.002382163973994267e+00,1.632781773805618286e-01
1.003761424101827782e+00,1.631817668676376343e-01
1.005127622857483694e+00,1.630964726209640503e-01
1.006481005300302156e+00,1.630135327577590942e-01
1.007821809656914480e+00,1.629330664873123169e-01
1.009150267572916482e+00,1.628478467464447021e-01
