# Iterations, validation_loss
0.000000000000000000e+00,3.518230915069580078e-01
8.131147540983606632e+03,3.807364106178283691e-01
1.626229508196721326e+04,3.936034440994262695e-01
2.439344262295082081e+04,3.809728324413299561e-01
3.252459016393442653e+04,3.838771879673004150e-01
4.065573770491803589e+04,4.030270874500274658e-01
4.878688524590164161e+04,4.010679125785827637e-01
5.691803278688524733e+04,3.879676461219787598e-01
6.504918032786885306e+04,4.070509076118469238e-01
7.318032786885245878e+04,3.894450962543487549e-01
8.131147540983607178e+04,3.900333344936370850e-01
8.944262295081967022e+04,4.067248106002807617e-01
9.757377049180328322e+04,3.910083174705505371e-01
1.057049180327868817e+05,4.079310894012451172e-01
1.138360655737704947e+05,4.082045257091522217e-01
1.219672131147540931e+05,3.920930624008178711e-01
1.300983606557377061e+05,4.085743427276611328e-01
1.382295081967213191e+05,4.074642360210418701e-01
1.463606557377049176e+05,4.084773361682891846e-01
1.544918032786885160e+05,4.070018529891967773e-01
1.626229508196721436e+05,4.070795774459838867e-01
1.707540983606557420e+05,4.087353944778442383e-01
1.788852459016393404e+05,3.938176631927490234e-01
1.870163934426229389e+05,4.091233313083648682e-01
1.951475409836065664e+05,4.105890393257141113e-01
2.032786885245901649e+05,3.943535983562469482e-01
2.114098360655737633e+05,4.090674817562103271e-01
2.195409836065573909e+05,4.082578122615814209e-01
2.276721311475409893e+05,4.101584255695343018e-01
2.358032786885245878e+05,3.949657380580902100e-01
2.439344262295081862e+05,4.125309884548187256e-01
2.520655737704918138e+05,4.104315340518951416e-01
2.601967213114754122e+05,3.953771889209747314e-01
2.683278688524590107e+05,4.080779254436492920e-01
2.764590163934426382e+05,4.105198681354522705e-01
2.845901639344262076e+05,3.957422077655792236e-01
2.927213114754098351e+05,4.104512631893157959e-01
3.008524590163934627e+05,4.110135138034820557e-01
3.089836065573770320e+05,4.108640551567077637e-01
3.171147540983606596e+05,4.126996994018554688e-01
3.252459016393442871e+05,3.962724208831787109e-01
3.333770491803278564e+05,4.118571281433105469e-01
3.415081967213114840e+05,4.106447100639343262e-01
3.496393442622951115e+05,4.144499301910400391e-01
3.577704918032786809e+05,4.102913439273834229e-01
3.659016393442623084e+05,4.100573062896728516e-01
3.740327868852458778e+05,4.097360670566558838e-01
3.821639344262295053e+05,4.080107212066650391e-01
3.902950819672131329e+05,4.077664613723754883e-01
3.984262295081967022e+05,4.123531281948089600e-01
4.065573770491803298e+05,4.107768833637237549e-01
4.146885245901639573e+05,4.133930504322052002e-01
4.228196721311475267e+05,4.102751910686492920e-01
4.309508196721311542e+05,3.973408341407775879e-01
4.390819672131147818e+05,4.086441695690155029e-01
4.472131147540983511e+05,4.122213721275329590e-01
4.553442622950819787e+05,4.103056192398071289e-01
4.634754098360656062e+05,3.976113796234130859e-01
4.716065573770491756e+05,4.109590649604797363e-01
4.797377049180328031e+05,4.115586876869201660e-01
4.878688524590163724e+05,4.106787443161010742e-01
4.960000000000000000e+05,3.978548347949981689e-01
