# Iterations, validation_loss
0.000000000000000000e+00,3.944280445575714111e-01
8.131147540983606632e+03,4.077755510807037354e-01
1.626229508196721326e+04,4.119670391082763672e-01
2.439344262295082081e+04,4.132056832313537598e-01
3.252459016393442653e+04,4.191259145736694336e-01
4.065573770491803589e+04,4.151462912559509277e-01
4.878688524590164161e+04,4.156546592712402344e-01
5.691803278688524733e+04,4.160685837268829346e-01
6.504918032786885306e+04,4.164258837699890137e-01
7.318032786885245878e+04,4.167311191558837891e-01
8.131147540983607178e+04,4.169762134552001953e-01
8.944262295081967022e+04,4.172549247741699219e-01
9.757377049180328322e+04,4.174737632274627686e-01
1.057049180327868817e+05,4.176710247993469238e-01
1.138360655737704947e+05,4.178721904754638672e-01
1.219672131147540931e+05,4.180929660797119141e-01
1.300983606557377061e+05,4.182770848274230957e-01
1.382295081967213191e+05,4.184193611145019531e-01
1.463606557377049176e+05,4.186331331729888916e-01
1.544918032786885160e+05,4.188074171543121338e-01
1.626229508196721436e+05,4.188943505287170410e-01
1.707540983606557420e+05,4.190419316291809082e-01
1.788852459016393404e+05,4.192053973674774170e-01
1.870163934426229389e+05,4.193713068962097168e-01
1.951475409836065664e+05,4.233307540416717529e-01
2.032786885245901649e+05,4.197683632373809814e-01
2.114098360655737633e+05,4.192334115505218506e-01
2.195409836065573909e+05,4.198922216892242432e-01
2.276721311475409893e+05,4.228200018405914307e-01
2.358032786885245878e+05,4.272123873233795166e-01
2.439344262295081862e+05,4.213275611400604248e-01
2.520655737704918138e+05,4.186727702617645264e-01
2.601967213114754122e+05,4.192616939544677734e-01
2.683278688524590107e+05,4.186324477195739746e-01
2.764590163934426382e+05,4.186473190784454346e-01
2.845901639344262076e+05,4.223701059818267822e-01
2.927213114754098351e+05,4.233767986297607422e-01
3.008524590163934627e+05,4.235045313835144043e-01
3.089836065573770320e+05,4.235436320304870605e-01
3.171147540983606596e+05,4.225223064422607422e-01
3.252459016393442871e+05,4.242833256721496582e-01
3.333770491803278564e+05,4.252704381942749023e-01
3.415081967213114840e+05,4.254741370677947998e-01
3.496393442622951115e+05,4.253580570220947266e-01
3.577704918032786809e+05,4.203836917877197266e-01
3.659016393442623084e+05,4.198477566242218018e-01
3.740327868852458778e+05,4.195994138717651367e-01
3.821639344262295053e+05,4.194784462451934814e-01
3.902950819672131329e+05,4.194679558277130127e-01
3.984262295081967022e+05,4.195476174354553223e-01
4.065573770491803298e+05,4.196833670139312744e-01
4.146885245901639573e+05,4.198318123817443848e-01
4.228196721311475267e+05,4.199809134006500244e-01
4.309508196721311542e+05,4.201249778270721436e-01
4.390819672131147818e+05,4.202642738819122314e-01
4.472131147540983511e+05,4.203954339027404785e-01
4.553442622950819787e+05,4.205155074596405029e-01
4.634754098360656062e+05,4.206219017505645752e-01
4.716065573770491756e+05,4.207266271114349365e-01
4.797377049180328031e+05,4.208146035671234131e-01
4.878688524590163724e+05,4.208596646785736084e-01
4.960000000000000000e+05,4.209275841712951660e-01
