# kappa, validation_loss
0.000000000000000000e+00,2.498330920934677124e-01
3.459529989052302357e-01,1.889589577913284302e-01
4.392420477331941964e-01,1.723169535398483276e-01
4.954301027049947126e-01,1.663911640644073486e-01
5.357657572604992424e-01,1.620464473962783813e-01
5.672531427429510220e-01,1.588024646043777466e-01
5.930843770829244965e-01,1.560567766427993774e-01
6.149853802605150799e-01,1.539274901151657104e-01
6.339956874131742470e-01,1.518906056880950928e-01
6.507901658241531662e-01,1.501208841800689697e-01
6.658318618521880117e-01,1.485102772712707520e-01
6.794523098635315561e-01,1.469002068042755127e-01
6.918970550122011121e-01,1.454301178455352783e-01
7.033530382647495971e-01,1.442654430866241455e-01
7.139658792088824368e-01,1.428288519382476807e-01
7.238512229836153722e-01,1.416875422000885010e-01
7.331024413133562234e-01,1.403654515743255615e-01
7.417960089207111807e-01,1.394131332635879517e-01
7.499953496363896965e-01,1.382848322391510010e-01
7.577536468615237997e-01,1.374393403530120850e-01
7.651159359942906191e-01,1.364621073007583618e-01
7.721206882984135156e-01,1.356248706579208374e-01
7.788010276872487925e-01,1.347817480564117432e-01
7.851856780092205668e-01,1.340218186378479004e-01
7.912997094342272275e-01,1.332930177450180054e-01
7.971651329950548703e-01,1.325882673263549805e-01
8.028013789086438923e-01,1.318495869636535645e-01
8.082256849168252266e-01,1.312192082405090332e-01
8.134534142244321808e-01,1.306219249963760376e-01
8.184983178164128015e-01,1.300812661647796631e-01
8.233727524368762429e-01,1.297120451927185059e-01
8.280878629298460414e-01,1.289453953504562378e-01
8.326537357128782624e-01,1.286923289299011230e-01
8.370795286997417817e-01,1.280151307582855225e-01
8.413735818800809341e-01,1.275793164968490601e-01
8.455435119121397225e-01,1.271227449178695679e-01
8.495962934243364018e-01,1.265587061643600464e-01
8.535383292056011317e-01,1.261762231588363647e-01
8.573755110583449746e-01,1.256335526704788208e-01
8.611132727660842923e-01,1.254653334617614746e-01
8.647566363709511261e-01,1.249360069632530212e-01
8.683102527501554979e-01,1.247131600975990295e-01
8.717784373139659815e-01,1.242195665836334229e-01
8.751652015125571671e-01,1.236331537365913391e-01
8.784742807286763933e-01,1.234062761068344116e-01
8.817091590424943615e-01,1.231547892093658447e-01
8.848730912803197679e-01,1.229190379381179810e-01
8.879691226969949058e-01,1.228481978178024292e-01
8.910001065903309092e-01,1.224606931209564209e-01
8.939687201029515862e-01,1.219252273440361023e-01
8.968774784308689574e-01,1.218112260103225708e-01
8.997287476277603391e-01,1.215117573738098145e-01
9.025247561682743225e-01,1.209833174943923950e-01
9.052676054119563887e-01,1.207300871610641479e-01
9.079592790908810329e-01,1.206749156117439270e-01
9.106016519283018917e-01,1.201906725764274597e-01
9.131964974821112913e-01,1.198774129152297974e-01
9.157454952953014704e-01,1.196174174547195435e-01
9.182502374256273914e-01,1.194525584578514099e-01
9.207122344180477258e-01,1.192777007818222046e-01
9.231329207760463618e-01,1.192483231425285339e-01
9.255136599814626219e-01,1.187727749347686768e-01
9.278557491068095686e-01,1.185133755207061768e-01
9.301604230591494771e-01,1.182179376482963562e-01
9.324288584902861166e-01,1.180366352200508118e-01
9.346621774042743747e-01,1.177942454814910889e-01
9.368614504899331896e-01,1.175809353590011597e-01
9.390277002031405251e-01,1.174782738089561462e-01
9.411619036211228417e-01,1.173216179013252258e-01
9.432649950886814461e-01,1.170868203043937683e-01
9.453378686742974768e-01,1.170035526156425476e-01
9.473813804522726034e-01,1.166210919618606567e-01
9.493963506254873286e-01,1.166095361113548279e-01
9.513835655019478033e-01,1.170610934495925903e-01
9.533437793370453939e-01,1.162528768181800842e-01
9.552777160523271416e-01,1.162026673555374146e-01
9.571860708405824925e-01,1.159430369734764099e-01
9.590695116661481778e-01,1.156963184475898743e-01
9.609286806685369831e-01,1.154894754290580750e-01
9.627641954767689469e-01,1.154727637767791748e-01
9.645766504411380504e-01,1.153033450245857239e-01
9.663666177885603670e-01,1.150510236620903015e-01
9.681346487071217366e-01,1.150692254304885864e-01
9.698812743649728452e-01,1.147725805640220642e-01
9.716070068682783889e-01,1.146261170506477356e-01
9.733123401625469739e-01,1.144248768687248230e-01
9.749977508813100213e-01,1.145238056778907776e-01
9.766636991457959827e-01,1.142395138740539551e-01
9.783106293189595126e-01,1.140296086668968201e-01
9.799389707169536834e-01,1.140613108873367310e-01
9.815491382808988474e-01,1.139318570494651794e-01
9.831415332115747141e-01,1.137630566954612732e-01
9.847165435694651414e-01,1.137336045503616333e-01
9.862745448424025119e-01,1.136135458946228027e-01
9.878159004828862555e-01,1.138829886913299561e-01
9.893409624170008687e-01,1.135654076933860779e-01
9.908500715267151149e-01,1.132197156548500061e-01
9.923435581072161948e-01,1.132512539625167847e-01
9.938217423008138818e-01,1.131298840045928955e-01
9.952849345088391475e-01,1.127792969346046448e-01
9.967334357828663283e-01,1.126871630549430847e-01
9.981675381964872917e-01,1.126037091016769409e-01
9.995875251987903498e-01,1.125257536768913269e-01
1.000993671950612063e+00,1.126809194684028625e-01
1.002386245644559137e+00,1.122587919235229492e-01
1.003765505809732783e+00,1.122108176350593567e-01
1.005131704602024945e+00,1.121882349252700806e-01
1.006485087080795537e+00,1.119835600256919861e-01
1.007825891472694524e+00,1.117957010865211487e-01
1.009154349423336594e+00,1.116717830300331116e-01
1.010470686237492588e+00,1.117483749985694885e-01
1.011775121108423159e+00,1.115715503692626953e-01
1.013067867336936656e+00,1.114811152219772339e-01
1.014349132540719678e+00,1.113212779164314270e-01
1.015619118854453440e+00,1.113091856241226196e-01
1.016878023121199126e+00,1.112572923302650452e-01
1.018126037075504087e+00,1.113151237368583679e-01
1.019363347518657648e+00,1.111139357089996338e-01
1.020590136486492439e+00,1.109738498926162720e-01
1.021806581410114934e+00,1.109471991658210754e-01
1.023012855269912702e+00,1.108344197273254395e-01
1.024209126743178766e+00,1.106876060366630554e-01
1.025395560345663926e+00,1.107030734419822693e-01
1.026572316567358145e+00,1.107764393091201782e-01
1.027739552002777002e+00,1.105730682611465454e-01
1.028897419476019648e+00,1.104198172688484192e-01
1.030046068160850758e+00,1.103403866291046143e-01
1.031185643696036269e+00,1.103528365492820740e-01
1.032316288296162732e+00,1.104826554656028748e-01
1.033438140858145005e+00,1.102302223443984985e-01
1.034551337063627674e+00,1.100969761610031128e-01
1.035656009477463169e+00,1.100546941161155701e-01
1.036752287642449533e+00,1.099182367324829102e-01
1.037840298170495945e+00,1.100046262145042419e-01
1.038920164830376525e+00,1.097664013504981995e-01
1.039992008632222520e+00,1.096262708306312561e-01
1.041055947908900770e+00,1.098393872380256653e-01
1.042112098394412767e+00,1.097288578748703003e-01
1.043160573299444227e+00,1.095179468393325806e-01
1.044201483384190166e+00,1.092066764831542969e-01
1.045234937028571176e+00,1.091960221529006958e-01
1.046261040299951928e+00,1.093080788850784302e-01
1.047279897018469352e+00,1.092150211334228516e-01
1.048291608820069776e+00,1.093292683362960815e-01
1.049296275217350694e+00,1.090871989727020264e-01
1.050293993658300007e+00,1.093270480632781982e-01
1.051284859583016651e+00,1.091047152876853943e-01
1.052268966478497214e+00,1.090675070881843567e-01
1.053246405931566487e+00,1.089198440313339233e-01
1.054217267680027215e+00,1.087839454412460327e-01
1.055181639662100102e+00,1.087785363197326660e-01
1.056139608064222468e+00,1.086673438549041748e-01
1.057091257367270165e+00,1.086717098951339722e-01
1.058036670391265366e+00,1.090976968407630920e-01
1.058975928338627970e+00,1.087636202573776245e-01
1.059909110836030122e+00,1.087232008576393127e-01
1.060836295974903365e+00,1.083979383111000061e-01
1.061757560350654606e+00,1.083881556987762451e-01
1.062672979100636406e+00,1.081546097993850708e-01
1.063582625940920900e+00,1.081939041614532471e-01
1.064486573201921082e+00,1.081059575080871582e-01
1.065384891862904304e+00,1.082212775945663452e-01
1.066277651585435970e+00,1.081437468528747559e-01
1.067164920745796497e+00,1.084021553397178650e-01
1.068046766466406838e+00,1.083996742963790894e-01
1.068923254646299004e+00,1.079984679818153381e-01
1.069794449990667751e+00,1.080241426825523376e-01
1.070660416039533658e+00,1.079877018928527832e-01
1.071521215195552434e+00,1.080530509352684021e-01
1.072376908750999114e+00,1.078265234827995300e-01
1.073227556913956882e+00,1.078750565648078918e-01
1.074073218833737631e+00,1.076052561402320862e-01
1.074913952625562663e+00,1.077221259474754333e-01
1.075749815394527520e+00,1.076480671763420105e-01
1.076580863258877807e+00,1.076306477189064026e-01
1.077407151372617333e+00,1.075027287006378174e-01
1.078228733947473428e+00,1.075553521513938904e-01
1.079045664274238314e+00,1.074275597929954529e-01
1.079857994743513849e+00,1.075869575142860413e-01
