# Iterations, validation_loss
0.000000000000000000e+00,1.060870215296745300e-01
5.217391304347826008e+03,1.088161468505859375e-01
1.043478260869565202e+04,1.235260963439941406e-01
1.565217391304347802e+04,1.226541996002197266e-01
2.086956521739130403e+04,1.253794431686401367e-01
2.608695652173912822e+04,1.269875466823577881e-01
3.130434782608695605e+04,1.197891458868980408e-01
3.652173913043478387e+04,1.299991309642791748e-01
4.173913043478260806e+04,1.289187371730804443e-01
4.695652173913043225e+04,1.296135783195495605e-01
5.217391304347825644e+04,1.236586272716522217e-01
5.739130434782608791e+04,1.303580552339553833e-01
6.260869565217391209e+04,1.250278949737548828e-01
6.782608695652174356e+04,1.313358694314956665e-01
7.304347826086956775e+04,1.296692192554473877e-01
7.826086956521739194e+04,1.305257230997085571e-01
8.347826086956521613e+04,1.303400099277496338e-01
8.869565217391304031e+04,1.286988705396652222e-01
9.391304347826086450e+04,1.252767890691757202e-01
9.913043478260868869e+04,1.281765699386596680e-01
1.043478260869565129e+05,1.283451914787292480e-01
1.095652173913043516e+05,1.287204474210739136e-01
1.147826086956521758e+05,1.301648169755935669e-01
1.200000000000000000e+05,1.285457313060760498e-01
