# kappa, validation_loss
0.000000000000000000e+00,2.441625446081161499e-01
2.987032342379093430e-01,2.251216024160385132e-01
3.792330616569735136e-01,2.158455997705459595e-01
4.277352777588703803e-01,2.100684791803359985e-01
4.625532273815083362e-01,2.096938192844390869e-01
4.897331837581259673e-01,2.090057283639907837e-01
5.120306793814816126e-01,2.066773027181625366e-01
5.309355664186041768e-01,2.044442147016525269e-01
5.473451888551004174e-01,2.042768299579620361e-01
5.618421006880573998e-01,2.042391896247863770e-01
5.748260080347481482e-01,2.084949165582656860e-01
5.865830938126668226e-01,2.099466472864151001e-01
5.973253139559870917e-01,2.102795392274856567e-01
6.072140366525181632e-01,2.115859389305114746e-01
6.163749611232056669e-01,2.122516930103302002e-01
6.249079124371645921e-01,2.187913805246353149e-01
6.328934891281874364e-01,2.182043492794036865e-01
6.403977041641824020e-01,2.213158607482910156e-01
6.474753049395683968e-01,2.292727828025817871e-01
6.541721992850680900e-01,2.238580733537673950e-01
6.605272616620412318e-01,2.247020006179809570e-01
6.665737003650883397e-01,2.294017523527145386e-01
6.723401078546419329e-01,2.307220548391342163e-01
6.778512784565760008e-01,2.336383759975433350e-01
6.831288526446483989e-01,2.375253289937973022e-01
6.881918302496210504e-01,2.385630160570144653e-01
6.930569833466786456e-01,2.365054190158843994e-01
6.977391914713508836e-01,2.391101866960525513e-01
7.022517160636955191e-01,2.459178119897842407e-01
7.066064269003148324e-01,2.503094375133514404e-01
7.108139902536799726e-01,2.472973018884658813e-01
7.148840262884393892e-01,2.547751963138580322e-01
7.188252415395978145e-01,2.494795173406600952e-01
7.226455410615170161e-01,2.518880069255828857e-01
7.263521238800282331e-01,2.547860145568847656e-01
7.299515646446278483e-01,2.579185068607330322e-01
7.334498838077609939e-01,2.537522912025451660e-01
7.368526082129021049e-01,2.568967044353485107e-01
7.401648236226315847e-01,2.589619457721710205e-01
7.433912204400964230e-01,2.586547434329986572e-01
7.465361336555792482e-01,2.588239908218383789e-01
7.496035778719353226e-01,2.601517736911773682e-01
7.525972781189375072e-01,2.677085101604461670e-01
7.555206970498462571e-01,2.655323743820190430e-01
7.583770590182299376e-01,2.671268582344055176e-01
7.611693714548641854e-01,2.701326608657836914e-01
7.639004439000735003e-01,2.727202177047729492e-01
7.665729049934733030e-01,2.705507278442382812e-01
7.691892176786567781e-01,2.699909210205078125e-01
7.717516928432612833e-01,2.704819142818450928e-01
7.742625015837312219e-01,2.718582451343536377e-01
7.767236862578962286e-01,2.753833532333374023e-01
7.791371704663508924e-01,2.727729082107543945e-01
7.815047680848508094e-01,2.726853787899017334e-01
7.838281914539806383e-01,2.745183706283569336e-01
7.861090588187192862e-01,2.771649360656738281e-01
7.883489010988640189e-01,2.753820121288299561e-01
7.905491680612627414e-01,2.763214111328125000e-01
7.927112339561774856e-01,2.777477800846099854e-01
7.948364026726546516e-01,2.770161628723144531e-01
7.969259124613342626e-01,2.783683836460113525e-01
7.989809402675321914e-01,2.820540368556976318e-01
