# Iterations, validation_loss
0.000000000000000000e+00,8.256291598081588745e-02
5.084745762711864700e+03,8.185000717639923096e-02
1.016949152542372940e+04,8.450306951999664307e-02
1.525423728813559501e+04,8.536072820425033569e-02
2.033898305084745880e+04,8.734592050313949585e-02
2.542372881355932259e+04,8.860938251018524170e-02
3.050847457627119002e+04,8.890491724014282227e-02
3.559322033898305381e+04,8.930708467960357666e-02
4.067796610169491760e+04,9.048770368099212646e-02
4.576271186440678139e+04,9.072984755039215088e-02
5.084745762711864518e+04,9.101568907499313354e-02
5.593220338983050897e+04,9.113752841949462891e-02
6.101694915254238003e+04,9.109803289175033569e-02
6.610169491525423655e+04,9.123975783586502075e-02
7.118644067796610761e+04,9.138493984937667847e-02
7.627118644067796413e+04,9.044416993856430054e-02
8.135593220338983519e+04,9.051967412233352661e-02
8.644067796610170626e+04,9.058543294668197632e-02
9.152542372881356278e+04,9.067683666944503784e-02
9.661016949152543384e+04,9.077459573745727539e-02
1.016949152542372904e+05,9.087814390659332275e-02
1.067796610169491614e+05,9.081868082284927368e-02
1.118644067796610179e+05,9.111904352903366089e-02
1.169491525423728890e+05,9.070637077093124390e-02
1.220338983050847601e+05,9.075517952442169189e-02
1.271186440677966166e+05,9.080126136541366577e-02
1.322033898305084731e+05,9.107551723718643188e-02
1.372881355932203587e+05,9.111893177032470703e-02
1.423728813559322152e+05,9.116217494010925293e-02
1.474576271186440717e+05,9.120432287454605103e-02
1.525423728813559283e+05,9.124585241079330444e-02
1.576271186440678139e+05,9.128648787736892700e-02
1.627118644067796704e+05,9.132711589336395264e-02
1.677966101694915269e+05,9.082800894975662231e-02
1.728813559322034125e+05,9.116502851247787476e-02
1.779661016949152690e+05,9.120523929595947266e-02
1.830508474576271256e+05,9.124298393726348877e-02
1.881355932203389821e+05,9.127878397703170776e-02
1.932203389830508677e+05,9.131120890378952026e-02
1.983050847457627242e+05,9.159836918115615845e-02
2.033898305084745807e+05,9.163617342710494995e-02
2.084745762711864663e+05,9.167538583278656006e-02
2.135593220338983228e+05,9.171476960182189941e-02
2.186440677966101794e+05,9.175180643796920776e-02
2.237288135593220359e+05,9.099331498146057129e-02
2.288135593220339215e+05,9.100807458162307739e-02
2.338983050847457780e+05,9.102267771959304810e-02
2.389830508474576345e+05,9.103706479072570801e-02
2.440677966101695201e+05,9.105130285024642944e-02
2.491525423728813767e+05,9.106513112783432007e-02
2.542372881355932332e+05,9.107867628335952759e-02
2.593220338983050897e+05,9.109181910753250122e-02
2.644067796610169462e+05,9.110490977764129639e-02
2.694915254237288027e+05,9.111795574426651001e-02
2.745762711864407174e+05,9.132228791713714600e-02
2.796610169491525739e+05,9.133676439523696899e-02
2.847457627118644305e+05,9.135083109140396118e-02
2.898305084745762870e+05,9.136486053466796875e-02
2.949152542372881435e+05,9.138028323650360107e-02
3.000000000000000000e+05,9.139402210712432861e-02
