# kappa, validation_loss
0.000000000000000000e+00,1.261318325996398926e-01
3.460116532555898017e-01,1.110074743628501892e-01
4.393034943536698322e-01,1.606829464435577393e-01
4.954925401136466290e-01,1.845991462469100952e-01
5.358287021425026664e-01,1.482003778219223022e-01
5.673163960879836765e-01,1.247672587633132935e-01
5.931478377550719605e-01,1.217323169112205505e-01
6.150489898575276504e-01,1.048988774418830872e-01
6.340594091633445784e-01,1.001580953598022461e-01
6.508539750783549627e-01,9.884428232908248901e-02
6.658957412828389044e-01,9.734883159399032593e-02
6.795162468261924937e-01,1.012558564543724060e-01
6.919610399974251980e-01,9.363514184951782227e-02
7.034170639408312553e-01,8.706089854240417480e-02
7.140299398040567125e-01,9.965191036462783813e-02
7.239153138728275927e-01,9.698966890573501587e-02
7.331665587333648926e-01,9.377939254045486450e-02
7.418601497684937929e-01,9.517753869295120239e-02
7.500595113232375599e-01,9.561435133218765259e-02
7.578178272053325282e-01,1.046821400523185730e-01
7.651801331386435256e-01,8.430871367454528809e-02
7.721849006508396673e-01,8.594180643558502197e-02
7.788652538714500029e-01,7.699329406023025513e-02
7.852499168276391162e-01,9.310432523488998413e-02
7.913639598383790386e-01,7.219777256250381470e-02
7.972293940617727337e-01,9.348133206367492676e-02
8.028656498208720516e-01,8.075895160436630249e-02
8.082899649479570181e-01,7.358314841985702515e-02
8.135177027254344440e-01,8.255357295274734497e-02
8.185626142051635190e-01,8.507565408945083618e-02
8.234370561892718765e-01,7.244954258203506470e-02
8.281521735723398336e-01,7.312352210283279419e-02
8.327180528161802764e-01,7.455123215913772583e-02
8.371438518734706236e-01,6.138715520501136780e-02
8.414379107681990710e-01,8.337827026844024658e-02
8.456078461890410569e-01,5.661761388182640076e-02
8.496606327914730805e-01,5.984869971871376038e-02
8.536026733885666573e-01,5.705164745450019836e-02
8.574398598043397879e-01,5.648618191480636597e-02
8.611776258417050967e-01,5.605600029230117798e-02
8.648209935602564347e-01,5.635467171669006348e-02
8.683746138529657710e-01,6.070282682776451111e-02
8.718428021443662690e-01,7.758179306983947754e-02
8.752295698975735005e-01,6.293559819459915161e-02
8.785386525071015029e-01,6.706736236810684204e-02
8.817735340638445107e-01,6.540673971176147461e-02
8.849374694039037204e-01,7.673996686935424805e-02
8.880335037910832563e-01,7.102667540311813354e-02
8.910644905314095698e-01,7.295427471399307251e-02
8.940331067750536542e-01,5.603427812457084656e-02
8.969418677249714200e-01,7.016205042600631714e-02
8.997931394412407302e-01,7.399664074182510376e-02
9.025891504044196711e-01,7.671429216861724854e-02
9.053320019795171314e-01,7.344689965248107910e-02
9.080236779036681138e-01,6.445118784904479980e-02
9.106660529048190567e-01,7.165668904781341553e-02
9.132609005452201334e-01,6.786261498928070068e-02
9.158099003719161191e-01,6.645008921623229980e-02
9.183146444464364011e-01,7.938574254512786865e-02
9.207766433172576148e-01,6.909321248531341553e-02
9.231973314911479100e-01,6.794328242540359497e-02
9.255780724530157100e-01,7.753275334835052490e-02
9.279201632782458908e-01,6.165592372417449951e-02
9.302248388765897991e-01,7.299008220434188843e-02
9.324932759023731865e-01,5.708162859082221985e-02
9.347265963620172702e-01,7.238737493753433228e-02
9.369258709465647650e-01,6.631588935852050781e-02
9.390921221139846287e-01,7.806968688964843750e-02
9.412263269434711921e-01,5.502261221408843994e-02
9.433294197816801674e-01,5.811969935894012451e-02
9.454022946988409615e-01,7.464575022459030151e-02
9.474458077709053683e-01,6.034280359745025635e-02
9.494607792023119774e-01,7.977373898029327393e-02
9.514479953025406500e-01,6.426259130239486694e-02
9.534082103283761933e-01,6.834658980369567871e-02
9.553421482026853706e-01,6.161616742610931396e-02
9.572505041195072950e-01,6.557577848434448242e-02
9.591339460443641940e-01,5.468700453639030457e-02
9.609931161178931758e-01,5.802895501255989075e-02
9.628286319701823137e-01,5.660713836550712585e-02
9.646410879525398885e-01,5.341086536645889282e-02
9.664310562928457582e-01,5.393392592668533325e-02
9.681990881801038062e-01,5.504371598362922668e-02
9.699457147833373538e-01,5.486262589693069458e-02
9.716714482095429872e-01,5.556650459766387939e-02
9.733767824050220119e-01,8.412882685661315918e-02
9.750621940040614666e-01,6.356251239776611328e-02
9.767281431286108928e-01,6.687150895595550537e-02
9.783750741423129504e-01,5.881736427545547485e-02
9.800034163619785188e-01,5.262985825538635254e-02
9.816135847293558925e-01,5.312445759773254395e-02
9.832059804458254115e-01,5.276248231530189514e-02
9.847809915724455854e-01,5.327870696783065796e-02
9.863389935975986900e-01,5.769029259681701660e-02
9.878803499743106231e-01,6.387471407651901245e-02
9.894054126291701445e-01,6.608988344669342041e-02
9.909145224446294087e-01,6.473401933908462524e-02
9.924080097163391345e-01,6.248398125171661377e-02
9.938861945870532955e-01,6.196647137403488159e-02
9.953493874585299661e-01,6.467116624116897583e-02
9.967978893827527109e-01,5.860533192753791809e-02
9.982319924337066386e-01,5.651845037937164307e-02
9.996519800608584250e-01,5.522678047418594360e-02
1.001058127425407562e+00,5.433404818177223206e-02
1.002450701720310144e+00,5.334323644638061523e-02
1.003829962475003335e+00,5.321529507637023926e-02
1.005196161845702596e+00,6.751000881195068359e-02
1.006549544892078707e+00,5.935626849532127380e-02
1.007890349841082278e+00,6.062870845198631287e-02
1.009218808338615991e+00,6.134568899869918823e-02
1.010535145689729131e+00,5.462501198053359985e-02
1.011839581087950579e+00,5.369366332888603210e-02
1.013132327834347368e+00,5.253989994525909424e-02
1.014413593546855896e+00,5.256741866469383240e-02
1.015683580360398075e+00,5.201364308595657349e-02
1.016942485118267125e+00,5.257846415042877197e-02
1.018190499555235329e+00,5.202921479940414429e-02
1.019427810472808060e+00,5.413281917572021484e-02
1.020654599907028226e+00,5.246127769351005554e-02
1.021871045289204361e+00,5.177192762494087219e-02
1.023077319599919432e+00,5.222093313932418823e-02
1.024273591516655646e+00,5.433628708124160767e-02
