# Iterations, validation_loss
0.000000000000000000e+00,4.935099184513092041e-01
8.333333333333333940e+03,4.948224723339080811e-01
1.666666666666666788e+04,4.968934059143066406e-01
2.500000000000000000e+04,4.976427257061004639e-01
3.333333333333333576e+04,4.978700280189514160e-01
4.166666666666667152e+04,4.979767799377441406e-01
5.000000000000000000e+04,4.980472624301910400e-01
5.833333333333333576e+04,4.980988502502441406e-01
6.666666666666667152e+04,4.981343448162078857e-01
7.500000000000000000e+04,4.981663525104522705e-01
8.333333333333334303e+04,4.981885850429534912e-01
9.166666666666667152e+04,4.982124865055084229e-01
1.000000000000000000e+05,4.982267916202545166e-01
1.083333333333333430e+05,4.982421994209289551e-01
1.166666666666666715e+05,4.982575774192810059e-01
1.250000000000000146e+05,4.982697963714599609e-01
1.333333333333333430e+05,4.982754886150360107e-01
1.416666666666666861e+05,4.982830882072448730e-01
1.500000000000000000e+05,4.982926249504089355e-01
1.583333333333333430e+05,4.983037412166595459e-01
1.666666666666666861e+05,4.983157813549041748e-01
1.750000000000000000e+05,4.983269572257995605e-01
1.833333333333333430e+05,4.983314573764801025e-01
1.916666666666666861e+05,4.983365535736083984e-01
2.000000000000000000e+05,4.983383119106292725e-01
