# Iterations, validation_loss
0.000000000000000000e+00,2.774872183799743652e-01
1.935483870967741950e+03,2.971076369285583496e-01
3.870967741935483900e+03,3.017489314079284668e-01
5.806451612903225396e+03,3.233201503753662109e-01
7.741935483870967801e+03,3.272621929645538330e-01
9.677419354838710206e+03,3.355127871036529541e-01
1.161290322580645079e+04,3.295721709728240967e-01
1.354838709677419320e+04,3.350282013416290283e-01
1.548387096774193560e+04,3.402988314628601074e-01
1.741935483870967801e+04,3.444930911064147949e-01
1.935483870967742041e+04,3.482516705989837646e-01
2.129032258064516282e+04,3.508252203464508057e-01
2.322580645161290158e+04,3.554790914058685303e-01
2.516129032258064399e+04,3.548956811428070068e-01
2.709677419354838639e+04,3.557298183441162109e-01
2.903225806451612880e+04,3.571732342243194580e-01
3.096774193548387120e+04,3.574337065219879150e-01
3.290322580645161361e+04,3.580616116523742676e-01
3.483870967741935601e+04,3.660427331924438477e-01
3.677419354838709842e+04,3.661929666996002197e-01
3.870967741935484082e+04,3.659080266952514648e-01
4.064516129032258323e+04,3.651005923748016357e-01
4.258064516129032563e+04,3.658960759639739990e-01
4.451612903225806804e+04,3.648295402526855469e-01
4.645161290322580317e+04,3.662211596965789795e-01
4.838709677419354557e+04,3.645502924919128418e-01
5.032258064516128798e+04,3.645803332328796387e-01
5.225806451612903038e+04,3.654875159263610840e-01
5.419354838709677279e+04,3.645719289779663086e-01
5.612903225806451519e+04,3.645655810832977295e-01
5.806451612903225760e+04,3.645183145999908447e-01
6.000000000000000000e+04,3.645233809947967529e-01
