# Iterations, validation_loss
0.000000000000000000e+00,4.020185172557830811e-01
8.131147540983606632e+03,4.217581450939178467e-01
1.626229508196721326e+04,4.202666580677032471e-01
2.439344262295082081e+04,4.229692518711090088e-01
3.252459016393442653e+04,4.165363609790802002e-01
4.065573770491803589e+04,4.163881838321685791e-01
4.878688524590164161e+04,3.943881988525390625e-01
5.691803278688524733e+04,3.950999677181243896e-01
6.504918032786885306e+04,3.956998586654663086e-01
7.318032786885245878e+04,3.962149620056152344e-01
8.131147540983607178e+04,3.966653645038604736e-01
8.944262295081967022e+04,3.970691859722137451e-01
9.757377049180328322e+04,3.974328041076660156e-01
1.057049180327868817e+05,3.977644443511962891e-01
1.138360655737704947e+05,3.980677723884582520e-01
1.219672131147540931e+05,3.983497023582458496e-01
1.300983606557377061e+05,3.986103832721710205e-01
1.382295081967213191e+05,3.988538980484008789e-01
1.463606557377049176e+05,3.990826308727264404e-01
1.544918032786885160e+05,3.992974758148193359e-01
1.626229508196721436e+05,3.994992971420288086e-01
1.707540983606557420e+05,3.996900916099548340e-01
1.788852459016393404e+05,3.998707234859466553e-01
1.870163934426229389e+05,4.000429511070251465e-01
1.951475409836065664e+05,4.002064764499664307e-01
2.032786885245901649e+05,4.003629386425018311e-01
2.114098360655737633e+05,4.005127847194671631e-01
2.195409836065573909e+05,4.006563723087310791e-01
2.276721311475409893e+05,4.007946848869323730e-01
2.358032786885245878e+05,4.009271562099456787e-01
2.439344262295081862e+05,4.010540544986724854e-01
2.520655737704918138e+05,4.011763334274291992e-01
2.601967213114754122e+05,4.012939631938934326e-01
2.683278688524590107e+05,4.014077186584472656e-01
2.764590163934426382e+05,4.015178382396697998e-01
2.845901639344262076e+05,4.016245603561401367e-01
2.927213114754098351e+05,4.017283618450164795e-01
3.008524590163934627e+05,4.018292129039764404e-01
3.089836065573770320e+05,4.019271135330200195e-01
3.171147540983606596e+05,4.020224809646606445e-01
3.252459016393442871e+05,4.021153450012207031e-01
3.333770491803278564e+05,4.022053182125091553e-01
3.415081967213114840e+05,4.022926688194274902e-01
3.496393442622951115e+05,4.023774564266204834e-01
3.577704918032786809e+05,4.024595320224761963e-01
3.659016393442623084e+05,4.025396704673767090e-01
3.740327868852458778e+05,4.026173055171966553e-01
3.821639344262295053e+05,4.026927947998046875e-01
3.902950819672131329e+05,4.027664363384246826e-01
3.984262295081967022e+05,4.028380513191223145e-01
4.065573770491803298e+05,4.029079377651214600e-01
4.146885245901639573e+05,4.029764831066131592e-01
4.228196721311475267e+05,4.030430316925048828e-01
4.309508196721311542e+05,4.031079709529876709e-01
4.390819672131147818e+05,4.031713902950286865e-01
4.472131147540983511e+05,4.032332599163055420e-01
4.553442622950819787e+05,4.032946825027465820e-01
4.634754098360656062e+05,4.033554196357727051e-01
4.716065573770491756e+05,4.034151732921600342e-01
4.797377049180328031e+05,4.034740924835205078e-01
4.878688524590163724e+05,4.035319685935974121e-01
4.960000000000000000e+05,4.035889804363250732e-01
