# kappa, validation_loss
0.000000000000000000e+00,2.513924241065979004e-01
5.207000501775113088e-01,2.510567307472229004e-01
6.611135315160840964e-01,2.508275508880615234e-01
7.456847937132580206e-01,2.506855428218841553e-01
8.063959072434687680e-01,2.506202757358551025e-01
8.537890864367210231e-01,2.505718171596527100e-01
8.926689290024832912e-01,2.505455613136291504e-01
9.256331952732099744e-01,2.505379617214202881e-01
9.542465374444900617e-01,2.505697011947631836e-01
9.795247296986347996e-01,2.505345046520233154e-01
1.002164724866703605e+00,2.504892051219940186e-01
1.022665531006492712e+00,2.504526972770690918e-01
1.041396729807884780e+00,2.504219710826873779e-01
1.058639695050450191e+00,2.503913342952728271e-01
1.074613605758214741e+00,2.503700554370880127e-01
1.089492524992621725e+00,2.503400146961212158e-01
1.103416991039522177e+00,2.503173947334289551e-01
1.116502109701028811e+00,2.502959072589874268e-01
1.128843343257212917e+00,2.502811253070831299e-01
1.140520740626177476e+00,2.502618432044982910e-01
1.151602086774868638e+00,2.502441406250000000e-01
1.162145286675088318e+00,2.502095997333526611e-01
1.172200196743391043e+00,2.501864731311798096e-01
1.181810050645778709e+00,2.501682043075561523e-01
1.191012582719715551e+00,2.501514852046966553e-01
1.199840922847002611e+00,2.501350641250610352e-01
1.208324316398163401e+00,2.501171529293060303e-01
1.216488708742820890e+00,2.500921785831451416e-01
1.224357223793714589e+00,2.500725984573364258e-01
1.231950558832876741e+00,2.500467300415039062e-01
1.239287312602453950e+00,2.500407099723815918e-01
1.246384259754617529e+00,2.500452995300292969e-01
1.253256581852156826e+00,2.500283718109130859e-01
1.259918062921418169e+00,2.499932050704956055e-01
1.266381255891133151e+00,2.499562501907348633e-01
1.272657624968533518e+00,2.499325722455978394e-01
1.278757668010310100e+00,2.499078959226608276e-01
1.284691022169512920e+00,2.498879730701446533e-01
1.290466555488323674e+00,2.498814314603805542e-01
1.296092446622213235e+00,2.498737275600433350e-01
1.301576254494482665e+00,2.498610168695449829e-01
1.306924979369880280e+00,2.498402744531631470e-01
1.312145116585378357e+00,2.498266994953155518e-01
1.317242703972671292e+00,2.498132586479187012e-01
1.322223363840792976e+00,2.497913837432861328e-01
1.327092340250906721e+00,2.497459501028060913e-01
1.331854532202907393e+00,2.497231960296630859e-01
1.336514523260358800e+00,2.497015595436096191e-01
1.341076608062844233e+00,2.496826499700546265e-01
1.345544816110097353e+00,2.496623098850250244e-01
1.349922933148027360e+00,2.496462762355804443e-01
1.354214520441063385e+00,2.496356517076492310e-01
1.358422932176656328e+00,2.496119886636734009e-01
1.362551331215046124e+00,2.495904117822647095e-01
1.366602703369563798e+00,2.495665252208709717e-01
1.370579870378985987e+00,2.495444864034652710e-01
1.374485501713111235e+00,2.495201975107192993e-01
1.378322125335270210e+00,2.494975626468658447e-01
1.382092137530444687e+00,2.494774758815765381e-01
1.385797811894679876e+00,2.494599670171737671e-01
1.389441307570242090e+00,2.494431287050247192e-01
1.393024676801211559e+00,2.494293004274368286e-01
1.396549871875709670e+00,2.494267970323562622e-01
1.400018751513564919e+00,2.494201213121414185e-01
1.403433086751737280e+00,2.493952512741088867e-01
1.406794566374157895e+00,2.493712753057479858e-01
1.410104801927658080e+00,2.493438124656677246e-01
1.413365332361284921e+00,2.493265867233276367e-01
1.416577628322432281e+00,2.493079751729965210e-01
1.419743096139806093e+00,2.492854446172714233e-01
1.422863081520230999e+00,2.492672801017761230e-01
1.425938872983611105e+00,2.492482662200927734e-01
1.428971705057999309e+00,2.492596805095672607e-01
1.431962761254594652e+00,2.492968291044235229e-01
1.434913176840620030e+00,2.492941021919250488e-01
1.437824041426326360e+00,2.492604255676269531e-01
1.440696401380888947e+00,2.492442578077316284e-01
1.443531262090590239e+00,2.492117136716842651e-01
1.446329590071490978e+00,2.491868734359741211e-01
1.449092314947695526e+00,2.491536587476730347e-01
1.451820331305344380e+00,2.491075247526168823e-01
1.454514500431584478e+00,2.490847259759902954e-01
1.457175651946978512e+00,2.490712255239486694e-01
1.459804585339090854e+00,2.490610927343368530e-01
1.462402071404347303e+00,2.490410208702087402e-01
1.464968853604669441e+00,2.490244209766387939e-01
1.467505649344863494e+00,2.490074187517166138e-01
1.470013151176250421e+00,2.489832043647766113e-01
1.472492027931590730e+00,2.489660531282424927e-01
1.474942925795958981e+00,2.489548772573471069e-01
1.477366469317854980e+00,2.489606589078903198e-01
1.479763262364508947e+00,2.489435225725173950e-01
1.482133889025041951e+00,2.489217817783355713e-01
1.484478914464851806e+00,2.489062696695327759e-01
1.486798885734361475e+00,2.488930523395538330e-01
1.489094332535013443e+00,2.488808184862136841e-01
1.491365767945203924e+00,2.488662749528884888e-01
1.493613689108639342e+00,2.488477379083633423e-01
1.495838577887425913e+00,2.488301545381546021e-01
1.498040901482039944e+00,2.488147914409637451e-01
1.500221113020173913e+00,2.488015294075012207e-01
1.502379652116314190e+00,2.487893700599670410e-01
1.504516945403778561e+00,2.487992197275161743e-01
1.506633407040824935e+00,2.487829923629760742e-01
1.508729439192333821e+00,2.487609833478927612e-01
1.510805432488462774e+00,2.487320750951766968e-01
1.512861766461585100e+00,2.487071454524993896e-01
1.514898809962732740e+00,2.486894130706787109e-01
1.516916921558686404e+00,2.486780136823654175e-01
1.518916449910782562e+00,2.486650794744491577e-01
1.520897734136439805e+00,2.486462146043777466e-01
1.522861104154338729e+00,2.486324757337570190e-01
1.524806881014137749e+00,2.486146688461303711e-01
1.526735377211545952e+00,2.485981881618499756e-01
1.528646896989528825e+00,2.485835105180740356e-01
1.530541736626371829e+00,2.485660761594772339e-01
1.532420184711281941e+00,2.485492825508117676e-01
1.534282522408174643e+00,2.485346496105194092e-01
1.536129023708240338e+00,2.485177218914031982e-01
1.537959955671866608e+00,2.485049962997436523e-01
1.539775578660442568e+00,2.484928965568542480e-01
1.541576146558556681e+00,2.484738081693649292e-01
1.543361906987053445e+00,2.484625726938247681e-01
1.545133101507404128e+00,2.484495043754577637e-01
1.546889965817807244e+00,2.484378069639205933e-01
1.548632729941421760e+00,2.484286278486251831e-01
1.550361618407105402e+00,2.484196275472640991e-01
1.552076850423014687e+00,2.484105527400970459e-01
1.553778640043402604e+00,2.484028637409210205e-01
1.555467196328930379e+00,2.483918517827987671e-01
1.557142723500794856e+00,2.483806610107421875e-01
1.558805421088955034e+00,2.483811378479003906e-01
1.560455484074725563e+00,2.483599185943603516e-01
1.562093103027994978e+00,2.483480423688888550e-01
1.563718464239306272e+00,2.483620047569274902e-01
1.565331749847032938e+00,2.483589500188827515e-01
1.566933137959865441e+00,2.483405917882919312e-01
1.568522802774811042e+00,2.483210563659667969e-01
1.570100914690910843e+00,2.482900023460388184e-01
1.571667640418848766e+00,2.482754737138748169e-01
1.573223143086640352e+00,2.482630461454391479e-01
1.574767582341557670e+00,2.482550740242004395e-01
1.576301114448458884e+00,2.482371032238006592e-01
1.577823892384668580e+00,2.482263147830963135e-01
1.579336065931552735e+00,2.482224404811859131e-01
1.580837781762931105e+00,2.482215166091918945e-01
1.582329183530449823e+00,2.481876015663146973e-01
1.583810411946042995e+00,2.481710910797119141e-01
1.585281604861602522e+00,2.481603771448135376e-01
1.586742897345964742e+00,2.481495440006256104e-01
1.588194421759325792e+00,2.481424361467361450e-01
1.589636307825185391e+00,2.481385916471481323e-01
1.591068682699917192e+00,2.481424808502197266e-01
1.592491671040062284e+00,2.481575459241867065e-01
1.593905395067427566e+00,2.481660097837448120e-01
1.595309974632083794e+00,2.481643110513687134e-01
1.596705527273334813e+00,2.481421530246734619e-01
1.598092168278743230e+00,2.481289654970169067e-01
1.599470010741281145e+00,2.481652498245239258e-01
1.600839165614680981e+00,2.481777518987655640e-01
1.602199741767051044e+00,2.481351196765899658e-01
1.603551846032822414e+00,2.480938285589218140e-01
1.604895583263088010e+00,2.480793297290802002e-01
1.606231056374394228e+00,2.480379343032836914e-01
1.607558366396040439e+00,2.480103075504302979e-01
1.608877612515943856e+00,2.480257600545883179e-01
1.610188892125116178e+00,2.480153292417526245e-01
1.611492300860808191e+00,2.480171620845794678e-01
1.612787932648367173e+00,2.480330467224121094e-01
1.614075879741849739e+00,2.480530440807342529e-01
1.615356232763442090e+00,2.480119168758392334e-01
1.616629080741720514e+00,2.479831874370574951e-01
1.617894511148800563e+00,2.479475438594818115e-01
1.619152609936407305e+00,2.479356080293655396e-01
1.620403461570908643e+00,2.479363679885864258e-01
1.621647149067344307e+00,2.479206472635269165e-01
1.622883754022485858e+00,2.479114681482315063e-01
1.624113356646961659e+00,2.478923201560974121e-01
1.625336035796476120e+00,2.478877156972885132e-01
1.626551869002155648e+00,2.478848844766616821e-01
1.627760932500050162e+00,2.478667795658111572e-01
1.628963301259816809e+00,2.478535920381546021e-01
1.630159049012614325e+00,2.478554099798202515e-01
1.631348248278233992e+00,2.478374540805816650e-01
1.632530970391491865e+00,2.478307783603668213e-01
1.633707285527904673e+00,2.478220313787460327e-01
1.634877262728675396e+00,2.477940171957015991e-01
1.636040969925009581e+00,2.477679699659347534e-01
1.637198473961782197e+00,2.477563023567199707e-01
1.638349840620578313e+00,2.477468401193618774e-01
1.639495134642125374e+00,2.477428466081619263e-01
1.640634419748136397e+00,2.477290034294128418e-01
1.641767758662586285e+00,2.477173805236816406e-01
1.642895213132431254e+00,2.477092444896697998e-01
1.644016843947796236e+00,2.476991266012191772e-01
1.645132710961643596e+00,2.476872652769088745e-01
1.646242873108936244e+00,2.476795166730880737e-01
1.647347388425317360e+00,2.476693689823150635e-01
1.648446314065314278e+00,2.476580142974853516e-01
1.649539706320085619e+00,2.476526200771331787e-01
1.650627620634723458e+00,2.476423084735870361e-01
1.651710111625123600e+00,2.476285994052886963e-01
1.652787233094439312e+00,2.476224750280380249e-01
1.653859038049126484e+00,2.476123571395874023e-01
1.654925578714596890e+00,2.476002573966979980e-01
1.655986906550487303e+00,2.475908547639846802e-01
1.657043072265558692e+00,2.475885301828384399e-01
1.658094125832233257e+00,2.476023882627487183e-01
1.659140116500783524e+00,2.475984692573547363e-01
1.660181092813178383e+00,2.475663274526596069e-01
1.661217102616602048e+00,2.475561648607254028e-01
1.662248193076649061e+00,2.475590258836746216e-01
1.663274410690210647e+00,2.475492954254150391e-01
1.664295801298053767e+00,2.475335597991943359e-01
1.665312410097110840e+00,2.475231587886810303e-01
1.666324281652478589e+00,2.475087344646453857e-01
1.667331459909141778e+00,2.475023418664932251e-01
1.668333988203424045e+00,2.474967986345291138e-01
1.669331909274177406e+00,2.474893182516098022e-01
1.670325265273714388e+00,2.474789917469024658e-01
1.671314097778492824e+00,2.474717199802398682e-01
1.672298447799556387e+00,2.474574148654937744e-01
1.673278355792741534e+00,2.474472075700759888e-01
1.674253861668653975e+00,2.474392205476760864e-01
1.675225004802422868e+00,2.474333941936492920e-01
1.676191824043236966e+00,2.474345713853836060e-01
1.677154357723670053e+00,2.474237829446792603e-01
1.678112643668800308e+00,2.474074363708496094e-01
1.679066719205130065e+00,2.473977804183959961e-01
1.680016621169308833e+00,2.473945766687393188e-01
1.680962385916668023e+00,2.473989129066467285e-01
1.681904049329570494e+00,2.473826557397842407e-01
1.682841646825578019e+00,2.473691850900650024e-01
1.683775213365445778e+00,2.473635375499725342e-01
1.684704783460943212e+00,2.473619878292083740e-01
1.685630391182510790e+00,2.473604083061218262e-01
1.686552070166752015e+00,2.473499178886413574e-01
1.687469853623768223e+00,2.473428547382354736e-01
1.688383774344338173e+00,2.473328113555908203e-01
1.689293864706949533e+00,2.473156452178955078e-01
1.690200156684679822e+00,2.473072111606597900e-01
1.691102681851938128e+00,2.472976595163345337e-01
1.692001471391064715e+00,2.472883909940719604e-01
1.692896556098795635e+00,2.472795844078063965e-01
1.693787966392594546e+00,2.472772449254989624e-01
1.694675732316855976e+00,2.472672462463378906e-01
1.695559883548979574e+00,2.472587823867797852e-01
1.696440449405324458e+00,2.472517341375350952e-01
1.697317458847041882e+00,2.472480237483978271e-01
1.698190940485789557e+00,2.472389191389083862e-01
1.699060922589333833e+00,2.472296506166458130e-01
1.699927433087037754e+00,2.472161352634429932e-01
1.700790499575242309e+00,2.472068518400192261e-01
1.701650149322537997e+00,2.472023814916610718e-01
1.702506409274937127e+00,2.472187876701354980e-01
1.703359306060938883e+00,2.472329288721084595e-01
1.704208865996501565e+00,2.472316175699234009e-01
1.705055115089910700e+00,2.472321540117263794e-01
1.705898079046560989e+00,2.472008913755416870e-01
1.706737783273637454e+00,2.471753358840942383e-01
1.707574252884713095e+00,2.471551746129989624e-01
1.708407512704254172e+00,2.471588253974914551e-01
1.709237587272041559e+00,2.471549659967422485e-01
1.710064500847507052e+00,2.471238821744918823e-01
1.710888277413987080e+00,2.471270710229873657e-01
1.711708940682896696e+00,2.471158802509307861e-01
1.712526514097825858e+00,2.471317797899246216e-01
1.713341020838555773e+00,2.471639811992645264e-01
1.714152483825004403e+00,2.471716254949569702e-01
1.714960925721094709e+00,2.471898496150970459e-01
1.715766368938554054e+00,2.471673786640167236e-01
1.716568835640641000e+00,2.471630424261093140e-01
1.717368347745805712e+00,2.471927702426910400e-01
1.718164926931281755e+00,2.471781075000762939e-01
1.718958594636612380e+00,2.471624165773391724e-01
1.719749372067113535e+00,2.471701204776763916e-01
1.720537280197272922e+00,2.471950054168701172e-01
1.721322339774087551e+00,2.471803575754165649e-01
1.722104571320343780e+00,2.471601217985153198e-01
1.722883995137833857e+00,2.471824735403060913e-01
1.723660631310519387e+00,2.471690624952316284e-01
1.724434499707635293e+00,2.471283972263336182e-01
1.725205619986741157e+00,2.470706254243850708e-01
1.725974011596716151e+00,2.470196932554244995e-01
1.726739693780703355e+00,2.469881027936935425e-01
1.727502685579000552e+00,2.469772249460220337e-01
1.728263005831901955e+00,2.469703555107116699e-01
1.729020673182488643e+00,2.469594478607177734e-01
1.729775706079372810e+00,2.469516992568969727e-01
1.730528122779391609e+00,2.469438463449478149e-01
1.731277941350257699e+00,2.469366043806076050e-01
1.732025179673160276e+00,2.469277679920196533e-01
1.732769855445326135e+00,2.469201982021331787e-01
1.733511986182532549e+00,2.469138354063034058e-01
1.734251589221580847e+00,2.469045072793960571e-01
1.734988681722724913e+00,2.468960732221603394e-01
1.735723280672062163e+00,2.468871325254440308e-01
1.736455402883880561e+00,2.468775063753128052e-01
1.737185065002968987e+00,2.468761503696441650e-01
1.737912283506886535e+00,2.468781769275665283e-01
1.738637074708197394e+00,2.468804270029067993e-01
1.739359454756664203e+00,2.468729168176651001e-01
1.740079439641408099e+00,2.468547075986862183e-01
1.740797045193033021e+00,2.468392997980117798e-01
1.741512287085712707e+00,2.468248754739761353e-01
1.742225180839245491e+00,2.468199580907821655e-01
1.742935741821076467e+00,2.468234747648239136e-01
1.743643985248281902e+00,2.468112111091613770e-01
1.744349926189528333e+00,2.467955499887466431e-01
1.745053579566992807e+00,2.467858940362930298e-01
1.745754960158258262e+00,2.467858791351318359e-01
1.746454082598174251e+00,2.467810958623886108e-01
1.747150961380689038e+00,2.467780411243438721e-01
1.747845610860654153e+00,2.467752695083618164e-01
