# kappa, validation_loss
0.000000000000000000e+00,4.955328106880187988e-01
3.459490639723691863e-01,4.582149982452392578e-01
4.392379254332852145e-01,3.803446888923645020e-01
4.954259139202382145e-01,2.832420766353607178e-01
5.357615344225755694e-01,2.302329987287521362e-01
5.672488992060591428e-01,2.024751156568527222e-01
5.930801196336180636e-01,1.906532049179077148e-01
6.149811128177874453e-01,1.855236440896987915e-01
6.339914124445384935e-01,1.821456700563430786e-01
6.507858849836564152e-01,1.788783073425292969e-01
6.658275763025752747e-01,1.767467558383941650e-01
6.794480204532930001e-01,1.742392629384994507e-01
6.918927623794568493e-01,1.711578071117401123e-01
7.033487429014856351e-01,1.675644218921661377e-01
7.139615815024065171e-01,1.643095165491104126e-01
7.238469232442868995e-01,1.626038551330566406e-01
7.330981397937035293e-01,1.584457457065582275e-01
7.417917058289594801e-01,1.575797200202941895e-01
7.499910451462514782e-01,1.562393158674240112e-01
7.577493411194270445e-01,1.542666107416152954e-01
7.651116291248085677e-01,1.524878293275833130e-01
7.721163804084072435e-01,1.512941122055053711e-01
7.787967188690735343e-01,1.498642712831497192e-01
7.851813683432372626e-01,1.486479938030242920e-01
7.912953989907932639e-01,1.465608030557632446e-01
7.971608218361185827e-01,1.449847221374511719e-01
8.027970670890330895e-01,1.441369056701660156e-01
8.082213724852981285e-01,1.432912051677703857e-01
8.134491012245415043e-01,1.425115168094635010e-01
8.184940042872215216e-01,1.420092582702636719e-01
8.233684384135537826e-01,1.408971250057220459e-01
8.280835484441693151e-01,1.392009705305099487e-01
8.326494207936544489e-01,1.412107050418853760e-01
8.370752133731670375e-01,1.396867185831069946e-01
8.413692661700467035e-01,1.385807096958160400e-01
8.455391958404957498e-01,1.374348551034927368e-01
8.495919770111163283e-01,1.365034282207489014e-01
8.535340124692187835e-01,1.363530755043029785e-01
8.573711940157643374e-01,1.356498599052429199e-01
8.611089554329676155e-01,1.355987191200256348e-01
8.647523187617890406e-01,1.336684226989746094e-01
8.683059348783809250e-01,1.336349248886108398e-01
8.717741191920542754e-01,1.332685351371765137e-01
8.751608831521159315e-01,1.328346282243728638e-01
8.784699621405231973e-01,1.317959725856781006e-01
8.817048402367273496e-01,1.310306489467620850e-01
8.848687722663797217e-01,1.304830163717269897e-01
8.879648034837216430e-01,1.297584325075149536e-01
8.909957871860125778e-01,1.283752471208572388e-01
8.939644005153701833e-01,1.280980855226516724e-01
8.968731586673402978e-01,1.280063241720199585e-01
8.997244276951708031e-01,1.279649883508682251e-01
9.025204360731137188e-01,1.278238296508789062e-01
9.052632851603480413e-01,1.268905401229858398e-01
9.079549586886085377e-01,1.267510205507278442e-01
