# Iterations, validation_loss
0.000000000000000000e+00,1.798879802227020264e-01
5.084745762711864700e+03,1.814972311258316040e-01
1.016949152542372940e+04,1.813081204891204834e-01
1.525423728813559501e+04,1.761501878499984741e-01
2.033898305084745880e+04,1.798710972070693970e-01
2.542372881355932259e+04,1.808807551860809326e-01
3.050847457627119002e+04,1.798568964004516602e-01
3.559322033898305381e+04,1.825828403234481812e-01
4.067796610169491760e+04,1.798489093780517578e-01
4.576271186440678139e+04,1.804836094379425049e-01
5.084745762711864518e+04,1.806768327951431274e-01
5.593220338983050897e+04,1.777898967266082764e-01
6.101694915254238003e+04,1.823662966489791870e-01
6.610169491525423655e+04,1.784002482891082764e-01
7.118644067796610761e+04,1.801391988992691040e-01
7.627118644067796413e+04,1.792594939470291138e-01
8.135593220338983519e+04,1.807942539453506470e-01
8.644067796610170626e+04,1.801183521747589111e-01
9.152542372881356278e+04,1.809975653886795044e-01
9.661016949152543384e+04,1.801176220178604126e-01
1.016949152542372904e+05,1.810233891010284424e-01
1.067796610169491614e+05,1.815208196640014648e-01
1.118644067796610179e+05,1.820503622293472290e-01
1.169491525423728890e+05,1.833287179470062256e-01
1.220338983050847601e+05,1.829886138439178467e-01
1.271186440677966166e+05,1.863225698471069336e-01
1.322033898305084731e+05,1.827927380800247192e-01
1.372881355932203587e+05,1.841358393430709839e-01
1.423728813559322152e+05,1.824875026941299438e-01
1.474576271186440717e+05,1.838681101799011230e-01
1.525423728813559283e+05,1.855258643627166748e-01
1.576271186440678139e+05,1.821593344211578369e-01
1.627118644067796704e+05,1.847037076950073242e-01
1.677966101694915269e+05,1.858181059360504150e-01
1.728813559322034125e+05,1.868170499801635742e-01
1.779661016949152690e+05,1.864870488643646240e-01
1.830508474576271256e+05,1.862621903419494629e-01
1.881355932203389821e+05,1.840953528881072998e-01
1.932203389830508677e+05,1.845958530902862549e-01
1.983050847457627242e+05,1.846300363540649414e-01
2.033898305084745807e+05,1.847916096448898315e-01
2.084745762711864663e+05,1.842542439699172974e-01
2.135593220338983228e+05,1.846777498722076416e-01
2.186440677966101794e+05,1.901708394289016724e-01
2.237288135593220359e+05,1.852615326642990112e-01
2.288135593220339215e+05,1.855634301900863647e-01
2.338983050847457780e+05,1.871722191572189331e-01
2.389830508474576345e+05,1.869307905435562134e-01
2.440677966101695201e+05,1.861256659030914307e-01
2.491525423728813767e+05,1.873264610767364502e-01
2.542372881355932332e+05,1.868827641010284424e-01
2.593220338983050897e+05,1.858078986406326294e-01
2.644067796610169462e+05,1.865872293710708618e-01
2.694915254237288027e+05,1.879137605428695679e-01
2.745762711864407174e+05,1.875798404216766357e-01
2.796610169491525739e+05,1.883393228054046631e-01
2.847457627118644305e+05,1.873979568481445312e-01
2.898305084745762870e+05,1.891243904829025269e-01
2.949152542372881435e+05,1.924514621496200562e-01
3.000000000000000000e+05,1.877540946006774902e-01
