# Iterations, validation_loss
0.000000000000000000e+00,1.506376564502716064e-01
7.692307692307692832e+02,1.465584039688110352e-01
1.538461538461538566e+03,1.457258015871047974e-01
2.307692307692307622e+03,1.462368518114089966e-01
3.076923076923077133e+03,1.458753496408462524e-01
3.846153846153846644e+03,1.473698168992996216e-01
4.615384615384615245e+03,1.481132209300994873e-01
5.384615384615384755e+03,1.473818719387054443e-01
6.153846153846154266e+03,1.479114890098571777e-01
6.923076923076923777e+03,1.509691476821899414e-01
7.692307692307693287e+03,1.520370543003082275e-01
8.461538461538462798e+03,1.529283225536346436e-01
9.230769230769230489e+03,1.509127318859100342e-01
1.000000000000000000e+04,1.537888199090957642e-01
1.076923076923076951e+04,1.529688686132431030e-01
1.153846153846153902e+04,1.544807851314544678e-01
1.230769230769230853e+04,1.564465463161468506e-01
1.307692307692307804e+04,1.557065993547439575e-01
1.384615384615384755e+04,1.565968096256256104e-01
1.461538461538461706e+04,1.574240773916244507e-01
1.538461538461538657e+04,1.581748127937316895e-01
1.615384615384615427e+04,1.589333862066268921e-01
1.692307692307692560e+04,1.598136425018310547e-01
1.769230769230769511e+04,1.604625284671783447e-01
1.846153846153846098e+04,1.614847332239151001e-01
1.923076923076923049e+04,1.620797961950302124e-01
2.000000000000000000e+04,1.630842685699462891e-01
2.076923076923076951e+04,1.643547564744949341e-01
2.153846153846153902e+04,1.637387722730636597e-01
2.230769230769230853e+04,1.645664423704147339e-01
2.307692307692307804e+04,1.651200056076049805e-01
2.384615384615384755e+04,1.656450629234313965e-01
2.461538461538461706e+04,1.661367118358612061e-01
2.538461538461538657e+04,1.666577905416488647e-01
2.615384615384615608e+04,1.671808809041976929e-01
2.692307692307692560e+04,1.677460372447967529e-01
2.769230769230769511e+04,1.684803068637847900e-01
2.846153846153846462e+04,1.702337414026260376e-01
2.923076923076923413e+04,1.696846038103103638e-01
3.000000000000000000e+04,1.703009903430938721e-01
