# Iterations, validation_loss
0.000000000000000000e+00,3.569773137569427490e-01
1.935483870967741950e+03,3.681521117687225342e-01
3.870967741935483900e+03,3.707517087459564209e-01
5.806451612903225396e+03,3.695566654205322266e-01
7.741935483870967801e+03,3.804045021533966064e-01
9.677419354838710206e+03,3.777415454387664795e-01
1.161290322580645079e+04,3.882509171962738037e-01
1.354838709677419320e+04,3.860990107059478760e-01
1.548387096774193560e+04,3.875852823257446289e-01
1.741935483870967801e+04,3.948179483413696289e-01
1.935483870967742041e+04,3.964424431324005127e-01
2.129032258064516282e+04,3.966699838638305664e-01
2.322580645161290158e+04,3.982002139091491699e-01
2.516129032258064399e+04,3.982311487197875977e-01
2.709677419354838639e+04,3.993612229824066162e-01
2.903225806451612880e+04,4.001756310462951660e-01
3.096774193548387120e+04,4.008440971374511719e-01
3.290322580645161361e+04,4.011360406875610352e-01
3.483870967741935601e+04,4.015764296054840088e-01
3.677419354838709842e+04,4.019027650356292725e-01
3.870967741935484082e+04,4.016928374767303467e-01
4.064516129032258323e+04,4.021591246128082275e-01
4.258064516129032563e+04,4.023615419864654541e-01
4.451612903225806804e+04,4.025450348854064941e-01
4.645161290322580317e+04,4.027160108089447021e-01
4.838709677419354557e+04,4.029592573642730713e-01
5.032258064516128798e+04,4.032388627529144287e-01
5.225806451612903038e+04,4.035005867481231689e-01
5.419354838709677279e+04,4.034787118434906006e-01
5.612903225806451519e+04,4.036628007888793945e-01
5.806451612903225760e+04,4.039767086505889893e-01
6.000000000000000000e+04,4.040268957614898682e-01
