# kappa, validation_loss
0.000000000000000000e+00,2.442677617073059082e-01
3.463524373271180679e-01,2.306246459484100342e-01
4.396604781181858157e-01,2.245683521032333374e-01
4.958552715431011060e-01,2.190628945827484131e-01
5.361943773735241558e-01,2.179944962263107300e-01
5.676838606474153837e-01,2.146177887916564941e-01
5.935165049603694509e-01,2.142384648323059082e-01
6.154185209265297107e-01,2.181290388107299805e-01
6.344295907915816768e-01,2.240941077470779419e-01
6.512246642829179200e-01,2.152079939842224121e-01
6.662668375517540875e-01,2.249730080366134644e-01
6.798876768133299553e-01,2.155879586935043335e-01
6.923327485419192850e-01,2.256128042936325073e-01
7.037890085142506358e-01,2.240449041128158569e-01
7.144020869266892726e-01,2.356413304805755615e-01
7.242876367166400930e-01,2.287943810224533081e-01
7.335390354693924753e-01,2.305244207382202148e-01
7.422327623974557254e-01,2.369557768106460571e-01
7.504322448291891323e-01,2.472754418849945068e-01
7.581906689308767211e-01,2.359759956598281860e-01
7.655530723155642425e-01,2.382635325193405151e-01
7.725579280419599959e-01,2.447961121797561646e-01
7.792383614935188829e-01,2.433375716209411621e-01
7.856230977341993604e-01,2.475533783435821533e-01
7.917372079476840963e-01,2.530144751071929932e-01
7.976027040189834771e-01,2.474767267704010010e-01
8.032390168866523350e-01,2.502104341983795166e-01
8.086633849076240166e-01,2.523953318595886230e-01
8.138911718142743945e-01,2.541318535804748535e-01
8.189361290465796417e-01,2.628938853740692139e-01
8.238106137432076315e-01,2.632130682468414307e-01
8.285257710919934349e-01,2.594075500965118408e-01
8.330916878114617008e-01,2.614315748214721680e-01
8.375175220799788711e-01,2.632699608802795410e-01
8.418116141207487857e-01,2.639582157135009766e-01
8.459815807989589098e-01,2.680857181549072266e-01
8.500343969270403033e-01,2.706534862518310547e-01
8.539764654580962455e-01,2.709896266460418701e-01
8.578136783414748168e-01,2.702660560607910156e-01
8.615514694925978656e-01,2.715871930122375488e-01
8.651948610723446675e-01,2.739837765693664551e-01
8.687485040651155010e-01,2.752013206481933594e-01
8.722167139781852319e-01,2.742697596549987793e-01
8.756035023497317216e-01,2.764297127723693848e-01
8.789126046425229655e-01,2.775375247001647949e-01
8.821475050096536652e-01,2.796904742717742920e-01
8.853114583440286900e-01,2.786808311939239502e-01
8.884075099614310300e-01,2.798016071319580078e-01
8.914385132155442371e-01,2.810721099376678467e-01
8.944071453003131777e-01,2.814084887504577637e-01
8.973159214589735422e-01,2.830283343791961670e-01
9.001672077887289403e-01,2.826718091964721680e-01
9.029632328044138179e-01,2.829431593418121338e-01
9.057060979027308223e-01,2.834534049034118652e-01
9.083977868501654784e-01,2.842891812324523926e-01
9.110401744018838954e-01,2.829458415508270264e-01
9.136350341454155810e-01,2.843115925788879395e-01
9.161840456513135056e-01,2.847237884998321533e-01
9.186888010029963247e-01,2.858253419399261475e-01
9.211508107693489045e-01,2.866809964179992676e-01
9.235715094761896005e-01,2.867969274520874023e-01
9.259522606262292621e-01,2.873508632183074951e-01
9.282943613115087755e-01,2.867570519447326660e-01
9.305990464573798970e-01,2.875392735004425049e-01
9.328674927327946786e-01,2.881732285022735596e-01
9.351008221579028001e-01,2.891644835472106934e-01
9.373001054366436602e-01,2.894273996353149414e-01
9.394663650391149590e-01,2.892826199531555176e-01
9.416005780559267846e-01,2.886816263198852539e-01
9.437036788444899127e-01,2.893682718276977539e-01
9.457765614851753044e-01,2.902916371822357178e-01
9.478200820635058754e-01,2.898725271224975586e-01
9.498350607929599843e-01,2.901120781898498535e-01
9.518222839915625455e-01,2.902412712574005127e-01
9.537825059241824555e-01,2.907185256481170654e-01
9.557164505213399108e-01,2.915838360786437988e-01
9.576248129843251133e-01,2.915247976779937744e-01
9.595082612855352355e-01,2.932474911212921143e-01
9.613674375721301679e-01,2.914530038833618164e-01
9.632029594803908079e-01,2.930815815925598145e-01
9.650154213675093962e-01,2.929891049861907959e-01
9.668053954669592054e-01,2.922868430614471436e-01
9.685734329730648628e-01,2.923902869224548340e-01
9.703200650599149713e-01,2.938882410526275635e-01
9.720458038393297029e-01,2.924489080905914307e-01
9.737511432622077967e-01,2.942631244659423828e-01
9.754365599672196740e-01,2.926849126815795898e-01
9.771025140804974196e-01,2.934373319149017334e-01
9.787494499696761663e-01,2.941890060901641846e-01
9.803777969553797433e-01,2.932119071483612061e-01
9.819879699830006414e-01,2.948039770126342773e-01
9.835803702574028584e-01,2.931540906429290771e-01
9.851553858429777932e-01,2.945998907089233398e-01
9.867133922312967265e-01,2.960828840732574463e-01
9.882547528784397795e-01,2.942034006118774414e-01
9.897798197139209275e-01,2.949089705944061279e-01
9.912889336229961934e-01,2.952698171138763428e-01
9.927824249040040350e-01,2.945159971714019775e-01
9.942606137022772517e-01,2.941218316555023193e-01
9.957238104220481612e-01,2.964636385440826416e-01
9.971723161176760941e-01,2.956547439098358154e-01
9.986064228654276675e-01,2.970140576362609863e-01
1.000026414116961693e+00,2.962903976440429688e-01
1.001432565035584865e+00,2.993246018886566162e-01
1.002825142816279325e+00,2.976906895637512207e-01
1.004204406990431675e+00,2.943058907985687256e-01
1.005570609716132546e+00,2.970789670944213867e-01
1.006923996054858605e+00,2.959886193275451660e-01
1.008264804235298628e+00,2.963678240776062012e-01
1.009593265905030623e+00,2.969852983951568604e-01
1.010909606370718139e+00,2.960224747657775879e-01
1.012214044827445925e+00,2.982366681098937988e-01
1.013506794577781589e+00,2.968526780605316162e-01
1.014788063241108818e+00,2.962396740913391113e-01
1.016058052953746182e+00,2.982935607433319092e-01
1.017316960560335160e+00,2.973967492580413818e-01
1.018564977796949655e+00,2.975194454193115234e-01
1.019802291466352262e+00,2.975377738475799561e-01
1.021029083605800691e+00,2.974893748760223389e-01
1.022245531647776762e+00,2.988749444484710693e-01
1.023451808573998978e+00,2.974538803100585938e-01
1.024648083063046222e+00,2.984658777713775635e-01
1.025834519631914299e+00,2.989439368247985840e-01
1.027011278771796654e+00,2.989669740200042725e-01
1.028178517078373932e+00,2.988173365592956543e-01
1.029336387376873052e+00,2.979165017604827881e-01
1.030485038842150702e+00,2.987366020679473877e-01
1.031624617114030862e+00,2.990211546421051025e-01
1.032755264408124152e+00,2.986546158790588379e-01
1.033877119622338858e+00,2.989630103111267090e-01
1.034990318439281687e+00,2.997849285602569580e-01
1.036094993424737876e+00,2.988766729831695557e-01
1.037191274122410523e+00,2.990424335002899170e-01
1.038279287145086327e+00,2.984434068202972412e-01
1.039359156262390949e+00,2.993169426918029785e-01
1.040431002485281198e+00,2.997980713844299316e-01
1.041494944147426382e+00,2.991420328617095947e-01
1.042551096983606262e+00,2.997361123561859131e-01
1.043599574205262837e+00,3.011574447154998779e-01
1.044640486573324978e+00,2.991608679294586182e-01
1.045673942468426709e+00,3.011837601661682129e-01
1.046700047958625479e+00,2.991250753402709961e-01
1.047718906864731903e+00,2.997744381427764893e-01
1.048730620823347115e+00,3.000154495239257812e-01
1.049735289347704992e+00,3.023960292339324951e-01
1.050733009886412495e+00,3.002040982246398926e-01
1.051723877880170743e+00,3.009794950485229492e-01
1.052707986816561414e+00,3.000443279743194580e-01
1.053685428282979730e+00,3.001455366611480713e-01
1.054656292017782659e+00,3.003084659576416016e-01
1.055620665959730919e+00,2.995168566703796387e-01
1.056578636295787188e+00,2.996432483196258545e-01
1.057530287507339128e+00,2.995329797267913818e-01
1.058475702414906738e+00,3.000523447990417480e-01
1.059414962221395973e+00,3.003462553024291992e-01
1.060348146553951043e+00,3.003427684307098389e-01
1.061275333504464902e+00,3.008529245853424072e-01
1.062196599668793429e+00,3.023722469806671143e-01
1.063112020184726392e+00,3.015267550945281982e-01
1.064021668768762696e+00,3.019643425941467285e-01
1.064925617751731446e+00,3.010253310203552246e-01
1.065823938113305447e+00,3.018631041049957275e-01
1.066716699515446010e+00,3.011940717697143555e-01
1.067603970334819463e+00,2.987931966781616211e-01
1.068485817694223128e+00,3.007230758666992188e-01
1.069362307493056274e+00,3.009828925132751465e-01
1.070233504436872707e+00,3.003824353218078613e-01
1.071099472066042280e+00,3.010717630386352539e-01
1.071960272783562873e+00,3.016071915626525879e-01
1.072815967882043253e+00,3.028736710548400879e-01
1.073666617569891901e+00,3.016693890094757080e-01
1.074512280996738900e+00,3.019691705703735352e-01
1.075353016278116192e+00,3.015830516815185547e-01
1.076188880519423074e+00,3.028122484683990479e-01
1.077019929839201806e+00,3.478047847747802734e-01
1.077846219391745741e+00,3.277200758457183838e-01
1.078667803389065316e+00,2.919040918350219727e-01
1.079484735122230088e+00,2.662111818790435791e-01
1.080297066982111698e+00,2.884115874767303467e-01
1.081104850479545076e+00,2.824553251266479492e-01
1.081908136264928988e+00,2.755291759967803955e-01
1.082706974147282786e+00,2.735907733440399170e-01
1.083501413112780476e+00,2.785984277725219727e-01
1.084291501342774744e+00,2.745514214038848877e-01
1.085077286231332261e+00,2.801327705383300781e-01
1.085858814402293371e+00,2.826061248779296875e-01
1.086636131725871701e+00,2.818278074264526367e-01
1.087409283334808352e+00,2.805833816528320312e-01
1.088178313640098871e+00,2.869547009468078613e-01
1.088943266346297900e+00,2.868070602416992188e-01
1.089704184466426362e+00,2.865838110446929932e-01
1.090461110336481187e+00,2.867222130298614502e-01
1.091214085629572006e+00,2.857799530029296875e-01
1.091963151369688134e+00,2.868117392063140869e-01
1.092708347945108738e+00,2.878935635089874268e-01
1.093449715121471932e+00,2.877705991268157959e-01
1.094187292054506822e+00,2.878722846508026123e-01
1.094921117302443125e+00,2.882775068283081055e-01
1.095651228838106173e+00,2.879182994365692139e-01
1.096377664060708135e+00,2.882896065711975098e-01
1.097100459807343054e+00,2.891029119491577148e-01
1.097819652364195653e+00,2.886237204074859619e-01
1.098535277477472594e+00,2.889558374881744385e-01
1.099247370364063503e+00,2.890808284282684326e-01
