# Iterations, validation_loss
0.000000000000000000e+00,1.103541105985641479e-01
1.956521739130434753e+03,1.049619764089584351e-01
3.913043478260869506e+03,1.058396175503730774e-01
5.869565217391304031e+03,1.060502827167510986e-01
7.826086956521739012e+03,1.076896861195564270e-01
9.782608695652173992e+03,1.123818531632423401e-01
1.173913043478260806e+04,1.118964627385139465e-01
1.369565217391304395e+04,1.114182174205780029e-01
1.565217391304347802e+04,1.131313368678092957e-01
1.760869565217391209e+04,1.153265833854675293e-01
1.956521739130434798e+04,1.152807921171188354e-01
2.152173913043478387e+04,1.180833652615547180e-01
2.347826086956521613e+04,1.178632304072380066e-01
2.543478260869565202e+04,1.171409264206886292e-01
2.739130434782608791e+04,1.200468242168426514e-01
2.934782608695652016e+04,1.181825771927833557e-01
3.130434782608695605e+04,1.188396587967872620e-01
3.326086956521739194e+04,1.195313632488250732e-01
3.521739130434782419e+04,1.200476363301277161e-01
3.717391304347826372e+04,1.209105104207992554e-01
3.913043478260869597e+04,1.212533116340637207e-01
4.108695652173912822e+04,1.220913380384445190e-01
4.304347826086956775e+04,1.214941143989562988e-01
4.500000000000000000e+04,1.227392703294754028e-01
