# kappa, validation_loss
0.000000000000000000e+00,3.702611625194549561e-01
3.461795186175692929e-01,3.702611625194549561e-01
4.394793444623745771e-01,3.702611625194549561e-01
4.956712233265993528e-01,3.702611625194549561e-01
5.360088364184880660e-01,3.702611625194549561e-01
5.674974123697181794e-01,3.702611625194549561e-01
5.933294468548376832e-01,3.702611625194549561e-01
6.152310247815987454e-01,3.702611625194549561e-01
6.342417647684097659e-01,3.702611625194549561e-01
6.510365808841755975e-01,3.702611625194549561e-01
6.660785477441413249e-01,3.702611625194549561e-01
6.796992177884574327e-01,3.702611625194549561e-01
6.921441482701502501e-01,3.702611625194549561e-01
7.036002885604015766e-01,3.702611625194549561e-01
7.142132642672373022e-01,3.702611625194549561e-01
7.240987249551978922e-01,3.702611625194549561e-01
7.333500456746995244e-01,3.702611625194549561e-01
7.420437036963389854e-01,3.702611625194549561e-01
7.502431248357214200e-01,3.702611625194549561e-01
7.580014940631878417e-01,3.702611625194549561e-01
7.653638480338424976e-01,3.702611625194549561e-01
7.723686590300545829e-01,3.702611625194549561e-01
7.790490517994551611e-01,3.702611625194549561e-01
7.854337508802796686e-01,3.702611625194549561e-01
7.915478270177453979e-01,3.702611625194549561e-01
7.974132917282727995e-01,3.702611625194549561e-01
8.030495756383168038e-01,3.702611625194549561e-01
8.084739168387770070e-01,3.702611625194549561e-01
8.137016788338656825e-01,3.702611625194549561e-01
8.187466128667588716e-01,3.702611625194549561e-01
8.236210759054762853e-01,3.702611625194549561e-01
8.283362129891541636e-01,3.702611625194549561e-01
8.329021107061478357e-01,3.702611625194549561e-01
8.373279271203847296e-01,3.702611625194549561e-01
8.416220023540538220e-01,3.702611625194549561e-01
8.457919531828392845e-01,3.702611625194549561e-01
8.498447543395865056e-01,3.702611625194549561e-01
8.537868087063935629e-01,3.702611625194549561e-01
8.576240081690582606e-01,3.702611625194549561e-01
8.613617865859531930e-01,3.702611625194549561e-01
8.650051660665993847e-01,3.702611625194549561e-01
8.685587975490371981e-01,3.702611625194549561e-01
8.720269964985862821e-01,3.702611625194549561e-01
8.754137744153630551e-01,3.702611625194549561e-01
8.787228667275265304e-01,3.702611625194549561e-01
8.819577575566316385e-01,3.702611625194549561e-01
8.851217017667806219e-01,3.702611625194549561e-01
8.882177446473994431e-01,3.702611625194549561e-01
8.912487395280067615e-01,3.702611625194549561e-01
8.942173635803511988e-01,3.702611625194549561e-01
8.971261320272442275e-01,3.702611625194549561e-01
8.999774109470645156e-01,3.702611625194549561e-01
9.027734288372657456e-01,3.702611625194549561e-01
9.055162870784803086e-01,3.702611625194549561e-01
9.082079694223109678e-01,3.702611625194549561e-01
9.108503506101216507e-01,3.702611625194549561e-01
9.134452042166240071e-01,3.702611625194549561e-01
9.159942098004505429e-01,3.702611625194549561e-01
9.184989594339209029e-01,3.702611625194549561e-01
9.209609636755715645e-01,3.702611625194549561e-01
9.233816570415613878e-01,3.702611625194549561e-01
