# kappa, validation_loss
0.000000000000000000e+00,3.630947470664978027e-01
3.459580162066055453e-01,2.823117971420288086e-01
4.392473039322647987e-01,2.563781142234802246e-01
4.954354436737472556e-01,2.365890592336654663e-01
5.357711416477745070e-01,2.256606817245483398e-01
5.672585535218458430e-01,2.191363573074340820e-01
5.930898056004354491e-01,2.135500758886337280e-01
6.149908215198425232e-01,2.097459584474563599e-01
6.340011382681866037e-01,2.064441293478012085e-01
6.507956241659068608e-01,2.034293860197067261e-01
6.658373261981584967e-01,2.007544785737991333e-01
6.794577791318771043e-01,1.977865099906921387e-01
6.919025283893053269e-01,1.955409646034240723e-01
7.033585151233205934e-01,1.938848495483398438e-01
7.139713590550947897e-01,1.931355744600296021e-01
7.238567054217548424e-01,1.914369612932205200e-01
7.331079260214440341e-01,1.905172020196914673e-01
7.418014956332562582e-01,1.892711222171783447e-01
7.500008381319046569e-01,1.883712559938430786e-01
7.577591369533104304e-01,1.873549968004226685e-01
7.651214275235157514e-01,1.862574219703674316e-01
7.721261811288270271e-01,1.853743940591812134e-01
7.788065217010959884e-01,1.849393993616104126e-01
7.851911731040396303e-01,1.839305013418197632e-01
7.913052055203110280e-01,1.831253767013549805e-01
7.971706299934178119e-01,1.828489750623703003e-01
8.028068767493796720e-01,1.822827905416488647e-01
8.082311835377662401e-01,1.813983619213104248e-01
8.134589135700475149e-01,1.806841194629669189e-01
8.185038178368968520e-01,1.799618303775787354e-01
8.233782530873872130e-01,1.792858690023422241e-01
8.280933641698675629e-01,1.785862445831298828e-01
8.326592375056808271e-01,1.779147684574127197e-01
8.370850310119248849e-01,1.791702061891555786e-01
8.413790846811820545e-01,1.775585412979125977e-01
8.455490151743002558e-01,1.766598969697952271e-01
8.496017971220132248e-01,1.760180890560150146e-01
8.535438333153160251e-01,1.756230592727661133e-01
8.573810155584686843e-01,1.754184365272521973e-01
8.611187776366469038e-01,1.748270988464355469e-01
8.647621415934770850e-01,1.744291633367538452e-01
8.683157583075176156e-01,1.744082570075988770e-01
8.717839431902574265e-01,1.746754050254821777e-01
8.751707076929785556e-01,1.732867956161499023e-01
8.784797871994349805e-01,1.731627583503723145e-01
8.817146657907147800e-01,1.726799756288528442e-01
8.848785982939645356e-01,1.725032478570938110e-01
