# Iterations, validation_loss
0.000000000000000000e+00,4.860723018646240234e-01
8.333333333333333940e+03,4.908088147640228271e-01
1.666666666666666788e+04,4.936718344688415527e-01
2.500000000000000000e+04,4.948771595954895020e-01
3.333333333333333576e+04,4.952811002731323242e-01
4.166666666666667152e+04,4.954724907875061035e-01
5.000000000000000000e+04,4.956015944480895996e-01
5.833333333333333576e+04,4.956896603107452393e-01
6.666666666666667152e+04,4.957567155361175537e-01
7.500000000000000000e+04,4.958054125308990479e-01
8.333333333333334303e+04,4.958490729331970215e-01
9.166666666666667152e+04,4.958928525447845459e-01
1.000000000000000000e+05,4.959260523319244385e-01
1.083333333333333430e+05,4.959557950496673584e-01
1.166666666666666715e+05,4.959793090820312500e-01
1.250000000000000146e+05,4.959931969642639160e-01
1.333333333333333430e+05,4.960162043571472168e-01
1.416666666666666861e+05,4.960456788539886475e-01
1.500000000000000000e+05,4.960637986660003662e-01
1.583333333333333430e+05,4.960786998271942139e-01
1.666666666666666861e+05,4.960956275463104248e-01
1.750000000000000000e+05,4.961098730564117432e-01
1.833333333333333430e+05,4.961273372173309326e-01
1.916666666666666861e+05,4.961400330066680908e-01
2.000000000000000000e+05,4.961448013782501221e-01
