# Iterations, validation_loss
0.000000000000000000e+00,2.971353232860565186e-01
1.935483870967741950e+03,3.073590695858001709e-01
3.870967741935483900e+03,3.166642487049102783e-01
5.806451612903225396e+03,3.246891498565673828e-01
7.741935483870967801e+03,3.316534459590911865e-01
9.677419354838710206e+03,3.378744423389434814e-01
1.161290322580645079e+04,3.428796529769897461e-01
1.354838709677419320e+04,3.532581627368927002e-01
1.548387096774193560e+04,3.624628484249114990e-01
1.741935483870967801e+04,3.638033568859100342e-01
1.935483870967742041e+04,3.617618680000305176e-01
2.129032258064516282e+04,3.621550500392913818e-01
2.322580645161290158e+04,3.688237965106964111e-01
2.516129032258064399e+04,3.675946295261383057e-01
2.709677419354838639e+04,3.712664246559143066e-01
2.903225806451612880e+04,3.699590563774108887e-01
3.096774193548387120e+04,3.709137737751007080e-01
3.290322580645161361e+04,3.722196519374847412e-01
3.483870967741935601e+04,3.720250725746154785e-01
3.677419354838709842e+04,3.724493384361267090e-01
3.870967741935484082e+04,3.727127313613891602e-01
4.064516129032258323e+04,3.729611337184906006e-01
4.258064516129032563e+04,3.733384609222412109e-01
4.451612903225806804e+04,3.736089766025543213e-01
4.645161290322580317e+04,3.735672533512115479e-01
4.838709677419354557e+04,3.739982843399047852e-01
5.032258064516128798e+04,3.738721013069152832e-01
5.225806451612903038e+04,3.740030825138092041e-01
5.419354838709677279e+04,3.741056025028228760e-01
5.612903225806451519e+04,3.742036223411560059e-01
5.806451612903225760e+04,3.725966215133666992e-01
6.000000000000000000e+04,3.746181726455688477e-01
