# Iterations, validation_loss
0.000000000000000000e+00,1.547183841466903687e-01
3.071428571428571558e+03,1.622916609048843384e-01
6.142857142857143117e+03,1.680665016174316406e-01
9.214285714285713766e+03,1.638818979263305664e-01
1.228571428571428623e+04,1.715783327817916870e-01
1.535714285714285870e+04,1.736656278371810913e-01
1.842857142857142753e+04,1.701188981533050537e-01
2.150000000000000000e+04,1.755512505769729614e-01
2.457142857142857247e+04,1.758798509836196899e-01
2.764285714285714494e+04,1.825657486915588379e-01
3.071428571428571740e+04,1.795563697814941406e-01
3.378571428571428987e+04,1.837086677551269531e-01
3.685714285714285506e+04,1.847115159034729004e-01
3.992857142857142753e+04,1.835428625345230103e-01
4.300000000000000000e+04,1.866209208965301514e-01
4.607142857142857247e+04,1.828641444444656372e-01
4.914285714285714494e+04,1.836365014314651489e-01
5.221428571428571740e+04,1.840901225805282593e-01
5.528571428571428987e+04,1.849361360073089600e-01
5.835714285714286234e+04,1.856063306331634521e-01
6.142857142857143481e+04,1.857448369264602661e-01
6.450000000000000000e+04,1.871652305126190186e-01
6.757142857142857974e+04,1.884229630231857300e-01
7.064285714285714494e+04,1.891783177852630615e-01
7.371428571428571013e+04,1.897643208503723145e-01
7.678571428571428987e+04,1.902368068695068359e-01
7.985714285714285506e+04,1.906268447637557983e-01
8.292857142857143481e+04,1.887387782335281372e-01
8.600000000000000000e+04,1.890149265527725220e-01
8.907142857142857974e+04,1.892514377832412720e-01
9.214285714285714494e+04,1.894980818033218384e-01
9.521428571428572468e+04,1.897157728672027588e-01
9.828571428571428987e+04,1.899053156375885010e-01
1.013571428571428551e+05,1.900949478149414062e-01
1.044285714285714348e+05,1.902517080307006836e-01
1.075000000000000000e+05,1.904014348983764648e-01
1.105714285714285797e+05,1.905530542135238647e-01
1.136428571428571449e+05,1.906974613666534424e-01
1.167142857142857247e+05,1.908351182937622070e-01
1.197857142857142899e+05,1.891154497861862183e-01
1.228571428571428696e+05,1.891613155603408813e-01
1.259285714285714348e+05,1.892250776290893555e-01
1.290000000000000000e+05,1.892862319946289062e-01
