# kappa, validation_loss
0.000000000000000000e+00,3.362843990325927734e-01
2.988000983677266409e-01,2.504172623157501221e-01
3.793345330246287728e-01,2.508290410041809082e-01
4.278383838363121749e-01,2.510547041893005371e-01
4.626571707256891819e-01,2.510014176368713379e-01
4.898376360213231306e-01,2.511356472969055176e-01
5.121354737016765579e-01,2.498814761638641357e-01
5.310406064400636783e-01,2.498771399259567261e-01
5.474504139099352074e-01,2.497205883264541626e-01
5.619474701090483304e-01,2.510595619678497314e-01
5.749314932341936801e-01,2.510084509849548340e-01
5.866886739293558639e-01,2.492396980524063110e-01
5.974309733009612877e-01,2.491685897111892700e-01
6.073197631297438948e-01,2.489428222179412842e-01
6.164807452102957219e-01,2.488829791545867920e-01
6.250137465036118556e-01,2.490520775318145752e-01
6.329993669653292132e-01,2.491772472858428955e-01
6.405036206526030229e-01,2.482537925243377686e-01
6.475812558083795523e-01,2.497907429933547974e-01
6.542781809342059773e-01,2.477612644433975220e-01
6.606332710287682319e-01,2.447665780782699585e-01
6.666797348221296104e-01,2.410888671875000000e-01
6.724461651313683452e-01,2.365044802427291870e-01
6.779573565772469834e-01,2.317201644182205200e-01
6.832349498794672016e-01,2.266235947608947754e-01
6.882979450755405404e-01,2.216747999191284180e-01
6.931631144157156532e-01,2.174599915742874146e-01
6.978453375847458728e-01,2.121126353740692139e-01
7.023578761506710233e-01,2.058838605880737305e-01
7.067126000004834152e-01,2.011175602674484253e-01
7.109201755023740743e-01,1.964440941810607910e-01
7.149902229044003965e-01,1.918769776821136475e-01
7.189314488145819304e-01,1.881837844848632812e-01
7.227517583514720956e-01,1.834577023983001709e-01
7.264583505975641398e-01,1.794558316469192505e-01
7.300578002525583976e-01,1.763078272342681885e-01
7.335561278135419583e-01,1.731181144714355469e-01
7.369588601638178416e-01,1.691492795944213867e-01
7.402710831016130477e-01,1.656796336174011230e-01
7.434974870620753018e-01,1.640394628047943115e-01
7.466424070642951882e-01,1.606379449367523193e-01
7.497098577371325012e-01,1.593119055032730103e-01
7.527035641338939431e-01,1.555224955081939697e-01
7.556269889291894470e-01,1.544205546379089355e-01
7.584833564960002938e-01,1.503818333148956299e-01
7.612756742827939682e-01,1.482727527618408203e-01
7.640067518460511575e-01,1.468764692544937134e-01
7.666792178401713453e-01,1.449557840824127197e-01
7.692955352223025400e-01,1.427151858806610107e-01
7.718580148925324735e-01,1.409852951765060425e-01
7.743688279587621626e-01,1.386069953441619873e-01
7.768300167893810171e-01,1.371798962354660034e-01
7.792435049947320502e-01,1.361050903797149658e-01
7.816111064595858693e-01,1.346909254789352417e-01
7.839345335328753439e-01,1.342251747846603394e-01
7.862154044673209663e-01,1.327220350503921509e-01
7.884552501899099175e-01,1.311649084091186523e-01
7.906555204741767540e-01,1.296919733285903931e-01
7.928175895766093051e-01,1.288875788450241089e-01
7.949427613920586611e-01,1.281003803014755249e-01
7.970322741765831775e-01,1.271939575672149658e-01
7.990873048805617884e-01,1.260035783052444458e-01
8.011089731300466976e-01,1.255134195089340210e-01
8.030983448900697041e-01,1.261931359767913818e-01
8.050564358399183718e-01,1.229626759886741638e-01
8.069842144871332001e-01,1.227788627147674561e-01
8.088826050441277893e-01,1.223465204238891602e-01
8.107524900888214425e-01,1.209848597645759583e-01
8.125947130284562059e-01,1.203726977109909058e-01
8.144100803838155711e-01,1.191622167825698853e-01
8.161993639093283459e-01,1.199803203344345093e-01
8.179633025630080878e-01,1.174658983945846558e-01
8.197026043388122574e-01,1.171133220195770264e-01
8.214179479727936606e-01,1.161145046353340149e-01
8.231099845333337273e-01,1.161740571260452271e-01
8.247793389047805013e-01,1.156855598092079163e-01
8.264266111729541286e-01,1.148131266236305237e-01
8.280523779202068058e-01,1.160388290882110596e-01
8.296571934370300383e-01,1.143639758229255676e-01
8.312415908565814471e-01,1.145463213324546814e-01
8.328060832179416950e-01,1.156591773033142090e-01
8.343511644634060698e-01,1.133919432759284973e-01
8.358773103746637290e-01,1.122821345925331116e-01
8.373849794523031687e-01,1.123919561505317688e-01
8.388746137427106619e-01,1.127035617828369141e-01
8.403466396160947927e-01,1.119281500577926636e-01
8.418014684990624552e-01,1.112452745437622070e-01
8.432394975648950242e-01,1.117831468582153320e-01
8.446611103844218205e-01,1.107259690761566162e-01
8.460666775401621820e-01,1.097417250275611877e-01
8.474565572061910634e-01,1.094426959753036499e-01
8.488310956960039011e-01,1.100125610828399658e-01
8.501906279804722910e-01,1.103720292448997498e-01
8.515354781778317061e-01,1.086418852210044861e-01
8.528659600174925970e-01,1.089168414473533630e-01
8.541823772793359915e-01,1.093228310346603394e-01
8.554850242100315860e-01,1.078062206506729126e-01
8.567741859178068520e-01,1.086682677268981934e-01
8.580501387469902097e-01,1.081672832369804382e-01
8.593131506335609515e-01,1.082020476460456848e-01
8.605634814428488877e-01,1.085665300488471985e-01
8.618013832904488636e-01,1.086209788918495178e-01
8.630271008473415772e-01,1.072046458721160889e-01
8.642408716301440696e-01,1.073059365153312683e-01
8.654429262773513098e-01,1.066550984978675842e-01
8.666334888123728986e-01,1.065056398510932922e-01
8.678127768941135134e-01,1.064765229821205139e-01
8.689810020558017545e-01,1.065154075622558594e-01
8.701383699327178700e-01,1.063203588128089905e-01
8.712850804794382009e-01,1.069532111287117004e-01
8.724213281771677764e-01,1.064213737845420837e-01
8.735473022316992964e-01,1.064246222376823425e-01
8.746631867625026535e-01,1.054328083992004395e-01
8.757691609834177271e-01,1.057856753468513489e-01
8.768653993753940945e-01,1.054277643561363220e-01
8.779520718516928834e-01,1.053948253393173218e-01
8.790293439159438948e-01,1.042965129017829895e-01
8.800973768134242592e-01,1.046293154358863831e-01
8.811563276759050156e-01,1.046180427074432373e-01
8.822063496603910204e-01,1.045749410986900330e-01
8.832475920820600512e-01,1.051033288240432739e-01
8.842802005416907640e-01,1.041540428996086121e-01
8.853043170478507307e-01,1.042409092187881470e-01
8.863200801341004631e-01,1.046535149216651917e-01
8.873276249714567854e-01,1.041996031999588013e-01
8.883270834763423718e-01,1.033796817064285278e-01
8.893185844142386109e-01,1.040856018662452698e-01
8.903022534992441894e-01,1.033541709184646606e-01
8.912782134897319075e-01,1.042428538203239441e-01
8.922465842802866920e-01,1.033088415861129761e-01
8.932074829900967794e-01,1.036249846220016479e-01
8.941610240479602734e-01,1.059102863073348999e-01
8.951073192740620632e-01,1.046932339668273926e-01
8.960464779586669870e-01,1.041372716426849365e-01
8.969786069378673510e-01,1.045448035001754761e-01
8.979038106665180319e-01,1.032040789723396301e-01
8.988221912884803988e-01,1.026655137538909912e-01
8.997338487042959576e-01,1.051553115248680115e-01
9.006388806364008515e-01,1.041522249579429626e-01
9.015373826919870215e-01,1.030058711767196655e-01
9.024294484236131675e-01,1.032624989748001099e-01
9.033151693876583233e-01,1.028836667537689209e-01
9.041946352007134147e-01,1.032198518514633179e-01
9.050679335939934012e-01,1.032697483897209167e-01
9.059351504658568199e-01,1.030534505844116211e-01
9.067963699325075622e-01,1.024644523859024048e-01
9.076516743769564854e-01,1.021703258156776428e-01
9.085011444963131400e-01,1.024573743343353271e-01
9.093448593474743324e-01,1.024587377905845642e-01
9.101828963912766968e-01,1.023832857608795166e-01
9.110153315351726677e-01,1.028174459934234619e-01
9.118422391744901434e-01,1.026308313012123108e-01
9.126636922323305701e-01,1.025292426347732544e-01
9.134797621981605165e-01,1.023815646767616272e-01
9.142905191651463648e-01,1.026137620210647583e-01
9.150960318662821891e-01,1.033987179398536682e-01
9.158963677093555633e-01,1.027773022651672363e-01
9.166915928107983724e-01,1.024392470717430115e-01
9.174817720284623723e-01,1.025473400950431824e-01
9.182669689933625756e-01,1.046027690172195435e-01
9.190472461404249893e-01,1.030607074499130249e-01
