# Iterations, validation_loss
0.000000000000000000e+00,4.142267107963562012e-01
1.935483870967741950e+03,4.290609359741210938e-01
3.870967741935483900e+03,4.347856342792510986e-01
5.806451612903225396e+03,4.327796697616577148e-01
7.741935483870967801e+03,4.441731274127960205e-01
9.677419354838710206e+03,4.460423886775970459e-01
1.161290322580645079e+04,4.511959552764892578e-01
1.354838709677419320e+04,4.473693370819091797e-01
1.548387096774193560e+04,4.470350444316864014e-01
1.741935483870967801e+04,4.529728889465332031e-01
1.935483870967742041e+04,4.521287083625793457e-01
2.129032258064516282e+04,4.540765583515167236e-01
2.322580645161290158e+04,4.555959403514862061e-01
2.516129032258064399e+04,4.571403563022613525e-01
2.709677419354838639e+04,4.580840766429901123e-01
2.903225806451612880e+04,4.582845568656921387e-01
3.096774193548387120e+04,4.587979614734649658e-01
3.290322580645161361e+04,4.592203795909881592e-01
3.483870967741935601e+04,4.599254727363586426e-01
3.677419354838709842e+04,4.598628878593444824e-01
3.870967741935484082e+04,4.601238667964935303e-01
4.064516129032258323e+04,4.603554904460906982e-01
4.258064516129032563e+04,4.605580270290374756e-01
4.451612903225806804e+04,4.607437252998352051e-01
4.645161290322580317e+04,4.609127342700958252e-01
4.838709677419354557e+04,4.611060023307800293e-01
5.032258064516128798e+04,4.613943099975585938e-01
5.225806451612903038e+04,4.613486230373382568e-01
5.419354838709677279e+04,4.615699052810668945e-01
5.612903225806451519e+04,4.615910053253173828e-01
5.806451612903225760e+04,4.617025852203369141e-01
6.000000000000000000e+04,4.618068933486938477e-01
