# kappa, validation_loss
0.000000000000000000e+00,2.489873021841049194e-01
3.459962987159110881e-01,2.423485815525054932e-01
4.392874089682472505e-01,2.375148683786392212e-01
4.954761954029143212e-01,2.339177578687667847e-01
5.358122246080421203e-01,2.311808764934539795e-01
5.672998378180047485e-01,2.287888526916503906e-01
5.931312252204375968e-01,2.270242571830749512e-01
6.150323383441561598e-01,2.252149879932403564e-01
6.340427282956705435e-01,2.236007750034332275e-01
6.508372713079062510e-01,2.219737917184829712e-01
6.658790191448392681e-01,2.207409739494323730e-01
6.794995096301243986e-01,2.192179858684539795e-01
6.919442902322352484e-01,2.179600149393081665e-01
7.034003035254760006e-01,2.169818729162216187e-01
7.140131702492028554e-01,2.157476991415023804e-01
7.238985363890084734e-01,2.145593315362930298e-01
7.331497743055480631e-01,2.136025428771972656e-01
7.418433592088449213e-01,2.125237286090850830e-01
7.500427153093087718e-01,2.116503566503524780e-01
7.578010263082540776e-01,2.108655571937561035e-01
7.651633278443019659e-01,2.098687589168548584e-01
7.721680913760382570e-01,2.095253616571426392e-01
7.788484409764120375e-01,2.083566039800643921e-01
7.852331006258056467e-01,2.080045044422149658e-01
7.913471406041735490e-01,2.072187215089797974e-01
7.972125720368187229e-01,2.066288292407989502e-01
8.028488252190204566e-01,2.061030715703964233e-01
8.082731379593851573e-01,2.055885195732116699e-01
8.135008735200158769e-01,2.049092948436737061e-01
8.185457829352590364e-01,2.043977081775665283e-01
8.234202229920569716e-01,2.038310617208480835e-01
8.281353385717572513e-01,2.034355551004409790e-01
8.327012161245898048e-01,2.027696371078491211e-01
8.371270135930478640e-01,2.021239399909973145e-01
8.414210709921311482e-01,2.019469738006591797e-01
8.455910050025496894e-01,2.010933160781860352e-01
8.496437902726982072e-01,2.011515945196151733e-01
8.535858296093297160e-01,2.001663446426391602e-01
8.574230148308067401e-01,1.999606788158416748e-01
8.611607797349654092e-01,1.995129883289337158e-01
8.648041463768291193e-01,1.990052610635757446e-01
8.683577656452445837e-01,1.985004544258117676e-01
8.718259529610112857e-01,1.984886825084686279e-01
8.752127197838576178e-01,1.976089179515838623e-01
8.785218015052183027e-01,1.975731402635574341e-01
8.817566822131802651e-01,1.971107572317123413e-01
8.849206167412821955e-01,1.965615451335906982e-01
8.880166503509824283e-01,1.959745883941650391e-01
8.910476363461571347e-01,1.959225535392761230e-01
8.940162518750018883e-01,1.951604038476943970e-01
8.969250121386552754e-01,1.951130330562591553e-01
8.997762831955199436e-01,1.951639503240585327e-01
9.025722935246074385e-01,1.943180114030838013e-01
9.053151444894963484e-01,1.939522922039031982e-01
9.080068198259972911e-01,1.940603554248809814e-01
9.106491942608284651e-01,1.935072392225265503e-01
9.132440413550994007e-01,1.931832432746887207e-01
9.157930406547943880e-01,1.926783919334411621e-01
9.182977842204547159e-01,1.929199546575546265e-01
9.207597825996362007e-01,1.922026574611663818e-01
9.231804702982476796e-01,1.920017004013061523e-01
9.255612108003939964e-01,1.918988674879074097e-01
9.279033011807085174e-01,1.917023360729217529e-01
9.302079763482388186e-01,1.915981918573379517e-01
9.324764129566502913e-01,1.911357641220092773e-01
9.347097330117452030e-01,1.913139969110488892e-01
9.369090072039840678e-01,1.910035610198974609e-01
9.390752579907883923e-01,1.904745548963546753e-01
9.412094624508375862e-01,1.899811178445816040e-01
9.433125549303019719e-01,1.898779869079589844e-01
9.453854294989534335e-01,1.895799040794372559e-01
9.474289422323119991e-01,1.893219202756881714e-01
9.494439133344082515e-01,1.891847103834152222e-01
9.514311291143364713e-01,1.887330263853073120e-01
9.533913438285163133e-01,1.887104213237762451e-01
9.553252813994697057e-01,1.885255873203277588e-01
9.572336370209085787e-01,1.884170025587081909e-01
9.591170786580446306e-01,1.881592273712158203e-01
9.609762484512208713e-01,1.880768388509750366e-01
9.628117640302455982e-01,1.880958527326583862e-01
9.646242197461619705e-01,1.873655021190643311e-01
9.664141878265974928e-01,1.875246018171310425e-01
9.681822194603155740e-01,1.880595088005065918e-01
9.699288458161113846e-01,1.873554736375808716e-01
9.716545790007636851e-01,1.873300224542617798e-01
9.733599129603661693e-01,1.870077699422836304e-01
9.750453243290081451e-01,1.865944415330886841e-01
