# kappa, validation_loss
0.000000000000000000e+00,1.249896436929702759e-01
3.459688648625565688e-01,1.220968216657638550e-01
4.392586691148140376e-01,1.195692121982574463e-01
4.954469921382662623e-01,1.173046901822090149e-01
5.357827839880870968e-01,1.154104024171829224e-01
5.672702529238038416e-01,1.141696646809577942e-01
5.931015433552553340e-01,1.155961155891418457e-01
6.150025868238774285e-01,1.118424758315086365e-01
6.340129243191484631e-01,1.184321641921997070e-01
6.508074264040236701e-01,1.105744242668151855e-01
6.658491414180480739e-01,1.146621629595756531e-01
6.794696049944780603e-01,1.096225604414939880e-01
6.919143631354895962e-01,1.192228719592094421e-01
7.033703573968144163e-01,1.076596751809120178e-01
7.139832077881934635e-01,1.071566939353942871e-01
7.238685597588805365e-01,1.116947233676910400e-01
7.331197852664438352e-01,1.043606996536254883e-01
7.418133592121092246e-01,1.072711348533630371e-01
7.500127055657316300e-01,1.227267682552337646e-01
7.577710078384487513e-01,1.392127424478530884e-01
7.651333015165511231e-01,1.314215064048767090e-01
7.721380579351718731e-01,1.096801310777664185e-01
7.788184010661519663e-01,1.235175356268882751e-01
7.852030548062732818e-01,1.094372719526290894e-01
7.913170893657653915e-01,1.166478917002677917e-01
7.971825158113183818e-01,1.156903579831123352e-01
8.028187643885810187e-01,9.963259100914001465e-02
8.082430728638547723e-01,9.472300112247467041e-02
8.134708044629601620e-01,9.582496434450149536e-02
8.185157101889480868e-01,9.486830234527587891e-02
8.233901468016241454e-01,9.620971977710723877e-02
8.281052591586899325e-01,1.155451536178588867e-01
8.326711336896751581e-01,1.342826634645462036e-01
8.370969283188750554e-01,1.533426046371459961e-01
8.413909830452257488e-01,1.068722605705261230e-01
8.455609145352043221e-01,1.206164732575416565e-01
8.496136974245496187e-01,1.399253606796264648e-01
8.535557345087230185e-01,1.000766009092330933e-01
8.573929175959813520e-01,9.289888292551040649e-02
8.611306804750886723e-01,9.574279934167861938e-02
8.647740451929011307e-01,9.298134595155715942e-02
8.683276626308932267e-01,9.534066915512084961e-02
8.717958482031925582e-01,9.632620960474014282e-02
8.751826133634750260e-01,9.246342629194259644e-02
8.784916934976715330e-01,9.396092593669891357e-02
8.817265726888536825e-01,9.399985522031784058e-02
8.848905057659796070e-01,9.480407088994979858e-02
8.879865379863164376e-01,9.335958957672119141e-02
8.910175226498977530e-01,9.362884610891342163e-02
8.939861369013890613e-01,9.409172832965850830e-02
8.968948959386813247e-01,9.565833956003189087e-02
8.997461658171832521e-01,1.139391437172889709e-01
9.025421750131426002e-01,1.314888745546340942e-01
9.052850248875825567e-01,1.206829249858856201e-01
9.079766991739468551e-01,1.210569217801094055e-01
