# Iterations, validation_loss
0.000000000000000000e+00,1.124793887138366699e-01
7.666666666666666288e+02,1.087868362665176392e-01
1.533333333333333258e+03,1.081420555710792542e-01
2.300000000000000000e+03,1.077766418457031250e-01
3.066666666666666515e+03,1.076148003339767456e-01
3.833333333333333030e+03,1.036839932203292847e-01
4.600000000000000000e+03,1.054868027567863464e-01
5.366666666666666060e+03,1.028517931699752808e-01
6.133333333333333030e+03,1.043735444545745850e-01
6.900000000000000000e+03,1.051429063081741333e-01
7.666666666666666060e+03,1.061876937747001648e-01
8.433333333333332121e+03,1.061946824193000793e-01
9.200000000000000000e+03,1.045665964484214783e-01
9.966666666666666060e+03,1.056693941354751587e-01
1.073333333333333212e+04,1.048097759485244751e-01
1.150000000000000000e+04,1.037458255887031555e-01
1.226666666666666606e+04,1.021590977907180786e-01
1.303333333333333212e+04,1.020962074398994446e-01
1.380000000000000000e+04,1.137664020061492920e-01
1.456666666666666606e+04,1.136691570281982422e-01
1.533333333333333212e+04,1.034350618720054626e-01
1.610000000000000000e+04,1.139415949583053589e-01
1.686666666666666424e+04,1.067587733268737793e-01
1.763333333333333212e+04,1.077278256416320801e-01
1.840000000000000000e+04,1.059133484959602356e-01
1.916666666666666424e+04,1.038469895720481873e-01
1.993333333333333212e+04,1.092799901962280273e-01
2.070000000000000000e+04,1.103460714221000671e-01
2.146666666666666424e+04,1.148355603218078613e-01
2.223333333333333212e+04,1.109841763973236084e-01
2.300000000000000000e+04,1.095940247178077698e-01
2.376666666666666424e+04,1.118569970130920410e-01
2.453333333333333212e+04,1.118450462818145752e-01
2.530000000000000000e+04,1.156190335750579834e-01
2.606666666666666424e+04,1.147713363170623779e-01
2.683333333333333212e+04,1.062084659934043884e-01
2.760000000000000000e+04,1.122133806347846985e-01
2.836666666666666424e+04,1.153264343738555908e-01
2.913333333333333212e+04,1.078336834907531738e-01
2.990000000000000000e+04,1.075992435216903687e-01
3.066666666666666424e+04,1.117473766207695007e-01
3.143333333333333212e+04,1.072533503174781799e-01
3.220000000000000000e+04,1.082426980137825012e-01
3.296666666666666424e+04,1.073334962129592896e-01
3.373333333333332848e+04,1.083848103880882263e-01
3.450000000000000000e+04,1.132413223385810852e-01
