# kappa, validation_loss
0.000000000000000000e+00,2.499651461839675903e-01
3.459768928973513402e-01,1.966591477394104004e-01
4.392670793544951047e-01,1.796495467424392700e-01
4.954555379972339080e-01,1.717270165681838989e-01
5.357913993102262351e-01,1.677188724279403687e-01
5.672789104685340700e-01,1.645188331604003906e-01
5.931102292790526587e-01,1.621111333370208740e-01
6.150112931326130461e-01,1.599893569946289062e-01
6.340216459794901782e-01,1.583187729120254517e-01
6.508161600419836157e-01,1.566497087478637695e-01
6.658578846618153912e-01,1.552304774522781372e-01
6.794783561132732297e-01,1.538432687520980835e-01
6.919231208276525047e-01,1.524970233440399170e-01
7.033791206587758360e-01,1.514520943164825439e-01
7.139919758299098085e-01,1.501230150461196899e-01
7.238773319472707746e-01,1.490573436021804810e-01
7.331285610863922386e-01,1.482929885387420654e-01
7.418221382388717755e-01,1.471190452575683594e-01
7.500214874449637747e-01,1.461707949638366699e-01
7.577797922714620826e-01,1.452423036098480225e-01
7.651420882492380171e-01,1.443679481744766235e-01
7.721468467495533616e-01,1.435004025697708130e-01
7.788271917738393002e-01,1.429685354232788086e-01
7.852118472433436969e-01,1.421748697757720947e-01
7.913258833887013566e-01,1.415041089057922363e-01
7.971913112937561996e-01,1.407361924648284912e-01
8.028275612186811516e-01,1.398945003747940063e-01
8.082518709421588898e-01,1.395460963249206543e-01
8.134796037006279956e-01,1.386335790157318115e-01
8.185245105062981530e-01,1.380510926246643066e-01
8.233989481269167188e-01,1.375040262937545776e-01
8.281140614271055300e-01,1.369562745094299316e-01
8.326799368424521175e-01,1.364480257034301758e-01
8.371057323025777874e-01,1.357538551092147827e-01
8.413997878111193485e-01,1.352910995483398438e-01
8.455697200387194412e-01,1.347301155328750610e-01
8.496225036248209461e-01,1.342818737030029297e-01
8.535645413681895999e-01,1.337942481040954590e-01
8.574017250800395340e-01,1.332763731479644775e-01
8.611394885517903441e-01,1.328863352537155151e-01
8.647828538326878256e-01,1.325169652700424194e-01
8.683364718063639742e-01,1.320221424102783203e-01
8.718046578888993814e-01,1.316142529249191284e-01
8.751914235357411975e-01,1.311895847320556641e-01
8.785005041344305932e-01,1.307811290025711060e-01
8.817353837695073304e-01,1.303589344024658203e-01
8.848993172712700250e-01,1.300616860389709473e-01
8.879953498982122717e-01,1.296780109405517578e-01
8.910263349514923048e-01,1.292937546968460083e-01
8.939949495768086951e-01,1.289495974779129028e-01
8.969037089730028667e-01,1.286179274320602417e-01
8.997549791963597166e-01,1.284495145082473755e-01
9.025509887239356877e-01,1.278843879699707031e-01
9.052938389175020362e-01,1.275910586118698120e-01
9.079855135111951636e-01,1.273537427186965942e-01
9.106278872301805105e-01,1.271191686391830444e-01
9.132227336341262047e-01,1.267909854650497437e-01
9.157717322676753868e-01,1.265586763620376587e-01
9.182764751901208999e-01,1.262636184692382812e-01
9.207384729478547136e-01,1.258238703012466431e-01
9.231591600456988678e-01,1.256060153245925903e-01
9.255398999667429072e-01,1.254926025867462158e-01
9.278819897846701803e-01,1.251469999551773071e-01
9.301866644076385304e-01,1.248817145824432373e-01
9.324551004884792382e-01,1.246542409062385559e-01
9.346884200322113090e-01,1.245204284787178040e-01
9.368876937285596229e-01,1.242077946662902832e-01
9.390539440342541289e-01,1.241204738616943359e-01
9.411881480273230904e-01,1.237688958644866943e-01
9.432912400533232100e-01,1.233817860484123230e-01
9.453641141814481674e-01,1.234332397580146790e-01
9.474076264866718722e-01,1.232345923781394958e-01
9.494225971725094304e-01,1.231453493237495422e-01
9.514098125475676238e-01,1.227562949061393738e-01
9.533700268678054757e-01,1.225130483508110046e-01
9.553039640553077083e-01,1.223345696926116943e-01
9.572123193033730271e-01,1.220252290368080139e-01
9.590957605768208882e-01,1.218720749020576477e-01
9.609549300156224882e-01,1.217247322201728821e-01
9.627904452492327403e-01,1.214772686362266541e-01
9.646029006283590723e-01,1.212236359715461731e-01
9.663928683803102437e-01,1.209359243512153625e-01
9.681608996935460176e-01,1.207014694809913635e-01
9.699075257365726843e-01,1.205420345067977905e-01
9.716332586158936691e-01,1.206667199730873108e-01
9.733385922773408749e-01,1.202982291579246521e-01
9.750240033547533658e-01,1.200666800141334534e-01
9.766899519696535803e-01,1.199512556195259094e-01
9.783368824852761714e-01,1.198635101318359375e-01
9.799652242180425521e-01,1.195212155580520630e-01
9.815753921093287593e-01,1.194713115692138672e-01
9.831677873601589734e-01,1.192052140831947327e-01
9.847427980312516427e-01,1.191675886511802673e-01
9.863007996106629705e-01,1.191372051835060120e-01
9.878421555511067709e-01,1.187591999769210815e-01
9.893672177788732647e-01,1.188028678297996521e-01
9.908763271761280578e-01,1.187516525387763977e-01
9.923698140382470889e-01,1.185077428817749023e-01
9.938479985077210976e-01,1.183295920491218567e-01
9.953111909860552498e-01,1.181744560599327087e-01
9.967596925249904150e-01,1.180283203721046448e-01
9.981937951982788881e-01,1.177469491958618164e-01
9.996137824551629691e-01,1.176980808377265930e-01
1.001019929456627100e+00,1.175294443964958191e-01
1.002412503395420540e+00,1.173585653305053711e-01
1.003791763800781167e+00,1.173306107521057129e-01
1.005157962828732598e+00,1.170990392565727234e-01
1.006511345538761759e+00,1.169571429491043091e-01
1.007852150157640958e+00,1.168813481926918030e-01
1.009180608331102125e+00,1.170439347624778748e-01
1.010496945364029564e+00,1.165896803140640259e-01
1.011801380449793397e+00,1.165186762809753418e-01
1.013094126889307223e+00,1.163594573736190796e-01
1.014375392300359335e+00,1.161794960498809814e-01
1.015645378817729094e+00,1.161280274391174316e-01
1.016904283284572275e+00,1.160999909043312073e-01
1.018152297435527931e+00,1.160140931606292725e-01
1.019389608071973319e+00,1.157859861850738525e-01
1.020616397229826777e+00,1.156844869256019592e-01
1.021832842340276937e+00,1.155797243118286133e-01
1.023039116383791081e+00,1.154172942042350769e-01
1.024235388037739503e+00,1.153182089328765869e-01
1.025421821817947610e+00,1.150738969445228577e-01
1.026598578214477087e+00,1.151007488369941711e-01
1.027765813821913454e+00,1.149037033319473267e-01
1.028923681464423812e+00,1.149445846676826477e-01
1.030072330315837670e+00,1.148012131452560425e-01
1.031211906014984914e+00,1.146268695592880249e-01
1.032342550776512935e+00,1.144708395004272461e-01
1.033464403497396544e+00,1.146615818142890930e-01
1.034577599859337838e+00,1.143133938312530518e-01
1.035682272427244976e+00,1.143474429845809937e-01
1.036778550743970184e+00,1.140901446342468262e-01
1.037866561421475931e+00,1.141061186790466309e-01
1.038946428228586294e+00,1.140826120972633362e-01
1.040018272175482483e+00,1.138202324509620667e-01
1.041082211595079521e+00,1.137309074401855469e-01
1.042138362221425307e+00,1.136586442589759827e-01
1.043186837265251077e+00,1.136265844106674194e-01
1.044227747486796032e+00,1.134655252099037170e-01
1.045261201266022733e+00,1.133393943309783936e-01
1.046287304670338036e+00,1.135275885462760925e-01
