# kappa, validation_loss
0.000000000000000000e+00,2.501400411128997803e-01
3.459693961276305574e-01,2.281333357095718384e-01
4.392592256734548783e-01,2.183156609535217285e-01
4.954475576719394314e-01,2.108567208051681519e-01
5.357833541187069226e-01,2.033229470252990723e-01
5.672708258486391930e-01,2.000035643577575684e-01
5.931021181581669355e-01,1.989553719758987427e-01
6.150031629758282437e-01,2.025411874055862427e-01
6.340135014870416086e-01,1.923971772193908691e-01
6.508080043645746438e-01,1.940258294343948364e-01
6.658497200142946548e-01,1.980945169925689697e-01
6.794701841118802044e-01,1.920955181121826172e-01
6.919149426879057652e-01,1.979189813137054443e-01
7.033709373178302915e-01,1.916719824075698853e-01
7.139837880255250901e-01,1.896323263645172119e-01
7.238691402706319833e-01,1.921224594116210938e-01
7.331203660185253712e-01,1.929252743721008301e-01
7.418139401764122232e-01,1.947516649961471558e-01
7.500132867188061825e-01,1.995068639516830444e-01
7.577715891605280030e-01,1.988553106784820557e-01
7.651338829908188588e-01,2.006670981645584106e-01
7.721386395472026321e-01,1.932760775089263916e-01
7.788189828034784989e-01,1.983003467321395874e-01
7.852036366580472659e-01,2.085129767656326294e-01
7.913176713224893133e-01,1.991032809019088745e-01
7.971830978646295973e-01,1.981080174446105957e-01
8.028193465310781152e-01,2.027822285890579224e-01
8.082436550889560145e-01,2.094571739435195923e-01
8.134713867647860308e-01,2.048690468072891235e-01
8.185162925622254670e-01,2.084201425313949585e-01
8.233907292416055013e-01,2.000661790370941162e-01
8.281058416610854733e-01,2.004557400941848755e-01
8.326717162505962166e-01,2.080964148044586182e-01
8.370975109347853493e-01,1.995532214641571045e-01
8.413915657129000802e-01,2.041674703359603882e-01
8.455614972516931616e-01,2.066882550716400146e-01
8.496142801871486849e-01,2.064966857433319092e-01
8.535563173149464111e-01,2.115579396486282349e-01
8.573935004435392360e-01,2.166026085615158081e-01
8.611312633618666279e-01,2.177208960056304932e-01
8.647746281169431670e-01,2.163414061069488525e-01
8.683282455903857944e-01,2.231455445289611816e-01
8.717964311964516710e-01,2.095102518796920776e-01
8.751831963889339372e-01,2.206275910139083862e-01
8.784922765538697442e-01,2.099852412939071655e-01
8.817271557744279509e-01,2.123039364814758301e-01
8.848910888796557295e-01,2.129842191934585571e-01
8.879871211269009246e-01,2.124435752630233765e-01
8.910181058162718326e-01,2.117322832345962524e-01
8.939867200925022406e-01,2.316337972879409790e-01
8.968954791535460602e-01,2.198238074779510498e-01
8.997467490548699542e-01,2.210624963045120239e-01
9.025427582727750808e-01,2.137491405010223389e-01
9.052856081683342548e-01,2.170170545578002930e-01
9.079772824750370619e-01,2.133454829454421997e-01
9.106196559174494221e-01,2.145593017339706421e-01
9.132145020546817982e-01,2.148219496011734009e-01
9.157635004308597448e-01,2.164873033761978149e-01
9.182682431047937133e-01,2.180360108613967896e-01
9.207302406224256996e-01,2.182589769363403320e-01
9.231509274881583016e-01,2.163727283477783203e-01
9.255316671846884891e-01,2.180213183164596558e-01
9.278737567853326818e-01,2.178194224834442139e-01
9.301784311979048869e-01,2.178904265165328979e-01
9.324468670749138655e-01,2.172342687845230103e-01
9.346801864210764199e-01,2.191166430711746216e-01
9.368794599258332134e-01,2.199980169534683228e-01
9.390457100456467421e-01,2.207997888326644897e-01
9.411799138582938040e-01,2.208992242813110352e-01
9.432830057090941800e-01,2.208922952413558960e-01
9.453558796670179509e-01,2.210202366113662720e-01
9.473993918068278619e-01,2.213414311408996582e-01
9.494143623318404002e-01,2.225588858127593994e-01
9.514015775504736094e-01,2.217790335416793823e-01
9.533617917185083224e-01,2.226887196302413940e-01
9.552957287578609513e-01,2.235894948244094849e-01
9.572040838616699965e-01,2.231931686401367188e-01
9.590875249946040348e-01,2.236688435077667236e-01
9.609466942964897118e-01,2.235452383756637573e-01
9.627822093966461603e-01,2.241735160350799561e-01
9.645946646456508011e-01,2.236908227205276489e-01
9.663846322706890479e-01,2.237617224454879761e-01
9.681526634601037573e-01,2.241254150867462158e-01
9.698992893822893091e-01,2.246848493814468384e-01
9.716250221436431023e-01,2.244337946176528931e-01
9.733303556898953435e-01,2.242580056190490723e-01
9.750157666547888402e-01,2.249454855918884277e-01
9.766817151597535496e-01,2.248882502317428589e-01
9.783286455679365279e-01,2.256183922290802002e-01
9.799569871956747003e-01,2.258947193622589111e-01
9.815671549842643895e-01,2.274651229381561279e-01
9.831595501346526156e-01,2.261543124914169312e-01
9.847345607074844409e-01,2.277470678091049194e-01
9.862925621907455698e-01,2.274609357118606567e-01
9.878339180370830919e-01,2.270786464214324951e-01
9.893589801727221689e-01,2.265487015247344971e-01
9.908680894797669003e-01,2.270233780145645142e-01
9.923615762535339391e-01,2.279435247182846069e-01
9.938397606364572923e-01,2.279339283704757690e-01
9.953029530299875027e-01,2.284417301416397095e-01
9.967514544858131487e-01,2.279984503984451294e-01
9.981855570776360098e-01,2.275397181510925293e-01
9.996055442546505354e-01,2.284429222345352173e-01
1.001011691177794427e+00,2.280550450086593628e-01
1.002404265039772202e+00,2.285566478967666626e-01
1.003783525369779106e+00,2.292909026145935059e-01
1.005149724323797011e+00,2.289541363716125488e-01
1.006503106961273541e+00,2.302312254905700684e-01
1.007843911508942147e+00,2.296583652496337891e-01
1.009172369612498343e+00,2.289774566888809204e-01
1.010488706576790685e+00,2.286947965621948242e-01
1.011793141595154877e+00,2.294424921274185181e-01
1.013085887968471654e+00,2.293654531240463257e-01
1.014367153314497116e+00,2.298947274684906006e-01
1.015637139767980424e+00,2.302584946155548096e-01
1.016896044172046931e+00,2.301286309957504272e-01
1.018144058261307494e+00,2.298989295959472656e-01
1.019381368837111390e+00,2.302802205085754395e-01
1.020608157935350091e+00,2.303616255521774292e-01
1.021824602987186914e+00,2.307950258255004883e-01
1.023030876973063830e+00,2.308142334222793579e-01
1.024227148570326706e+00,2.322067022323608398e-01
1.025413582294777859e+00,2.318821102380752563e-01
1.026590338636456323e+00,2.314185947179794312e-01
1.027757574189925638e+00,2.311424762010574341e-01
