# Iterations, validation_loss
0.000000000000000000e+00,8.328080922365188599e-02
7.692307692307692832e+02,7.818602770566940308e-02
1.538461538461538566e+03,7.657739520072937012e-02
2.307692307692307622e+03,7.578772306442260742e-02
3.076923076923077133e+03,7.494629919528961182e-02
3.846153846153846644e+03,7.501901686191558838e-02
4.615384615384615245e+03,7.515620440244674683e-02
5.384615384615384755e+03,7.499975711107254028e-02
6.153846153846154266e+03,7.536856085062026978e-02
6.923076923076923777e+03,7.546876370906829834e-02
7.692307692307693287e+03,7.550039142370223999e-02
8.461538461538462798e+03,7.555259764194488525e-02
9.230769230769230489e+03,7.560885697603225708e-02
1.000000000000000000e+04,7.570678740739822388e-02
1.076923076923076951e+04,7.587853819131851196e-02
1.153846153846153902e+04,7.603787630796432495e-02
1.230769230769230853e+04,7.617893815040588379e-02
1.307692307692307804e+04,7.628752291202545166e-02
1.384615384615384755e+04,7.624312490224838257e-02
1.461538461538461706e+04,7.624378055334091187e-02
1.538461538461538657e+04,7.665560394525527954e-02
1.615384615384615427e+04,7.628960162401199341e-02
1.692307692307692560e+04,7.621522992849349976e-02
1.769230769230769511e+04,7.657123357057571411e-02
1.846153846153846098e+04,7.638387382030487061e-02
1.923076923076923049e+04,7.655815780162811279e-02
2.000000000000000000e+04,7.708141207695007324e-02
2.076923076923076951e+04,7.744264602661132812e-02
2.153846153846153902e+04,7.789430767297744751e-02
2.230769230769230853e+04,7.779429852962493896e-02
2.307692307692307804e+04,7.822365313768386841e-02
2.384615384615384755e+04,7.846698909997940063e-02
2.461538461538461706e+04,7.901503145694732666e-02
2.538461538461538657e+04,7.907576113939285278e-02
2.615384615384615608e+04,7.911661267280578613e-02
2.692307692307692560e+04,7.926197350025177002e-02
2.769230769230769511e+04,7.932662218809127808e-02
2.846153846153846462e+04,7.923527061939239502e-02
2.923076923076923413e+04,7.912521809339523315e-02
3.000000000000000000e+04,7.912849634885787964e-02
