# Iterations, validation_loss
0.000000000000000000e+00,8.488461375236511230e-02
5.084745762711864700e+03,8.228898793458938599e-02
1.016949152542372940e+04,8.790553361177444458e-02
1.525423728813559501e+04,8.751311898231506348e-02
2.033898305084745880e+04,8.911649882793426514e-02
2.542372881355932259e+04,8.910426497459411621e-02
3.050847457627119002e+04,8.985691517591476440e-02
3.559322033898305381e+04,8.919157832860946655e-02
4.067796610169491760e+04,8.951815962791442871e-02
4.576271186440678139e+04,8.967219293117523193e-02
5.084745762711864518e+04,8.992777019739151001e-02
5.593220338983050897e+04,9.016571938991546631e-02
6.101694915254238003e+04,9.031780064105987549e-02
6.610169491525423655e+04,8.959925919771194458e-02
7.118644067796610761e+04,8.966852724552154541e-02
7.627118644067796413e+04,8.976387977600097656e-02
8.135593220338983519e+04,9.008174389600753784e-02
8.644067796610170626e+04,9.011109173297882080e-02
9.152542372881356278e+04,9.013426303863525391e-02
9.661016949152543384e+04,9.015594422817230225e-02
1.016949152542372904e+05,9.023161232471466064e-02
1.067796610169491614e+05,9.031018614768981934e-02
1.118644067796610179e+05,9.038570523262023926e-02
1.169491525423728890e+05,9.046129137277603149e-02
1.220338983050847601e+05,9.053085744380950928e-02
1.271186440677966166e+05,9.059888124465942383e-02
1.322033898305084731e+05,9.066750109195709229e-02
1.372881355932203587e+05,9.033475071191787720e-02
1.423728813559322152e+05,9.036169946193695068e-02
1.474576271186440717e+05,9.038690477609634399e-02
1.525423728813559283e+05,9.041227400302886963e-02
1.576271186440678139e+05,9.043677151203155518e-02
1.627118644067796704e+05,9.046025574207305908e-02
1.677966101694915269e+05,9.048403054475784302e-02
1.728813559322034125e+05,9.052436053752899170e-02
1.779661016949152690e+05,9.067583829164505005e-02
1.830508474576271256e+05,9.080751240253448486e-02
1.881355932203389821e+05,9.057472646236419678e-02
1.932203389830508677e+05,9.059692919254302979e-02
1.983050847457627242e+05,9.061948955059051514e-02
2.033898305084745807e+05,9.064295142889022827e-02
2.084745762711864663e+05,9.071575850248336792e-02
2.135593220338983228e+05,9.068389981985092163e-02
2.186440677966101794e+05,9.070273488759994507e-02
2.237288135593220359e+05,9.072115272283554077e-02
2.288135593220339215e+05,9.073936939239501953e-02
2.338983050847457780e+05,9.075905382633209229e-02
2.389830508474576345e+05,9.077700227499008179e-02
2.440677966101695201e+05,9.079382568597793579e-02
2.491525423728813767e+05,9.081128239631652832e-02
2.542372881355932332e+05,9.082756191492080688e-02
2.593220338983050897e+05,9.084335714578628540e-02
2.644067796610169462e+05,9.085947275161743164e-02
2.694915254237288027e+05,9.087644517421722412e-02
2.745762711864407174e+05,9.089291095733642578e-02
2.796610169491525739e+05,9.090859442949295044e-02
2.847457627118644305e+05,9.092355519533157349e-02
2.898305084745762870e+05,9.093891084194183350e-02
2.949152542372881435e+05,9.095301479101181030e-02
3.000000000000000000e+05,9.096654504537582397e-02
