# Iterations, validation_loss
0.000000000000000000e+00,8.451415598392486572e-02
7.692307692307692832e+02,7.788545638322830200e-02
1.538461538461538566e+03,7.611108571290969849e-02
2.307692307692307622e+03,7.458259910345077515e-02
3.076923076923077133e+03,7.365912199020385742e-02
3.846153846153846644e+03,7.356999069452285767e-02
4.615384615384615245e+03,7.353473454713821411e-02
5.384615384615384755e+03,7.367020845413208008e-02
6.153846153846154266e+03,7.392618060111999512e-02
6.923076923076923777e+03,7.405452430248260498e-02
7.692307692307693287e+03,7.405815273523330688e-02
8.461538461538462798e+03,7.421239465475082397e-02
9.230769230769230489e+03,7.447136938571929932e-02
1.000000000000000000e+04,7.484304159879684448e-02
1.076923076923076951e+04,7.520618289709091187e-02
1.153846153846153902e+04,7.557698339223861694e-02
1.230769230769230853e+04,7.595010846853256226e-02
1.307692307692307804e+04,7.637608796358108521e-02
1.384615384615384755e+04,7.698120176792144775e-02
1.461538461538461706e+04,7.706106454133987427e-02
1.538461538461538657e+04,7.742192596197128296e-02
1.615384615384615427e+04,7.785803824663162231e-02
1.692307692307692560e+04,7.809192687273025513e-02
1.769230769230769511e+04,7.840561866760253906e-02
1.846153846153846098e+04,7.870560139417648315e-02
1.923076923076923049e+04,7.898937165737152100e-02
2.000000000000000000e+04,7.925122231245040894e-02
2.076923076923076951e+04,7.949177175760269165e-02
2.153846153846153902e+04,7.970532774925231934e-02
2.230769230769230853e+04,7.990045845508575439e-02
2.307692307692307804e+04,8.007626235485076904e-02
2.384615384615384755e+04,8.023680746555328369e-02
2.461538461538461706e+04,8.038336038589477539e-02
2.538461538461538657e+04,8.051505684852600098e-02
2.615384615384615608e+04,8.063522726297378540e-02
2.692307692307692560e+04,8.074551820755004883e-02
2.769230769230769511e+04,8.084695786237716675e-02
2.846153846153846462e+04,8.094133436679840088e-02
2.923076923076923413e+04,8.102852106094360352e-02
3.000000000000000000e+04,8.110939711332321167e-02
