# kappa, validation_loss
0.000000000000000000e+00,4.412430524826049805e-01
3.461795186175692929e-01,2.967824041843414307e-01
4.394793444623745771e-01,2.519357204437255859e-01
4.956712233265993528e-01,2.195396721363067627e-01
5.360088364184880660e-01,2.022284567356109619e-01
5.674974123697181794e-01,1.924256086349487305e-01
5.933294468548376832e-01,1.847456693649291992e-01
6.152310247815987454e-01,1.793894916772842407e-01
6.342417647684097659e-01,1.753307133913040161e-01
6.510365808841755975e-01,1.724688410758972168e-01
6.660785477441413249e-01,1.701774895191192627e-01
6.796992177884574327e-01,1.681554466485977173e-01
6.921441482701502501e-01,1.661258786916732788e-01
7.036002885604015766e-01,1.640442311763763428e-01
7.142132642672373022e-01,1.619362831115722656e-01
7.240987249551978922e-01,1.598330289125442505e-01
7.333500456746995244e-01,1.571460664272308350e-01
7.420437036963389854e-01,1.548689305782318115e-01
7.502431248357214200e-01,1.527756899595260620e-01
7.580014940631878417e-01,1.508741080760955811e-01
7.653638480338424976e-01,1.490236967802047729e-01
7.723686590300545829e-01,1.474325656890869141e-01
7.790490517994551611e-01,1.459414213895797729e-01
7.854337508802796686e-01,1.444419771432876587e-01
7.915478270177453979e-01,1.430637091398239136e-01
7.974132917282727995e-01,1.417716741561889648e-01
8.030495756383168038e-01,1.405101418495178223e-01
8.084739168387770070e-01,1.392365992069244385e-01
8.137016788338656825e-01,1.378525793552398682e-01
8.187466128667588716e-01,1.366651952266693115e-01
8.236210759054762853e-01,1.357017159461975098e-01
8.283362129891541636e-01,1.348330527544021606e-01
8.329021107061478357e-01,1.339583694934844971e-01
8.373279271203847296e-01,1.332312971353530884e-01
8.416220023540538220e-01,1.327093839645385742e-01
8.457919531828392845e-01,1.318454891443252563e-01
8.498447543395865056e-01,1.311258226633071899e-01
8.537868087063935629e-01,1.302357614040374756e-01
8.576240081690582606e-01,1.294332444667816162e-01
8.613617865859531930e-01,1.287954151630401611e-01
8.650051660665993847e-01,1.281506866216659546e-01
8.685587975490371981e-01,1.276116669178009033e-01
8.720269964985862821e-01,1.270952522754669189e-01
8.754137744153630551e-01,1.265634149312973022e-01
8.787228667275265304e-01,1.260884255170822144e-01
8.819577575566316385e-01,1.256452798843383789e-01
8.851217017667806219e-01,1.251900345087051392e-01
8.882177446473994431e-01,1.245531663298606873e-01
8.912487395280067615e-01,1.239398047327995300e-01
8.942173635803511988e-01,1.233373135328292847e-01
8.971261320272442275e-01,1.227507442235946655e-01
8.999774109470645156e-01,1.222836524248123169e-01
9.027734288372657456e-01,1.218633130192756653e-01
9.055162870784803086e-01,1.214698031544685364e-01
9.082079694223109678e-01,1.210132539272308350e-01
9.108503506101216507e-01,1.205892488360404968e-01
9.134452042166240071e-01,1.202537864446640015e-01
9.159942098004505429e-01,1.198406293988227844e-01
9.184989594339209029e-01,1.194575056433677673e-01
9.209609636755715645e-01,1.190009936690330505e-01
9.233816570415613878e-01,1.185672730207443237e-01
9.257624030255739989e-01,1.180721148848533630e-01
9.281044987112049283e-01,1.176590099930763245e-01
9.304091790158957043e-01,1.173284202814102173e-01
9.326776206011814230e-01,1.169408336281776428e-01
9.349109454802508878e-01,1.164194047451019287e-01
9.371102243505040619e-01,1.159681081771850586e-01
9.392764796758886758e-01,1.155901700258255005e-01
9.414106885412262260e-01,1.154280826449394226e-01
9.435137852984739615e-01,1.150389611721038818e-01
9.455866640228606235e-01,1.145473942160606384e-01
9.476301807950556766e-01,1.140799969434738159e-01
9.496451558239541457e-01,1.141500771045684814e-01
9.516323754232478560e-01,1.137204617261886597e-01
9.535925938537064273e-01,1.132992729544639587e-01
9.555265350419696047e-01,1.130571216344833374e-01
