# kappa, validation_loss
0.000000000000000000e+00,2.502760887145996094e-01
3.459529989052302357e-01,2.289088517427444458e-01
4.392420477331941964e-01,2.203783690929412842e-01
4.954301027049947126e-01,2.121119052171707153e-01
5.357657572604992424e-01,2.054962068796157837e-01
5.672531427429510220e-01,2.001963257789611816e-01
5.930843770829244965e-01,1.995340138673782349e-01
6.149853802605150799e-01,1.962381750345230103e-01
6.339956874131742470e-01,1.944397538900375366e-01
6.507901658241531662e-01,1.938187181949615479e-01
6.658318618521880117e-01,2.108702659606933594e-01
6.794523098635315561e-01,1.929001212120056152e-01
6.918970550122011121e-01,1.921145915985107422e-01
7.033530382647495971e-01,1.966951042413711548e-01
7.139658792088824368e-01,1.948491632938385010e-01
7.238512229836153722e-01,1.933696568012237549e-01
7.331024413133562234e-01,2.027223706245422363e-01
7.417960089207111807e-01,1.967854648828506470e-01
7.499953496363896965e-01,1.983911693096160889e-01
7.577536468615237997e-01,2.053946703672409058e-01
7.651159359942906191e-01,2.002985924482345581e-01
7.721206882984135156e-01,1.969326436519622803e-01
7.788010276872487925e-01,2.055435627698898315e-01
7.851856780092205668e-01,1.993831098079681396e-01
7.912997094342272275e-01,2.086768895387649536e-01
7.971651329950548703e-01,2.118717730045318604e-01
8.028013789086438923e-01,2.010535001754760742e-01
8.082256849168252266e-01,2.021273225545883179e-01
8.134534142244321808e-01,2.067907154560089111e-01
8.184983178164128015e-01,2.104179710149765015e-01
8.233727524368762429e-01,2.130135297775268555e-01
8.280878629298460414e-01,2.118210494518280029e-01
8.326537357128782624e-01,2.091519385576248169e-01
8.370795286997417817e-01,2.147005498409271240e-01
8.413735818800809341e-01,2.143935561180114746e-01
8.455435119121397225e-01,2.122959345579147339e-01
8.495962934243364018e-01,2.101291716098785400e-01
8.535383292056011317e-01,2.113407254219055176e-01
8.573755110583449746e-01,2.166831344366073608e-01
8.611132727660842923e-01,2.177603393793106079e-01
8.647566363709511261e-01,2.173567116260528564e-01
8.683102527501554979e-01,2.226330041885375977e-01
8.717784373139659815e-01,2.222553193569183350e-01
8.751652015125571671e-01,2.175387889146804810e-01
8.784742807286763933e-01,2.376186549663543701e-01
8.817091590424943615e-01,2.228905260562896729e-01
8.848730912803197679e-01,2.333730459213256836e-01
8.879691226969949058e-01,2.196347713470458984e-01
8.910001065903309092e-01,2.170372605323791504e-01
8.939687201029515862e-01,2.203743755817413330e-01
8.968774784308689574e-01,2.200671583414077759e-01
8.997287476277603391e-01,2.208775430917739868e-01
9.025247561682743225e-01,2.235680669546127319e-01
9.052676054119563887e-01,2.213704735040664673e-01
9.079592790908810329e-01,2.234380841255187988e-01
9.106016519283018917e-01,2.247024923563003540e-01
9.131964974821112913e-01,2.241937965154647827e-01
9.157454952953014704e-01,2.230317592620849609e-01
9.182502374256273914e-01,2.252580076456069946e-01
9.207122344180477258e-01,2.273009568452835083e-01
9.231329207760463618e-01,2.283192873001098633e-01
9.255136599814626219e-01,2.257155179977416992e-01
9.278557491068095686e-01,2.268701791763305664e-01
9.301604230591494771e-01,2.268932610750198364e-01
9.324288584902861166e-01,2.271849215030670166e-01
9.346621774042743747e-01,2.790359556674957275e-01
9.368614504899331896e-01,2.353423088788986206e-01
9.390277002031405251e-01,2.317961752414703369e-01
9.411619036211228417e-01,2.289174497127532959e-01
9.432649950886814461e-01,2.255861461162567139e-01
9.453378686742974768e-01,2.279766201972961426e-01
9.473813804522726034e-01,2.255309373140335083e-01
9.493963506254873286e-01,2.259125560522079468e-01
9.513835655019478033e-01,2.265477031469345093e-01
9.533437793370453939e-01,2.259346842765808105e-01
9.552777160523271416e-01,2.276162356138229370e-01
9.571860708405824925e-01,2.271394282579421997e-01
9.590695116661481778e-01,2.287377417087554932e-01
9.609286806685369831e-01,2.292415052652359009e-01
9.627641954767689469e-01,2.283658832311630249e-01
9.645766504411380504e-01,2.289886027574539185e-01
9.663666177885603670e-01,2.301097065210342407e-01
9.681346487071217366e-01,2.293439656496047974e-01
9.698812743649728452e-01,2.310227304697036743e-01
9.716070068682783889e-01,2.298733741044998169e-01
9.733123401625469739e-01,2.313371300697326660e-01
9.749977508813100213e-01,2.305686920881271362e-01
9.766636991457959827e-01,2.316765636205673218e-01
9.783106293189595126e-01,2.316037118434906006e-01
9.799389707169536834e-01,2.314634919166564941e-01
9.815491382808988474e-01,2.323437035083770752e-01
9.831415332115747141e-01,2.322887927293777466e-01
9.847165435694651414e-01,2.323493361473083496e-01
9.862745448424025119e-01,2.324223071336746216e-01
9.878159004828862555e-01,2.331278473138809204e-01
9.893409624170008687e-01,2.334234267473220825e-01
9.908500715267151149e-01,2.332077324390411377e-01
9.923435581072161948e-01,2.338796406984329224e-01
9.938217423008138818e-01,2.336131781339645386e-01
9.952849345088391475e-01,2.339695394039154053e-01
9.967334357828663283e-01,2.347462624311447144e-01
9.981675381964872917e-01,2.350490689277648926e-01
9.995875251987903498e-01,2.346934229135513306e-01
1.000993671950612063e+00,2.342631369829177856e-01
1.002386245644559137e+00,2.351324856281280518e-01
1.003765505809732783e+00,2.348426431417465210e-01
1.005131704602024945e+00,2.355635911226272583e-01
1.006485087080795537e+00,2.352251857519149780e-01
1.007825891472694524e+00,2.365569919347763062e-01
1.009154349423336594e+00,2.356697022914886475e-01
1.010470686237492588e+00,2.349293082952499390e-01
1.011775121108423159e+00,2.364497631788253784e-01
1.013067867336936656e+00,2.355734109878540039e-01
1.014349132540719678e+00,2.360215932130813599e-01
1.015619118854453440e+00,2.354752570390701294e-01
1.016878023121199126e+00,2.360607981681823730e-01
1.018126037075504087e+00,2.360558807849884033e-01
1.019363347518657648e+00,2.363204210996627808e-01
1.020590136486492439e+00,2.361724674701690674e-01
1.021806581410114934e+00,2.365630418062210083e-01
1.023012855269912702e+00,2.363703399896621704e-01
1.024209126743178766e+00,2.367874681949615479e-01
1.025395560345663926e+00,2.370565086603164673e-01
1.026572316567358145e+00,2.369839400053024292e-01
1.027739552002777002e+00,2.366988360881805420e-01
1.028897419476019648e+00,2.371277213096618652e-01
1.030046068160850758e+00,2.372498661279678345e-01
1.031185643696036269e+00,2.367447167634963989e-01
1.032316288296162732e+00,2.372016608715057373e-01
1.033438140858145005e+00,2.369947880506515503e-01
1.034551337063627674e+00,2.371567338705062866e-01
1.035656009477463169e+00,2.372904419898986816e-01
1.036752287642449533e+00,2.374369651079177856e-01
1.037840298170495945e+00,2.375643998384475708e-01
1.038920164830376525e+00,2.375129908323287964e-01
1.039992008632222520e+00,2.377373576164245605e-01
1.041055947908900770e+00,2.381235957145690918e-01
1.042112098394412767e+00,2.376835942268371582e-01
1.043160573299444227e+00,2.377476394176483154e-01
1.044201483384190166e+00,2.380136698484420776e-01
1.045234937028571176e+00,2.380211353302001953e-01
1.046261040299951928e+00,2.381414473056793213e-01
1.047279897018469352e+00,2.379060387611389160e-01
1.048291608820069776e+00,2.381227761507034302e-01
1.049296275217350694e+00,2.381773591041564941e-01
1.050293993658300007e+00,2.382891774177551270e-01
1.051284859583016651e+00,2.385525703430175781e-01
1.052268966478497214e+00,2.383625209331512451e-01
1.053246405931566487e+00,2.386256009340286255e-01
1.054217267680027215e+00,2.387757748365402222e-01
1.055181639662100102e+00,2.389317452907562256e-01
1.056139608064222468e+00,2.388424575328826904e-01
1.057091257367270165e+00,2.387140393257141113e-01
1.058036670391265366e+00,2.388275861740112305e-01
1.058975928338627970e+00,2.386284768581390381e-01
1.059909110836030122e+00,2.385824918746948242e-01
1.060836295974903365e+00,2.388993054628372192e-01
1.061757560350654606e+00,2.389761060476303101e-01
1.062672979100636406e+00,2.393502295017242432e-01
1.063582625940920900e+00,2.391795516014099121e-01
1.064486573201921082e+00,2.390858530998229980e-01
1.065384891862904304e+00,2.395819574594497681e-01
1.066277651585435970e+00,2.394454479217529297e-01
1.067164920745796497e+00,2.394272536039352417e-01
1.068046766466406838e+00,2.395710200071334839e-01
1.068923254646299004e+00,2.396459430456161499e-01
1.069794449990667751e+00,2.396049350500106812e-01
1.070660416039533658e+00,2.397109419107437134e-01
1.071521215195552434e+00,2.397285401821136475e-01
1.072376908750999114e+00,2.403887063264846802e-01
1.073227556913956882e+00,2.397707253694534302e-01
1.074073218833737631e+00,2.401906251907348633e-01
1.074913952625562663e+00,2.420515418052673340e-01
1.075749815394527520e+00,2.401723116636276245e-01
1.076580863258877807e+00,2.404165118932723999e-01
1.077407151372617333e+00,2.408508658409118652e-01
1.078228733947473428e+00,2.401393800973892212e-01
1.079045664274238314e+00,2.404778897762298584e-01
1.079857994743513849e+00,2.403526455163955688e-01
1.080665776865870065e+00,2.405097633600234985e-01
1.081469061291446598e+00,2.405123114585876465e-01
1.082267897829010561e+00,2.408246248960494995e-01
1.083062335464487935e+00,2.416739463806152344e-01
1.083852422378989822e+00,2.400138080120086670e-01
1.084638205966346192e+00,2.410625368356704712e-01
1.085419732850165575e+00,2.406476289033889771e-01
1.086197048900434670e+00,2.409245669841766357e-01
1.086970199249673419e+00,2.401729673147201538e-01
1.087739228308659767e+00,2.409637123346328735e-01
1.088504179781736303e+00,2.413535416126251221e-01
1.089265096681715450e+00,2.407647818326950073e-01
1.090022021344390746e+00,2.418487966060638428e-01
1.090774995442672646e+00,2.408348619937896729e-01
1.091524060000354623e+00,2.412152737379074097e-01
1.092269255405524886e+00,2.413063198328018188e-01
1.093010621423634143e+00,2.419146150350570679e-01
1.093748197210228090e+00,2.413325160741806030e-01
1.094482021323356369e+00,2.414894253015518188e-01
1.095212131735668448e+00,2.410508990287780762e-01
1.095938565846203749e+00,2.413442432880401611e-01
1.096661360491887116e+00,2.415670305490493774e-01
1.097380551958737405e+00,2.414279282093048096e-01
1.098096175992799184e+00,2.417100220918655396e-01
1.098808267810801986e+00,2.416799664497375488e-01
1.099516862110561322e+00,2.413882464170455933e-01
1.100221993081122784e+00,2.418331801891326904e-01
1.100923694412660581e+00,2.416722327470779419e-01
1.101621999306136468e+00,2.417582720518112183e-01
1.102316940482725327e+00,2.416958063840866089e-01
1.103008550193016246e+00,2.418611645698547363e-01
1.103696860225992671e+00,2.420682609081268311e-01
1.104381901917800057e+00,2.420620173215866089e-01
1.105063706160306136e+00,2.424990832805633545e-01
1.105742303409460447e+00,2.420319914817810059e-01
1.106417723693456923e+00,2.420651018619537354e-01
1.107089996620707506e+00,2.425414770841598511e-01
1.107759151387630148e+00,2.430818229913711548e-01
1.108425216786257161e+00,2.424495518207550049e-01
1.109088221211669945e+00,2.425554245710372925e-01
1.109748192669260503e+00,2.429106533527374268e-01
1.110405158781831547e+00,2.423831969499588013e-01
1.111059146796533170e+00,2.425609230995178223e-01
1.111710183591642975e+00,2.427561283111572266e-01
1.112358295683195886e+00,2.427206486463546753e-01
1.113003509231463184e+00,2.429453730583190918e-01
1.113645850047289221e+00,2.426607012748718262e-01
1.114285343598286682e+00,2.430281341075897217e-01
1.114922015014895296e+00,2.428907603025436401e-01
1.115555889096308206e+00,2.428314387798309326e-01
1.116186990316267558e+00,2.429709285497665405e-01
1.116815342828734847e+00,2.429875284433364868e-01
1.117440970473436934e+00,2.431074827909469604e-01
1.118063896781294808e+00,2.432603091001510620e-01
1.118684144979732675e+00,2.428110390901565552e-01
1.119301737997876245e+00,2.434738576412200928e-01
1.119916698471637106e+00,2.433773428201675415e-01
1.120529048748692968e+00,2.433485239744186401e-01
1.121138810893358428e+00,2.429778724908828735e-01
1.121746006691357822e+00,2.433492392301559448e-01
1.122350657654493711e+00,2.422192990779876709e-01
1.122952785025220557e+00,2.430400997400283813e-01
1.123552409781123362e+00,2.436206042766571045e-01
1.124149552639301719e+00,2.432851046323776245e-01
1.124744234060665926e+00,2.441946119070053101e-01
1.125336474254142516e+00,2.438220530748367310e-01
1.125926293180796511e+00,2.453693002462387085e-01
1.126513710557866865e+00,3.828289806842803955e-01
1.127098745862722629e+00,3.184034824371337891e-01
1.127681418336736963e+00,3.051860332489013672e-01
1.128261746989085879e+00,2.801444828510284424e-01
1.128839750600467262e+00,2.399899661540985107e-01
1.129415447726749955e+00,2.359741479158401489e-01
1.129988856702547118e+00,2.218856364488601685e-01
1.130559995644719429e+00,2.354630082845687866e-01
1.131128882455811002e+00,2.219015657901763916e-01
1.131695534827415361e+00,2.445131093263626099e-01
1.132259970243477243e+00,2.351658493280410767e-01
1.132822205983529340e+00,2.241311371326446533e-01
1.133382259125866875e+00,2.278077751398086548e-01
1.133940146550659556e+00,2.311252951622009277e-01
1.134495884943004906e+00,2.311962395906448364e-01
1.135049490795922766e+00,2.321116328239440918e-01
1.135600980413291605e+00,2.443531900644302368e-01
1.136150369912729774e+00,2.362671792507171631e-01
1.136697675228422355e+00,2.323970347642898560e-01
1.137242912113893833e+00,2.355690598487854004e-01
1.137786096144728365e+00,2.374887168407440186e-01
1.138327242721241195e+00,2.356916815042495728e-01
1.138866367071096342e+00,2.416231632232666016e-01
1.139403484251879872e+00,2.404967546463012695e-01
1.139938609153621663e+00,2.363646924495697021e-01
1.140471756501272971e+00,2.358847707509994507e-01
1.141002940857138048e+00,2.353634536266326904e-01
1.141532176623259787e+00,2.374776452779769897e-01
1.142059478043763399e+00,2.389110326766967773e-01
1.142584859207156356e+00,2.385645955801010132e-01
1.143108334048588137e+00,2.375072240829467773e-01
1.143629916352065568e+00,2.378926873207092285e-01
1.144149619752633740e+00,2.384155839681625366e-01
1.144667457738512306e+00,2.385442256927490234e-01
1.145183443653197131e+00,2.385849654674530029e-01
1.145697590697523305e+00,2.382949739694595337e-01
1.146209911931691305e+00,2.381679713726043701e-01
1.146720420277257402e+00,2.388301640748977661e-01
1.147229128519090091e+00,2.390680909156799316e-01
1.147736049307290340e+00,2.388929128646850586e-01
1.148241195159078742e+00,2.390162199735641479e-01
1.148744578460651811e+00,2.383368909358978271e-01
1.149246211469002299e+00,2.387698292732238770e-01
1.149746106313711325e+00,2.387183755636215210e-01
1.150244274998707850e+00,2.386042773723602295e-01
1.150740729403997520e+00,2.391418218612670898e-01
1.151235481287363971e+00,2.393762171268463135e-01
1.151728542286038826e+00,2.395085692405700684e-01
1.152219923918343492e+00,2.398007363080978394e-01
1.152709637585305202e+00,2.393308430910110474e-01
1.153197694572243082e+00,2.394877374172210693e-01
1.153684106050328895e+00,2.396159470081329346e-01
1.154168883078121377e+00,2.392510622739791870e-01
1.154652036603075471e+00,2.396546304225921631e-01
1.155133577463023808e+00,2.397121936082839966e-01
1.155613516387637540e+00,2.397187799215316772e-01
1.156091863999859193e+00,2.397629916667938232e-01
1.156568630817314869e+00,2.396374195814132690e-01
1.157043827253700918e+00,2.396437674760818481e-01
1.157517463620148845e+00,2.398776561021804810e-01
1.157989550126568457e+00,2.398526519536972046e-01
1.158460096882967250e+00,2.401791810989379883e-01
1.158929113900750929e+00,2.400746792554855347e-01
1.159396611093999718e+00,2.400345355272293091e-01
1.159862598280728463e+00,2.402859926223754883e-01
1.160327085184120310e+00,2.402197867631912231e-01
1.160790081433747289e+00,2.402533590793609619e-01
1.161251596566766242e+00,2.403160035610198975e-01
1.161711640029098103e+00,2.403706908226013184e-01
1.162170221176588303e+00,2.405008971691131592e-01
1.162627349276147415e+00,2.402702867984771729e-01
1.163083033506876252e+00,2.404806911945343018e-01
1.163537282961170760e+00,2.406497895717620850e-01
1.163990106645810485e+00,2.406242489814758301e-01
1.164441513483030599e+00,2.406067401170730591e-01
1.164891512311576616e+00,2.407925426959991455e-01
1.165340111887742891e+00,2.406856864690780640e-01
1.165787320886394918e+00,2.408019304275512695e-01
1.166233147901975853e+00,2.412809878587722778e-01
1.166677601449496615e+00,2.407926470041275024e-01
1.167120689965513991e+00,2.408031225204467773e-01
1.167562421809089201e+00,2.407633513212203979e-01
1.168002805262735588e+00,2.410249561071395874e-01
1.168441848533349203e+00,2.407660931348800659e-01
1.168879559753128072e+00,2.409562766551971436e-01
1.169315946980474363e+00,2.408409863710403442e-01
1.169751018200885673e+00,2.410620898008346558e-01
1.170184781327831214e+00,2.410922646522521973e-01
1.170617244203615792e+00,2.410825788974761963e-01
1.171048414600230680e+00,2.411274760961532593e-01
1.171478300220190727e+00,2.411455661058425903e-01
1.171906908697361915e+00,2.412771582603454590e-01
1.172334247597772272e+00,2.412484884262084961e-01
1.172760324420415445e+00,2.413813769817352295e-01
1.173185146598038742e+00,2.413140982389450073e-01
1.173608721497922058e+00,2.413294017314910889e-01
1.174031056422644381e+00,2.414065748453140259e-01
1.174452158610838515e+00,2.415142506361007690e-01
1.174872035237936263e+00,2.414719313383102417e-01
1.175290693416901400e+00,2.416658848524093628e-01
1.175708140198953977e+00,2.416011095046997070e-01
