# kappa, validation_loss
0.000000000000000000e+00,1.242920532822608948e-01
3.460746946223520748e-01,9.538289159536361694e-02
4.393695355109765166e-01,1.107647344470024109e-01
4.955596456651731319e-01,1.469742953777313232e-01
5.358963528619037353e-01,1.159322634339332581e-01
5.673843781807406117e-01,9.226837009191513062e-02
5.932160425728253417e-01,8.680865168571472168e-02
6.151173546601683695e-01,7.929858565330505371e-02
6.341278944480596147e-01,7.974608242511749268e-02
6.509225543653456292e-01,7.682602107524871826e-02
6.659643959576528882e-01,7.813783735036849976e-02
6.795849633053447914e-01,7.807397097349166870e-02
6.920298080652584893e-01,7.292331010103225708e-02
7.034858757211651659e-01,7.101210206747055054e-02
7.140987890965028173e-01,7.126094400882720947e-02
7.239841957088694047e-01,7.020931690931320190e-02
7.332354690703003497e-01,6.963180750608444214e-02
7.419290852728703811e-01,7.379290461540222168e-02
7.501284692141108046e-01,6.600914895534515381e-02
7.578868051385572180e-01,6.728512793779373169e-02
7.652491291199482459e-01,6.436114013195037842e-02
7.722539129694997451e-01,6.654508411884307861e-02
7.789342810489668922e-01,6.647868454456329346e-02
7.853189575775272324e-01,6.555152684450149536e-02
7.914330130342971392e-01,6.238815188407897949e-02
7.972984587120020006e-01,6.180595979094505310e-02
8.029347250476851494e-01,6.344965100288391113e-02
8.083590499707918875e-01,6.148747354745864868e-02
8.135867968470636979e-01,6.155871599912643433e-02
8.186317168002384959e-01,6.144521385431289673e-02
8.235061666947718351e-01,5.943554639816284180e-02
8.282212914795542558e-01,5.949905142188072205e-02
8.327871776639421686e-01,5.976977199316024780e-02
8.372129832424105578e-01,6.195009499788284302e-02
8.415070482758425507e-01,6.226947903633117676e-02
8.456769894856034364e-01,6.171505898237228394e-02
8.497297815562381285e-01,6.096591800451278687e-02
8.536718273267518420e-01,5.777819454669952393e-02
8.575090186443738993e-01,6.081111729145050049e-02
8.612467893328538127e-01,6.059670075774192810e-02
8.648901614705435392e-01,5.730724707245826721e-02
8.684437859673476146e-01,5.931593105196952820e-02
8.719119782631230553e-01,6.022164970636367798e-02
8.752987498348868689e-01,6.404893100261688232e-02
8.786078360897942030e-01,5.629556253552436829e-02
8.818427211302584112e-01,5.691773816943168640e-02
8.850066598029011633e-01,5.772022530436515808e-02
8.881026973811529945e-01,5.980075895786285400e-02
8.911336871798665182e-01,5.706394463777542114e-02
8.941023063573195762e-01,6.040047481656074524e-02
8.970110701239281115e-01,5.757325142621994019e-02
8.998623445466458204e-01,5.571112036705017090e-02
9.026583581123784894e-01,5.718248337507247925e-02
9.054012121920050893e-01,5.604960396885871887e-02
9.080928905280960528e-01,6.252756714820861816e-02
9.107352678536391188e-01,5.735449120402336121e-02
9.133301177355661604e-01,5.744907259941101074e-02
9.158791197252759142e-01,6.067155301570892334e-02
9.183838658883514139e-01,5.488144606351852417e-02
9.208458667770489381e-01,6.038784608244895935e-02
9.232665569016651474e-01,5.911095440387725830e-02
9.256472997504049394e-01,5.481259152293205261e-02
9.279893924017382778e-01,5.725579708814620972e-02
9.302940697683057536e-01,5.600319057703018188e-02
9.325625085071417297e-01,5.746503546833992004e-02
9.347958306272101670e-01,5.835586786270141602e-02
9.369951068219419810e-01,5.586722120642662048e-02
9.391613595515525548e-01,5.599767342209815979e-02
9.412955658973505280e-01,5.564421042799949646e-02
9.433986602079833528e-01,5.822496861219406128e-02
9.454715365555588225e-01,5.415078625082969666e-02
9.475150510178009799e-01,5.434299632906913757e-02
9.495300238008230753e-01,6.559188663959503174e-02
9.515172412156871484e-01,5.470746755599975586e-02
9.534774575206753644e-01,5.561314523220062256e-02
9.554113966400716862e-01,9.312290698289871216e-02
9.573197537692584858e-01,6.387232244014739990e-02
9.592031968750310833e-01,7.416707277297973633e-02
9.610623680992346207e-01,6.099542975425720215e-02
9.628978850731041428e-01,6.637104600667953491e-02
9.647103421490373920e-01,7.125657796859741211e-02
9.665003115559505087e-01,7.735560089349746704e-02
