# kappa, validation_loss
0.000000000000000000e+00,4.959495365619659424e-01
3.459470965640704110e-01,3.731887042522430420e-01
4.392358643422229481e-01,3.372061848640441895e-01
4.954238195869781203e-01,3.117918074131011963e-01
5.357594230628387466e-01,2.976218461990356445e-01
5.672467774969002230e-01,2.883004844188690186e-01
5.930779909682922790e-01,2.819057703018188477e-01
6.149789791557794816e-01,2.761093974113464355e-01
6.339892750195974536e-01,2.713066041469573975e-01
6.507837446228009748e-01,2.680292427539825439e-01
6.658254335871750529e-01,2.653946578502655029e-01
6.794458758075901939e-01,2.632301747798919678e-01
6.918906161225100160e-01,2.613157331943511963e-01
7.033465952792860021e-01,2.597657144069671631e-01
7.139594327086072889e-01,2.583029866218566895e-01
7.238447734340668349e-01,2.573986351490020752e-01
7.330959890933259615e-01,2.564160227775573730e-01
7.417895543425364613e-01,2.553448975086212158e-01
7.499888929606389754e-01,2.544530630111694336e-01
7.577471883078386039e-01,2.535828649997711182e-01
7.651094757495303655e-01,2.527256011962890625e-01
7.721142265228696511e-01,2.518803179264068604e-01
7.787945645194536137e-01,2.510956227779388428e-01
7.851792135697156505e-01,2.504194974899291992e-01
7.912932438285483761e-01,2.498096376657485962e-01
7.971586663161243091e-01,2.491677999496459961e-01
8.027949112387032793e-01,2.485224753618240356e-01
8.082192163290119469e-01,2.479818165302276611e-01
8.134469447840750878e-01,2.474385946989059448e-01
8.184918475821060246e-01,2.468472272157669067e-01
8.233662814613738057e-01,2.463578283786773682e-01
8.280813912608134819e-01,2.458777278661727905e-01
8.326472633935261269e-01,2.453850358724594116e-01
8.370730557693644158e-01,2.449698895215988159e-01
8.413671083745153378e-01,2.445053905248641968e-01
8.455370378641602347e-01,2.440893203020095825e-01
8.495898188639938731e-01,2.436880767345428467e-01
8.535318541605160236e-01,2.433050274848937988e-01
8.573690355539631547e-01,2.429358661174774170e-01
8.611067968258991900e-01,2.425833940505981445e-01
8.647501600166985769e-01,2.421805560588836670e-01
8.683037760019848283e-01,2.418915480375289917e-01
8.717719601905904447e-01,2.415767610073089600e-01
8.751587240313878358e-01,2.412783950567245483e-01
8.784678029059397320e-01,2.409752011299133301e-01
8.817026808933373649e-01,2.407077550888061523e-01
8.848666128189038860e-01,2.404376268386840820e-01
8.879626439365796431e-01,2.401551306247711182e-01
8.909936275433486541e-01,2.398951798677444458e-01
8.939622407810750015e-01,2.396473437547683716e-01
8.968709988450720427e-01,2.393948137760162354e-01
8.997222677883723874e-01,2.391445338726043701e-01
9.025182760850305463e-01,2.388757914304733276e-01
9.052611250940412191e-01,2.386572957038879395e-01
9.079527985469699747e-01,2.384336590766906738e-01
9.105951711665980497e-01,2.381868660449981689e-01
9.131900165103792322e-01,2.379389554262161255e-01
9.157390141208976431e-01,2.376704066991806030e-01
9.182437560555285483e-01,2.374309301376342773e-01
9.207057528588762363e-01,2.372164726257324219e-01
9.231264390340943038e-01,2.370252609252929688e-01
9.255071780627127653e-01,2.368291765451431274e-01
9.278492670169562473e-01,2.366593480110168457e-01
9.301539408036156864e-01,2.364897429943084717e-01
9.324223760742412770e-01,2.363131046295166016e-01
9.346556948326496528e-01,2.362101227045059204e-01
9.368549677674360421e-01,2.360916882753372192e-01
9.390212173342680213e-01,2.359213083982467651e-01
9.411554206101736542e-01,2.358078658580780029e-01
9.432585119397680629e-01,2.357015460729598999e-01
9.453313853913558606e-01,2.356118261814117432e-01
9.473748970390729607e-01,2.354268282651901245e-01
9.493898670856428801e-01,2.353025227785110474e-01
9.513770818389234440e-01,2.352346628904342651e-01
9.533372955541657978e-01,2.351998686790466309e-01
9.552712321527845329e-01,2.350935637950897217e-01
9.571795868274426411e-01,2.349787652492523193e-01
9.590630275423579487e-01,2.349662333726882935e-01
9.609221964369296654e-01,2.349168360233306885e-01
9.627577111400709153e-01,2.348275035619735718e-01
9.645701660019733170e-01,2.347310483455657959e-01
9.663601332494556884e-01,2.347161322832107544e-01
9.681281640705118319e-01,2.347274571657180786e-01
9.698747896332043927e-01,2.345838099718093872e-01
9.716005220436141343e-01,2.346119433641433716e-01
9.733058552471703928e-01,2.345256507396697998e-01
9.749912658773282059e-01,2.345002293586730957e-01
9.766572140552436387e-01,2.344646453857421875e-01
9.783041441438016239e-01,2.344389408826828003e-01
9.799324854590896194e-01,2.344174832105636597e-01
9.815426529421643620e-01,2.344883233308792114e-01
9.831350477937451648e-01,2.343797981739044189e-01
9.847100580742580433e-01,2.343231737613677979e-01
9.862680592714803129e-01,2.342718690633773804e-01
