# kappa, validation_loss
0.000000000000000000e+00,9.468485414981842041e-02
3.598383490521201988e-01,8.423139899969100952e-02
4.568668153444914171e-01,7.525823265314102173e-02
5.153068649237870780e-01,7.218378037214279175e-02
5.572590798901513320e-01,7.168867439031600952e-02
5.900083746134047180e-01,7.108876854181289673e-02
6.168748214107437899e-01,7.086762040853500366e-02
6.396535190495600265e-01,7.116068154573440552e-02
6.594256680536322301e-01,7.062381505966186523e-02
6.768931841984018316e-01,7.082661986351013184e-02
6.925376722379825711e-01,7.082533091306686401e-02
7.067039538666201048e-01,7.075190544128417969e-02
7.196474151413935205e-01,7.111646980047225952e-02
7.315624891282286324e-01,7.100372761487960815e-02
7.426006314115244367e-01,7.083908468484878540e-02
7.528821218063834753e-01,7.072422653436660767e-02
7.625040740442383669e-01,7.066997140645980835e-02
7.715460276658087091e-01,7.072950899600982666e-02
7.800739482769941668e-01,7.059799134731292725e-02
7.881431506491330952e-01,7.052831351757049561e-02
7.958004750054549215e-01,7.075753808021545410e-02
8.030859343671111761e-01,7.054246962070465088e-02
8.100339801026723574e-01,7.048150151968002319e-02
8.166744871779969550e-01,7.069298624992370605e-02
8.230335304554814435e-01,7.049710303544998169e-02
8.291340030627405433e-01,7.060946524143218994e-02
8.349961138833418284e-01,7.050496339797973633e-02
8.406377914608437196e-01,7.055541872978210449e-02
8.460750146786817361e-01,7.043532282114028931e-02
8.513220855899420458e-01,7.045741379261016846e-02
8.563918561321415268e-01,7.061079144477844238e-02
8.612959177754566653e-01,7.054404169321060181e-02
8.660447611469246354e-01,7.063599675893783569e-02
8.706479111598681708e-01,7.048087567090988159e-02
8.751140420251118934e-01,7.049255073070526123e-02
8.794510756345622626e-01,7.065919786691665649e-02
8.836662661209827574e-01,7.047682255506515503e-02
8.877662728612372156e-01,7.095751911401748657e-02
8.917572237679647351e-01,7.070736587047576904e-02
8.956447703798948723e-01,7.070275396108627319e-02
8.994341359939401759e-01,7.044749706983566284e-02
9.031301578677662922e-01,7.042308151721954346e-02
9.067373243483738410e-01,7.061472535133361816e-02
9.102598076415837625e-01,7.098343968391418457e-02
9.137014928225026811e-01,7.042995095252990723e-02
9.170660035928246412e-01,7.056988030672073364e-02
9.203567252131453769e-01,7.034742832183837891e-02
9.235768249741278524e-01,7.053928822278976440e-02
9.267292705168325151e-01,7.043656706809997559e-02
9.298168462678166879e-01,7.050059735774993896e-02
9.328421682171155194e-01,7.038548588752746582e-02
9.358076972356468293e-01,7.043248414993286133e-02
9.387157511019127432e-01,7.057616114616394043e-02
9.415685153852629830e-01,7.055013626813888550e-02
9.443680533137409627e-01,7.061038911342620850e-02
9.471163147381221892e-01,7.137636840343475342e-02
9.498151442896974883e-01,7.128828763961791992e-02
9.524662888172844566e-01,7.059723138809204102e-02
9.550714041785648423e-01,7.054905593395233154e-02
9.576320614518659680e-01,7.039043307304382324e-02
9.601497526267445126e-01,7.037945836782455444e-02
9.626258958249814812e-01,7.052420079708099365e-02
9.650618400977385436e-01,7.043039798736572266e-02
9.674588698395019115e-01,7.032742351293563843e-02
9.698182088549746060e-01,7.053416222333908081e-02
9.721410241111538841e-01,7.061670720577239990e-02
9.744284292033926764e-01,7.052226364612579346e-02
9.766814875612153113e-01,7.043664902448654175e-02
9.789012154169901558e-01,7.039634883403778076e-02
9.810885845582015818e-01,7.036450505256652832e-02
9.832445248819819961e-01,7.035720348358154297e-02
9.853699267687072716e-01,7.037366926670074463e-02
9.874656432898222258e-01,7.043187320232391357e-02
9.895324922635966303e-01,7.039005309343338013e-02
9.915712581712120555e-01,7.058936357498168945e-02
9.935826939444097894e-01,7.050403952598571777e-02
9.955675226349001150e-01,7.049954682588577271e-02
9.975264389747912075e-01,7.041998207569122314e-02
9.994601108364664643e-01,7.061531394720077515e-02
1.001369180599587017e+00,7.056706398725509644e-02
1.003254266432219044e+00,7.046516984701156616e-02
1.005115963492482445e+00,7.038368284702301025e-02
1.006954845056561076e+00,7.051763683557510376e-02
1.008771463578427730e+00,7.058356702327728271e-02
1.010566351686183362e+00,7.049921154975891113e-02
1.012340023119506327e+00,7.063531875610351562e-02
1.014092973612340964e+00,7.045350223779678345e-02
1.015825681724618734e+00,7.052561640739440918e-02
1.017538609626503776e+00,7.067759335041046143e-02
1.019232203838376760e+00,7.074620574712753296e-02
1.020906895929524216e+00,7.044333964586257935e-02
1.022563103178265154e+00,7.034883648157119751e-02
1.024201229196041840e+00,7.039374858140945435e-02
1.025821664517812426e+00,7.064155489206314087e-02
1.027424787160901687e+00,7.060413807630538940e-02
1.029010963154312730e+00,7.049754261970520020e-02
1.030580547040354844e+00,7.035430520772933960e-02
1.032133882350303899e+00,7.040634006261825562e-02
1.033671302055695351e+00,7.053484767675399780e-02
1.035193128996729328e+00,7.058142125606536865e-02
1.036699676289169370e+00,7.053298503160476685e-02
1.038191247711016674e+00,7.045795768499374390e-02
1.039668138070153569e+00,7.033942639827728271e-02
1.041130633554069318e+00,7.047007977962493896e-02
1.042579012062707866e+00,7.041388750076293945e-02
1.044013543525403209e+00,7.048361003398895264e-02
1.045434490202808320e+00,7.040673494338989258e-02
1.046842106974660735e+00,7.040423899888992310e-02
1.048236641614176623e+00,7.037676870822906494e-02
1.049618335049810947e+00,7.035710662603378296e-02
1.050987421615074524e+00,7.044421881437301636e-02
1.052344129287056784e+00,7.041089981794357300e-02
1.053688679914264625e+00,7.033749669790267944e-02
1.055021289434339149e+00,7.037664949893951416e-02
1.056342168082192279e+00,7.041099667549133301e-02
1.057651520589062200e+00,7.035523653030395508e-02
1.058949546372956796e+00,7.048731297254562378e-02
1.060236439720931845e+00,7.058730721473693848e-02
1.061512389963619185e+00,7.073277980089187622e-02
1.062777581642395219e+00,7.056277990341186523e-02
1.064032194669562115e+00,7.047256082296371460e-02
1.065276404481886985e+00,7.055188715457916260e-02
1.066510382187827011e+00,7.069596648216247559e-02
1.067734294708752030e+00,7.046763598918914795e-02
1.068948304914451475e+00,7.038246840238571167e-02
1.070152571753206105e+00,7.038022577762603760e-02
1.071347250376678106e+00,7.038530707359313965e-02
1.072532492259873349e+00,7.038817554712295532e-02
1.073708445316397420e+00,7.038250565528869629e-02
1.074875254009235226e+00,7.050551474094390869e-02
1.076033059457252694e+00,7.049710303544998169e-02
1.077181999537623502e+00,7.044132053852081299e-02
1.078322208984362929e+00,7.047276943922042847e-02
1.079453819483146004e+00,7.048171758651733398e-02
1.080576959762578282e+00,7.046762853860855103e-02
1.081691755682074207e+00,7.053322345018386841e-02
1.082798330316496305e+00,7.034159451723098755e-02
1.083896804037696393e+00,7.047929614782333374e-02
1.084987294593092289e+00,7.039128988981246948e-02
1.086069917181411659e+00,7.040423899888992310e-02
1.087144784525721608e+00,7.041678577661514282e-02
1.088212006943860999e+00,7.042245566844940186e-02
1.089271692416387438e+00,7.040646672248840332e-02
1.090323946652138831e+00,7.044494897127151489e-02
1.091368873151515650e+00,7.041231542825698853e-02
1.092406573267571623e+00,7.045898586511611938e-02
1.093437146265008986e+00,7.061931490898132324e-02
1.094460689377159568e+00,7.054211199283599854e-02
1.095477297861037647e+00,7.040324062108993530e-02
1.096487065050538501e+00,7.049245387315750122e-02
1.097490082407859724e+00,7.040145248174667358e-02
1.098486439573215900e+00,7.040080428123474121e-02
1.099476224412912151e+00,7.043781131505966187e-02
1.100459523065843381e+00,7.038546353578567505e-02
1.101436419988480742e+00,7.043062150478363037e-02
1.102406997998400584e+00,7.046292722225189209e-02
1.103371338316417205e+00,7.046555727720260620e-02
1.104329520607368664e+00,7.041529566049575806e-02
1.105281623019610304e+00,7.050305604934692383e-02
1.106227722223260823e+00,7.044108211994171143e-02
1.107167893447252194e+00,7.043389230966567993e-02
1.108102210515225172e+00,7.044465839862823486e-02
1.109030745880314361e+00,7.047106325626373291e-02
1.109953570658863242e+00,7.059802114963531494e-02
1.110870754663109361e+00,7.060965150594711304e-02
1.111782366432876312e+00,7.065676152706146240e-02
1.112688473266308931e+00,7.076417654752731323e-02
1.113589141249685666e+00,7.064402103424072266e-02
1.114484435286342112e+00,7.067072391510009766e-02
1.115374419124736338e+00,7.047710567712783813e-02
1.116259155385687096e+00,7.047861814498901367e-02
1.117138705588813563e+00,7.040373980998992920e-02
1.118013130178204584e+00,7.055287808179855347e-02
1.118882488547344511e+00,7.042538374662399292e-02
1.119746839063320953e+00,7.044023275375366211e-02
1.120606239090339962e+00,7.042104750871658325e-02
1.121460745012569316e+00,7.046652585268020630e-02
1.122310412256338985e+00,7.056747376918792725e-02
1.123155295311712765e+00,7.045754045248031616e-02
1.123995447753458166e+00,7.045200467109680176e-02
1.124830922261431665e+00,7.045809179544448853e-02
1.125661770640400183e+00,7.040282338857650757e-02
1.126488043839315889e+00,7.060652971267700195e-02
1.127309791970064534e+00,7.053516805171966553e-02
1.128127064325701090e+00,7.052311301231384277e-02
1.128939909398194441e+00,7.060426473617553711e-02
1.129748374895691354e+00,7.058922946453094482e-02
1.130552507759318592e+00,7.056719064712524414e-02
1.131352354179538944e+00,7.078353315591812134e-02
1.132147959612070265e+00,7.058017700910568237e-02
1.132939368793388191e+00,7.050443440675735474e-02
1.133726625755819617e+00,7.038249075412750244e-02
1.134509773842243607e+00,7.038348168134689331e-02
1.135288855720410606e+00,7.039678841829299927e-02
1.136063913396890834e+00,7.039782404899597168e-02
1.136834988230665866e+00,7.041388005018234253e-02
1.137602120946370921e+00,7.037513703107833862e-02
1.138365351647202095e+00,7.040335237979888916e-02
1.139124719827495635e+00,7.040181010961532593e-02
1.139880264384992348e+00,7.035972923040390015e-02
1.140632023632791592e+00,7.039936631917953491e-02
1.141380035311011287e+00,7.037529349327087402e-02
1.142124336598154599e+00,7.038517296314239502e-02
1.142864964122200622e+00,7.039565593004226685e-02
1.143601953971418173e+00,7.044428586959838867e-02
1.144335341704918463e+00,7.038856297731399536e-02
1.145065162362949751e+00,7.053640484809875488e-02
1.145791450476943751e+00,7.038234174251556396e-02
1.146514240079318903e+00,7.036433368921279907e-02
1.147233564713049381e+00,7.044494152069091797e-02
1.147949457441005627e+00,7.049141824245452881e-02
1.148661950855073943e+00,7.058198004961013794e-02
1.149371077085059145e+00,7.063645869493484497e-02
1.150076867807378056e+00,7.057918608188629150e-02
1.150779354253551823e+00,7.075761258602142334e-02
1.151478567218496840e+00,7.077970355749130249e-02
1.152174537068625160e+00,7.064579427242279053e-02
1.152867293749759492e+00,7.065893709659576416e-02
1.153556866794862579e+00,7.035927474498748779e-02
1.154243285331593372e+00,7.035632431507110596e-02
1.154926578089688904e+00,7.037824392318725586e-02
1.155606773408180077e+00,7.034978270530700684e-02
1.156283899242443791e+00,7.034928351640701294e-02
