# kappa, validation_loss
0.000000000000000000e+00,2.501948773860931396e-01
3.459693961276305574e-01,2.334770560264587402e-01
4.392592256734548783e-01,2.276588827371597290e-01
4.954475576719394314e-01,2.233377695083618164e-01
5.357833541187069226e-01,2.196551412343978882e-01
5.672708258486391930e-01,2.169058173894882202e-01
5.931021181581669355e-01,2.139700949192047119e-01
6.150031629758282437e-01,2.109434753656387329e-01
6.340135014870416086e-01,2.086217403411865234e-01
6.508080043645746438e-01,2.071397155523300171e-01
6.658497200142946548e-01,2.052444070577621460e-01
6.794701841118802044e-01,2.040637433528900146e-01
6.919149426879057652e-01,2.029922753572463989e-01
7.033709373178302915e-01,2.022814154624938965e-01
7.139837880255250901e-01,2.014487683773040771e-01
7.238691402706319833e-01,1.998831331729888916e-01
7.331203660185253712e-01,1.986921429634094238e-01
7.418139401764122232e-01,1.978784501552581787e-01
7.500132867188061825e-01,1.969603747129440308e-01
7.577715891605280030e-01,1.952433288097381592e-01
7.651338829908188588e-01,1.954223215579986572e-01
7.721386395472026321e-01,1.945727020502090454e-01
7.788189828034784989e-01,1.939804553985595703e-01
7.852036366580472659e-01,1.946412622928619385e-01
7.913176713224893133e-01,1.928009390830993652e-01
7.971830978646295973e-01,1.926465630531311035e-01
8.028193465310781152e-01,1.925854086875915527e-01
8.082436550889560145e-01,1.911138594150543213e-01
8.134713867647860308e-01,1.907818764448165894e-01
8.185162925622254670e-01,1.907530426979064941e-01
8.233907292416055013e-01,1.922222822904586792e-01
8.281058416610854733e-01,1.914025694131851196e-01
8.326717162505962166e-01,1.891143918037414551e-01
8.370975109347853493e-01,1.892982423305511475e-01
8.413915657129000802e-01,1.892315149307250977e-01
8.455614972516931616e-01,1.887811422348022461e-01
8.496142801871486849e-01,1.887048482894897461e-01
8.535563173149464111e-01,1.880344748497009277e-01
8.573935004435392360e-01,1.883320063352584839e-01
8.611312633618666279e-01,1.895902901887893677e-01
8.647746281169431670e-01,1.873867958784103394e-01
8.683282455903857944e-01,1.876827776432037354e-01
8.717964311964516710e-01,1.881603151559829712e-01
8.751831963889339372e-01,1.871417164802551270e-01
8.784922765538697442e-01,1.887363344430923462e-01
8.817271557744279509e-01,1.868255287408828735e-01
8.848910888796557295e-01,1.867327690124511719e-01
8.879871211269009246e-01,1.869722902774810791e-01
8.910181058162718326e-01,1.860650479793548584e-01
8.939867200925022406e-01,1.863232403993606567e-01
8.968954791535460602e-01,1.866421401500701904e-01
8.997467490548699542e-01,1.869038790464401245e-01
9.025427582727750808e-01,1.864071786403656006e-01
9.052856081683342548e-01,1.865593791007995605e-01
9.079772824750370619e-01,1.873951852321624756e-01
9.106196559174494221e-01,1.865487247705459595e-01
9.132145020546817982e-01,1.864451467990875244e-01
9.157635004308597448e-01,1.870854496955871582e-01
9.182682431047937133e-01,1.877848803997039795e-01
9.207302406224256996e-01,1.878191530704498291e-01
9.231509274881583016e-01,1.868983358144760132e-01
9.255316671846884891e-01,1.871796399354934692e-01
9.278737567853326818e-01,1.868449449539184570e-01
9.301784311979048869e-01,1.881176382303237915e-01
9.324468670749138655e-01,1.866875439882278442e-01
9.346801864210764199e-01,1.865850239992141724e-01
9.368794599258332134e-01,1.869302242994308472e-01
9.390457100456467421e-01,1.869214773178100586e-01
9.411799138582938040e-01,1.865914016962051392e-01
9.432830057090941800e-01,1.884666085243225098e-01
9.453558796670179509e-01,1.872371137142181396e-01
9.473993918068278619e-01,1.868592053651809692e-01
9.494143623318404002e-01,1.872845590114593506e-01
9.514015775504736094e-01,1.870638579130172729e-01
9.533617917185083224e-01,1.877333968877792358e-01
9.552957287578609513e-01,1.876364499330520630e-01
9.572040838616699965e-01,1.874720603227615356e-01
9.590875249946040348e-01,1.876116842031478882e-01
9.609466942964897118e-01,1.882738322019577026e-01
9.627822093966461603e-01,1.876896470785140991e-01
9.645946646456508011e-01,1.876010000705718994e-01
9.663846322706890479e-01,1.883389651775360107e-01
9.681526634601037573e-01,1.889523565769195557e-01
9.698992893822893091e-01,1.878674477338790894e-01
