# Iterations, validation_loss
0.000000000000000000e+00,3.626730442047119141e-01
8.333333333333333940e+03,3.916797041893005371e-01
1.666666666666666788e+04,4.164531528949737549e-01
2.500000000000000000e+04,4.180243909358978271e-01
3.333333333333333576e+04,4.168039858341217041e-01
4.166666666666667152e+04,4.201227426528930664e-01
5.000000000000000000e+04,4.207586348056793213e-01
5.833333333333333576e+04,4.181005954742431641e-01
6.666666666666667152e+04,4.213711023330688477e-01
7.500000000000000000e+04,4.217123091220855713e-01
8.333333333333334303e+04,4.219417870044708252e-01
9.166666666666667152e+04,4.206390976905822754e-01
1.000000000000000000e+05,4.216951131820678711e-01
1.083333333333333430e+05,4.217603802680969238e-01
1.166666666666666715e+05,4.222181737422943115e-01
1.250000000000000146e+05,4.211068153381347656e-01
1.333333333333333430e+05,4.226833879947662354e-01
1.416666666666666861e+05,4.226764738559722900e-01
1.500000000000000000e+05,4.208749532699584961e-01
1.583333333333333430e+05,4.213545024394989014e-01
1.666666666666666861e+05,4.213967621326446533e-01
1.750000000000000000e+05,4.223631322383880615e-01
1.833333333333333430e+05,4.215471744537353516e-01
1.916666666666666861e+05,4.216924011707305908e-01
2.000000000000000000e+05,4.222616553306579590e-01
