# kappa, validation_loss
0.000000000000000000e+00,4.642646610736846924e-01
3.460218853347345469e-01,1.707411706447601318e-01
4.393142134143190325e-01,1.513867080211639404e-01
4.955034319684981647e-01,1.372884958982467651e-01
5.358396825005482533e-01,1.310569792985916138e-01
5.673274302417065096e-01,1.272101998329162598e-01
5.931589080663829394e-01,1.228391751646995544e-01
6.150600861411101850e-01,1.199830621480941772e-01
6.340705250062477205e-01,1.174253895878791809e-01
6.508651061818003791e-01,1.155242547392845154e-01
6.659068846249202034e-01,1.135248243808746338e-01
6.795274002017388515e-01,1.116038635373115540e-01
6.919722017480051113e-01,1.099215969443321228e-01
7.034282327878081942e-01,1.081867292523384094e-01
7.140411147408453063e-01,1.063025817275047302e-01
7.239264940928274994e-01,1.052161008119583130e-01
7.331777435802742104e-01,1.044083759188652039e-01
7.418713387011517391e-01,1.038907319307327271e-01
7.500707038901787138e-01,1.025735214352607727e-01
7.578290230260027460e-01,1.021220833063125610e-01
7.651913318892876736e-01,1.021316275000572205e-01
7.721961020537342346e-01,1.005149334669113159e-01
7.788764576865718769e-01,9.926684945821762085e-02
7.852611228461369164e-01,9.912183135747909546e-02
7.913751678773996989e-01,9.965379536151885986e-02
7.972406039603178174e-01,9.768167883157730103e-02
8.028768614364490963e-01,9.729307144880294800e-02
8.083011781538474994e-01,9.771998226642608643e-02
8.135289174084484598e-01,9.641838073730468750e-02
8.185738302637804997e-01,9.563012421131134033e-02
8.234482735320893809e-01,9.685667604207992554e-02
8.281633921167724788e-01,9.486149251461029053e-02
8.327292724873610608e-01,9.506896138191223145e-02
8.371550726033176737e-01,9.421078860759735107e-02
8.414491324946209438e-01,9.436069428920745850e-02
8.456190688552521761e-01,9.490989893674850464e-02
8.496718563454078721e-01,9.350772202014923096e-02
8.536138977823691798e-01,9.285942465066909790e-02
8.574510849939224189e-01,9.308633953332901001e-02
8.611888517863629522e-01,9.371545910835266113e-02
8.648322202223299726e-01,9.228551387786865234e-02
8.683858411975440283e-01,9.169779717922210693e-02
8.718540301390262925e-01,9.170643240213394165e-02
8.752407985121488654e-01,9.233685582876205444e-02
8.785498817134783645e-01,9.122763574123382568e-02
8.817847638357786400e-01,9.065090864896774292e-02
8.849486997168590774e-01,9.042810648679733276e-02
8.880447346220864402e-01,9.117395430803298950e-02
8.910757218589202555e-01,9.028407186269760132e-02
8.940443385788473529e-01,8.977892249822616577e-02
8.969530999860347853e-01,8.956284821033477783e-02
8.998043721416768559e-01,9.014558792114257812e-02
9.026003835273618270e-01,8.953490853309631348e-02
9.053432355090519357e-01,8.899960666894912720e-02
9.080349118247643680e-01,8.880734443664550781e-02
9.106772872032636856e-01,8.891890197992324829e-02
9.132721352075605648e-01,8.945268392562866211e-02
9.158211353854066594e-01,8.861333876848220825e-02
9.183258797989890532e-01,8.810386061668395996e-02
9.207878789973981126e-01,8.804323524236679077e-02
9.232085674879749737e-01,8.833631128072738647e-02
9.255893087561631871e-01,8.850108087062835693e-02
9.279313998778481176e-01,8.749186247587203979e-02
9.302360757632507360e-01,8.730006217956542969e-02
9.325045130671359983e-01,8.723509311676025391e-02
9.347378337963383466e-01,8.726065605878829956e-02
9.369371086422878525e-01,8.823053538799285889e-02
9.391033600633182932e-01,8.664724975824356079e-02
9.412375651389672804e-01,8.662611246109008789e-02
9.433406582162138232e-01,8.668722957372665405e-02
9.454135333655923068e-01,8.620474487543106079e-02
9.474570466633421839e-01,8.607593178749084473e-02
9.494720183141741598e-01,8.599471300840377808e-02
9.514592346278245572e-01,8.585370332002639771e-02
9.534194498613215440e-01,8.573087304830551147e-02
9.553533879377618110e-01,8.597708493471145630e-02
9.572617440514026299e-01,8.587162941694259644e-02
9.591451861679728408e-01,8.544039726257324219e-02
9.610043564283056172e-01,8.526765555143356323e-02
9.628398724626754390e-01,8.514271676540374756e-02
9.646523286225673344e-01,8.537793159484863281e-02
9.664422971360293602e-01,8.526413142681121826e-02
9.682103291922252719e-01,8.488263189792633057e-02
9.699569559603310465e-01,8.472821116447448730e-02
9.716826895474879322e-01,8.462112396955490112e-02
9.733880239001355683e-01,8.479082584381103516e-02
9.750734356526926661e-01,8.475800603628158569e-02
9.767393849272346662e-01,8.441164344549179077e-02
