# kappa, validation_loss
0.000000000000000000e+00,2.505243420600891113e-01
5.207180530817390185e-01,2.503548860549926758e-01
6.611323916489039165e-01,2.502207756042480469e-01
7.457039580228168596e-01,2.501561045646667480e-01
8.064152273506365320e-01,2.498605400323867798e-01
8.538085012443190625e-01,2.495319694280624390e-01
8.926884074611575182e-01,2.494312524795532227e-01
9.256527194530634883e-01,2.495485991239547729e-01
9.542660960563336126e-01,2.498227953910827637e-01
9.795443151749928523e-01,2.491812109947204590e-01
1.002184331887866930e+00,2.486462146043777466e-01
1.022685155690512326e+00,2.483730018138885498e-01
1.041416369235278250e+00,2.482963651418685913e-01
1.058659346970320048e+00,2.480778843164443970e-01
1.074633268398577535e+00,2.479622215032577515e-01
1.089512196933544397e+00,2.478577792644500732e-01
1.103436671125654911e+00,2.478235810995101929e-01
1.116521796979714987e+00,2.475072592496871948e-01
1.128863036933695163e+00,2.472596466541290283e-01
1.140540440030529012e+00,2.471763491630554199e-01
1.151621791337152478e+00,2.472220510244369507e-01
1.162164995906400433e+00,2.470450997352600098e-01
1.172219910221194761e+00,2.469005286693572998e-01
1.181829768002412573e+00,2.468085587024688721e-01
1.191032303633284828e+00,2.465748488903045654e-01
1.199860647034086014e+00,2.464634329080581665e-01
1.208344043607916696e+00,2.462675720453262329e-01
1.216508438752169186e+00,2.461489886045455933e-01
1.224376956403398164e+00,2.460966855287551880e-01
1.231970293864178334e+00,2.461043894290924072e-01
1.239307049894468493e+00,2.459001541137695312e-01
1.246403999161961762e+00,2.457480877637863159e-01
1.253276323243034396e+00,2.459691464900970459e-01
1.259937806175978059e+00,2.458011507987976074e-01
1.266401000900068574e+00,2.454378902912139893e-01
1.272677371631879772e+00,2.453662157058715820e-01
1.278777416236410502e+00,2.454848289489746094e-01
1.284710771874121749e+00,2.454051822423934937e-01
1.290486306593828791e+00,2.452555447816848755e-01
1.296112199056957737e+00,2.453027367591857910e-01
1.301596008192170029e+00,2.450728565454483032e-01
1.306944734269053665e+00,2.449986934661865234e-01
1.312164872628960088e+00,2.450897842645645142e-01
1.317262461107556515e+00,2.448478192090988159e-01
1.322243122017489281e+00,2.447782456874847412e-01
1.327112099423214175e+00,2.446287572383880615e-01
1.331874292327632547e+00,2.445502728223800659e-01
1.336534284297059116e+00,2.445885390043258667e-01
1.341096369973599822e+00,2.447075843811035156e-01
1.345564578859305138e+00,2.446645647287368774e-01
1.349942696702216116e+00,2.445295304059982300e-01
1.354234284768726981e+00,2.445136904716491699e-01
1.358442697248102959e+00,2.447274178266525269e-01
1.362571097002261311e+00,2.447321861982345581e-01
1.366622469846086707e+00,2.446459382772445679e-01
1.370599637519796188e+00,2.444981634616851807e-01
1.374505269494526338e+00,2.441478073596954346e-01
1.378341893734852608e+00,2.440172582864761353e-01
1.382111906526914513e+00,2.440397292375564575e-01
1.385817581467838178e+00,2.440627515316009521e-01
1.389461077700898217e+00,2.439796924591064453e-01
1.393044447471116332e+00,2.439465075731277466e-01
1.396569643067495869e+00,2.438443005084991455e-01
1.400038523210691555e+00,2.438021898269653320e-01
1.403452858938436965e+00,2.437481582164764404e-01
1.406814339035389771e+00,2.437534779310226440e-01
1.410124575049064299e+00,2.437138259410858154e-01
1.413385105929149566e+00,2.436634898185729980e-01
1.416597402323643173e+00,2.436572909355163574e-01
1.419762870561821044e+00,2.437583059072494507e-01
1.422882856351043834e+00,2.438059896230697632e-01
1.425958648211722801e+00,2.436247617006301880e-01
1.428991480672388903e+00,2.435797601938247681e-01
1.431982537244693932e+00,2.435372620820999146e-01
1.434932953196287997e+00,2.435148060321807861e-01
1.437843818137827689e+00,2.436170279979705811e-01
1.440716178438871786e+00,2.435528188943862915e-01
1.443551039486066889e+00,2.434433549642562866e-01
1.446349367795819019e+00,2.434207051992416382e-01
1.449112092992560052e+00,2.434374541044235229e-01
1.451840109662741796e+00,2.433840781450271606e-01
1.454534279093807392e+00,2.433795332908630371e-01
1.457195430906601308e+00,2.433369457721710205e-01
1.459824364588956147e+00,2.433525174856185913e-01
1.462421850937552392e+00,2.434080690145492554e-01
