# kappa, validation_loss
0.000000000000000000e+00,2.475193738937377930e-01
3.459529989052302357e-01,1.742828190326690674e-01
4.392420477331941964e-01,1.677538752555847168e-01
4.954301027049947126e-01,1.614260524511337280e-01
5.357657572604992424e-01,1.571154743432998657e-01
5.672531427429510220e-01,1.542021930217742920e-01
5.930843770829244965e-01,1.519212424755096436e-01
6.149853802605150799e-01,1.500058323144912720e-01
6.339956874131742470e-01,1.476825177669525146e-01
6.507901658241531662e-01,1.459572166204452515e-01
6.658318618521880117e-01,1.442075222730636597e-01
6.794523098635315561e-01,1.426718682050704956e-01
6.918970550122011121e-01,1.413108706474304199e-01
7.033530382647495971e-01,1.397428959608078003e-01
7.139658792088824368e-01,1.382069587707519531e-01
7.238512229836153722e-01,1.372427642345428467e-01
7.331024413133562234e-01,1.358438432216644287e-01
7.417960089207111807e-01,1.347602903842926025e-01
7.499953496363896965e-01,1.338403224945068359e-01
7.577536468615237997e-01,1.336616575717926025e-01
7.651159359942906191e-01,1.321705430746078491e-01
7.721206882984135156e-01,1.318916827440261841e-01
7.788010276872487925e-01,1.311184465885162354e-01
7.851856780092205668e-01,1.305182427167892456e-01
7.912997094342272275e-01,1.289121359586715698e-01
7.971651329950548703e-01,1.282410323619842529e-01
8.028013789086438923e-01,1.278122663497924805e-01
8.082256849168252266e-01,1.273566335439682007e-01
8.134534142244321808e-01,1.263225972652435303e-01
8.184983178164128015e-01,1.263674795627593994e-01
8.233727524368762429e-01,1.253731995820999146e-01
8.280878629298460414e-01,1.248267441987991333e-01
8.326537357128782624e-01,1.244718730449676514e-01
8.370795286997417817e-01,1.239786967635154724e-01
8.413735818800809341e-01,1.236010491847991943e-01
8.455435119121397225e-01,1.227238774299621582e-01
8.495962934243364018e-01,1.225044876337051392e-01
8.535383292056011317e-01,1.218788921833038330e-01
8.573755110583449746e-01,1.216461434960365295e-01
8.611132727660842923e-01,1.211546510457992554e-01
8.647566363709511261e-01,1.208649948239326477e-01
8.683102527501554979e-01,1.205795332789421082e-01
8.717784373139659815e-01,1.201685965061187744e-01
8.751652015125571671e-01,1.202250048518180847e-01
8.784742807286763933e-01,1.199226602911949158e-01
8.817091590424943615e-01,1.191527619957923889e-01
8.848730912803197679e-01,1.186785474419593811e-01
8.879691226969949058e-01,1.185777708888053894e-01
8.910001065903309092e-01,1.182480752468109131e-01
8.939687201029515862e-01,1.177619397640228271e-01
8.968774784308689574e-01,1.177435740828514099e-01
