# Iterations, validation_loss
0.000000000000000000e+00,1.082383319735527039e-01
5.217391304347826008e+03,1.103352233767509460e-01
1.043478260869565202e+04,1.133618056774139404e-01
1.565217391304347802e+04,1.186470538377761841e-01
2.086956521739130403e+04,1.206601858139038086e-01
2.608695652173912822e+04,1.225658133625984192e-01
3.130434782608695605e+04,1.247804239392280579e-01
3.652173913043478387e+04,1.267159134149551392e-01
4.173913043478260806e+04,1.294477432966232300e-01
4.695652173913043225e+04,1.278506070375442505e-01
5.217391304347825644e+04,1.269574612379074097e-01
5.739130434782608791e+04,1.278609186410903931e-01
6.260869565217391209e+04,1.308589130640029907e-01
6.782608695652174356e+04,1.327734142541885376e-01
7.304347826086956775e+04,1.294020414352416992e-01
7.826086956521739194e+04,1.298307329416275024e-01
8.347826086956521613e+04,1.290828734636306763e-01
8.869565217391304031e+04,1.289355754852294922e-01
9.391304347826086450e+04,1.293728649616241455e-01
9.913043478260868869e+04,1.293153464794158936e-01
1.043478260869565129e+05,1.299844235181808472e-01
1.095652173913043516e+05,1.301134824752807617e-01
1.147826086956521758e+05,1.295108646154403687e-01
1.200000000000000000e+05,1.302124112844467163e-01
