# kappa, validation_loss
0.000000000000000000e+00,3.636492490768432617e-01
3.461221686471282477e-01,2.863314449787139893e-01
4.394192676562141409e-01,2.611800134181976318e-01
4.956101790233596871e-01,2.409836649894714355e-01
5.359472965861762361e-01,2.291120737791061401e-01
5.674355713394889644e-01,2.207660675048828125e-01
5.932674033826678128e-01,2.151107937097549438e-01
6.151688358946578727e-01,2.110152393579483032e-01
6.341794663722809533e-01,2.078331112861633301e-01
6.509741970472308070e-01,2.049166262149810791e-01
6.660160953856187893e-01,2.021070122718811035e-01
6.796367092547634936e-01,1.999934166669845581e-01
6.920815928465585687e-01,1.979269981384277344e-01
7.035376934057615550e-01,1.960217654705047607e-01
7.141506350172220907e-01,1.943642944097518921e-01
7.240360661257982944e-01,1.927420496940612793e-01
7.332873609404093607e-01,1.911021769046783447e-01
7.419809960869981902e-01,1.896777600049972534e-01
7.501803968789819699e-01,1.882863938808441162e-01
7.579387478896849606e-01,1.868324875831604004e-01
7.653010854562037890e-01,1.854591071605682373e-01
7.723058816031861396e-01,1.842403113842010498e-01
7.789862608671882516e-01,1.830378770828247070e-01
7.853709476119207222e-01,1.820093840360641479e-01
7.914850124370433893e-01,1.810531467199325562e-01
7.973504667366153598e-01,1.801275163888931274e-01
8.029867410334831090e-01,1.792652010917663574e-01
8.084110733302305452e-01,1.785214096307754517e-01
8.136388270553265301e-01,1.778163164854049683e-01
8.186837533866141436e-01,1.770482510328292847e-01
8.235582092354635231e-01,1.765026450157165527e-01
8.282733395916466179e-01,1.760218292474746704e-01
8.328392310003059906e-01,1.754536926746368408e-01
8.372650414873786806e-01,1.749632656574249268e-01
8.415591111415194892e-01,1.744729727506637573e-01
8.457290567086999111e-01,1.740491986274719238e-01
8.497818528953450246e-01,1.735519766807556152e-01
8.537239025599813180e-01,1.730917096138000488e-01
8.575610975673092495e-01,1.726664304733276367e-01
8.612988717567627850e-01,1.722312718629837036e-01
8.649422472208132540e-01,1.718199551105499268e-01
8.684958748821111074e-01,1.714329868555068970e-01
8.719640701920476911e-01,1.710684895515441895e-01
8.753508446381040864e-01,1.706922948360443115e-01
8.786599336369499413e-01,1.703180074691772461e-01
8.818948212996701175e-01,1.699503660202026367e-01
8.850587624808048393e-01,1.696792095899581909e-01
8.881548024610304015e-01,1.693569719791412354e-01
8.911857945618434362e-01,1.690633893013000488e-01
8.941544159476237930e-01,1.687792092561721802e-01
8.970631818344027009e-01,1.685157865285873413e-01
8.999144582943092718e-01,1.682451367378234863e-01
9.027104738190278033e-01,1.679737269878387451e-01
9.054533297838551764e-01,1.677096635103225708e-01
9.081450099354536620e-01,1.674691140651702881e-01
9.107873890106052972e-01,1.672672927379608154e-01
9.133822405797663579e-01,1.670166403055191040e-01
9.159312441976122932e-01,1.668181419372558594e-01
9.184359919327780286e-01,1.665672659873962402e-01
9.208979943403645674e-01,1.663635671138763428e-01
9.233186859333242236e-01,1.662211418151855469e-01
