# Iterations, validation_loss
0.000000000000000000e+00,3.637776970863342285e-01
8.131147540983606632e+03,3.824727535247802734e-01
1.626229508196721326e+04,3.888641595840454102e-01
2.439344262295082081e+04,3.916397392749786377e-01
3.252459016393442653e+04,3.933589160442352295e-01
4.065573770491803589e+04,3.945824801921844482e-01
4.878688524590164161e+04,3.955362439155578613e-01
5.691803278688524733e+04,3.963106274604797363e-01
6.504918032786885306e+04,3.969594240188598633e-01
7.318032786885245878e+04,3.975197076797485352e-01
8.131147540983607178e+04,3.980101943016052246e-01
8.944262295081967022e+04,3.984453678131103516e-01
9.757377049180328322e+04,3.988358676433563232e-01
1.057049180327868817e+05,3.991906344890594482e-01
1.138360655737704947e+05,3.995155096054077148e-01
1.219672131147540931e+05,3.998132944107055664e-01
1.300983606557377061e+05,4.000902473926544189e-01
1.382295081967213191e+05,4.003480970859527588e-01
1.463606557377049176e+05,4.005887508392333984e-01
1.544918032786885160e+05,4.008143544197082520e-01
1.626229508196721436e+05,4.010270833969116211e-01
1.707540983606557420e+05,4.012282192707061768e-01
1.788852459016393404e+05,4.014182090759277344e-01
1.870163934426229389e+05,4.015978276729583740e-01
1.951475409836065664e+05,4.017685949802398682e-01
2.032786885245901649e+05,4.019312560558319092e-01
2.114098360655737633e+05,4.020862877368927002e-01
2.195409836065573909e+05,4.022348225116729736e-01
2.276721311475409893e+05,4.023774564266204834e-01
2.358032786885245878e+05,4.025142490863800049e-01
2.439344262295081862e+05,4.026457369327545166e-01
2.520655737704918138e+05,4.027728736400604248e-01
2.601967213114754122e+05,4.028961956501007080e-01
2.683278688524590107e+05,4.030161499977111816e-01
2.764590163934426382e+05,4.031326174736022949e-01
2.845901639344262076e+05,4.032453000545501709e-01
2.927213114754098351e+05,4.033542275428771973e-01
3.008524590163934627e+05,4.034599959850311279e-01
3.089836065573770320e+05,4.035626053810119629e-01
3.171147540983606596e+05,4.036626815795898438e-01
3.252459016393442871e+05,4.037597775459289551e-01
3.333770491803278564e+05,4.038540124893188477e-01
3.415081967213114840e+05,4.039455056190490723e-01
3.496393442622951115e+05,4.040344953536987305e-01
3.577704918032786809e+05,4.041211009025573730e-01
3.659016393442623084e+05,4.042054712772369385e-01
3.740327868852458778e+05,4.042877852916717529e-01
3.821639344262295053e+05,4.043682813644409180e-01
3.902950819672131329e+05,4.044468700885772705e-01
3.984262295081967022e+05,4.045234024524688721e-01
4.065573770491803298e+05,4.045977890491485596e-01
4.146885245901639573e+05,4.046702384948730469e-01
4.228196721311475267e+05,4.047408699989318848e-01
4.309508196721311542e+05,4.048099219799041748e-01
4.390819672131147818e+05,4.048772156238555908e-01
4.472131147540983511e+05,4.049430191516876221e-01
4.553442622950819787e+05,4.050073027610778809e-01
4.634754098360656062e+05,4.050702154636383057e-01
4.716065573770491756e+05,4.051318168640136719e-01
4.797377049180328031e+05,4.051921963691711426e-01
4.878688524590163724e+05,4.052513539791107178e-01
4.960000000000000000e+05,4.053090512752532959e-01
